Format Version,1.23,Take Name,Take_003,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.54.48.932 오후,Total Frames in Take,3547,Total Exported Frames,3547,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
859,4.295000,91.091843,-6.019203,-177.321838,-626.530884,1432.619751,1174.992554,1.511804,-633.826965,1434.060181,1117.520630,0.000000,-654.812195,1486.982788,1152.510498,0.508465,-684.204895,1458.523438,1148.445190,0.553357,-616.078430,1382.286133,1172.290527,0.000001,-587.398621,1415.363647,1268.807861,0.790271,-582.864136,1418.502197,1190.380737,0.603846,-654.290344,1487.904785,1154.166870,-683.009338,1457.742920,1149.519165,-614.898438,1382.221924,1168.291260,-587.354309,1416.179321,1268.616699,-584.341370,1417.937378,1190.281006,76.479057,625.260925,1013.868469,-635.463867,1431.064575,1115.897461
860,4.300000,91.082054,-6.034790,-177.333313,-626.545715,1432.618896,1174.996948,1.510910,-633.853149,1434.052734,1117.526245,0.000000,-654.817078,1486.986206,1152.512573,0.508465,-684.218140,1458.534058,1148.457642,0.553357,-616.107300,1382.282227,1172.300415,0.000001,-587.398926,1415.366455,1268.806763,0.790271,-582.879639,1418.491943,1190.378296,0.603846,-654.299011,1487.898315,1154.163818,-683.015320,1457.732300,1149.554443,-614.915833,1382.241455,1168.266479,-587.364075,1416.174438,1268.623169,-584.345276,1417.926758,1190.260254,76.491440,625.270630,1013.843506,-635.475525,1431.056763,1115.889771
861,4.305000,91.079903,-6.024707,-177.327606,-626.538391,1432.621948,1174.988525,1.510447,-633.840210,1434.051880,1117.516968,0.000000,-654.816956,1486.983276,1152.498657,0.507061,-684.212646,1458.525757,1148.442017,0.552507,-616.090942,1382.286987,1172.295410,0.000001,-587.398193,1415.380859,1268.803223,0.791615,-582.871460,1418.503418,1190.375000,0.610023,-654.284729,1487.904053,1154.158936,-683.022827,1457.742188,1149.525757,-614.911560,1382.221313,1168.280884,-587.353333,1416.193115,1268.621704,-584.324158,1417.942261,1190.285522,76.494377,625.281189,1013.849121,-635.476379,1431.064575,1115.868286
862,4.310000,91.093628,-6.023408,-177.316116,-626.537048,1432.620850,1174.991943,1.507030,-633.827393,1434.063232,1117.519287,0.000000,-654.812073,1486.986694,1152.508301,0.507061,-684.206482,1458.529419,1148.439575,0.552507,-616.088074,1382.286621,1172.289917,0.000001,-587.415283,1415.359985,1268.810791,0.791615,-582.872864,1418.499878,1190.384033,0.610023,-654.283020,1487.911011,1154.160034,-683.015320,1457.741821,1149.530884,-614.904602,1382.216919,1168.318237,-587.372192,1416.163696,1268.611694,-584.345032,1417.937134,1190.284058,76.495758,625.279297,1013.849487,-635.478271,1431.063354,1115.878174
863,4.315000,91.087326,-6.029476,-177.322891,-626.536621,1432.624268,1174.997559,1.507414,-633.833618,1434.061646,1117.525635,0.000000,-654.808716,1486.990723,1152.511963,0.511238,-684.206543,1458.536133,1148.449585,0.551222,-616.093201,1382.288696,1172.299316,0.000001,-587.405457,1415.368408,1268.813354,0.793406,-582.872070,1418.500122,1190.385864,0.608967,-654.288025,1487.899292,1154.162842,-683.002930,1457.744141,1149.520264,-614.905945,1382.237183,1168.283325,-587.360413,1416.172363,1268.627563,-584.326843,1417.934692,1190.283569,76.491425,625.268005,1013.841858,-635.466248,1431.073608,1115.871948
864,4.320000,91.089386,-6.021452,-177.324738,-626.531860,1432.628174,1174.993408,1.510256,-633.830811,1434.066772,1117.521729,0.000000,-654.812256,1486.991577,1152.510742,0.511238,-684.206177,1458.533081,1148.448120,0.551222,-616.081421,1382.294189,1172.292847,0.000001,-587.395508,1415.374146,1268.807373,0.793406,-582.864868,1418.509644,1190.379883,0.608967,-654.283142,1487.910767,1154.163940,-683.018127,1457.739136,1149.558350,-614.901917,1382.219849,1168.290405,-587.360352,1416.183960,1268.623779,-584.322815,1417.953003,1190.276733,76.490768,625.285278,1013.853333,-635.459412,1431.071045,1115.900146
865,4.325000,91.093048,-6.019545,-177.312805,-626.537231,1432.628540,1174.997925,1.499325,-633.824280,1434.069336,1117.524780,0.000000,-654.814514,1486.991943,1152.511719,0.513598,-684.206787,1458.532837,1148.441650,0.547230,-616.084778,1382.295044,1172.297363,0.000001,-587.419800,1415.371826,1268.819336,0.792030,-582.872986,1418.510498,1190.392822,0.608419,-654.297974,1487.904663,1154.150513,-683.025269,1457.742676,1149.564087,-614.890076,1382.236938,1168.299438,-587.391846,1416.178101,1268.616699,-584.329529,1417.943359,1190.292358,76.481125,625.273438,1013.848633,-635.473450,1431.066406,1115.901245
866,4.330000,91.081818,-6.019792,-177.320511,-626.542480,1432.627197,1174.991089,1.513438,-633.837219,1434.057617,1117.518677,0.000000,-654.822754,1486.986694,1152.498779,0.513598,-684.215576,1458.526733,1148.437988,0.547230,-616.090515,1382.293213,1172.298340,0.000001,-587.412598,1415.387451,1268.810425,0.792030,-582.876282,1418.511963,1190.382690,0.608419,-654.297363,1487.903687,1154.156250,-683.017029,1457.765869,1149.515259,-614.886841,1382.239136,1168.283203,-587.370850,1416.187744,1268.620361,-584.326111,1417.947876,1190.291748,76.490967,625.269165,1013.846863,-635.467773,1431.060303,1115.895386
867,4.335000,91.097710,-6.014840,-177.320343,-626.531921,1432.631104,1175.004028,1.501974,-633.826477,1434.076904,1117.531860,0.000000,-654.816772,1486.994385,1152.526611,0.508551,-684.207153,1458.533081,1148.457764,0.554455,-616.075562,1382.298706,1172.297363,0.000001,-587.400940,1415.368652,1268.818604,0.794081,-582.864502,1418.515503,1190.391846,0.610411,-654.299622,1487.904053,1154.169678,-683.007996,1457.743652,1149.552002,-614.891052,1382.240479,1168.301880,-587.362488,1416.171753,1268.624268,-584.330322,1417.955078,1190.289917,76.488258,625.267639,1013.846252,-635.469666,1431.072266,1115.900513
868,4.340000,91.093819,-6.021892,-177.315613,-626.537354,1432.628052,1174.995850,1.501457,-633.827209,1434.070190,1117.523193,0.000000,-654.813660,1486.993042,1152.512085,0.512584,-684.207275,1458.535034,1148.442993,0.551932,-616.087097,1382.294189,1172.293945,0.000001,-587.416077,1415.367920,1268.815063,0.791134,-582.872986,1418.508057,1190.388306,0.608431,-654.302368,1487.899536,1154.160767,-683.005676,1457.753418,1149.518799,-614.908325,1382.228394,1168.314209,-587.382019,1416.176880,1268.609009,-584.331482,1417.945801,1190.288818,76.491028,625.266541,1013.871216,-635.458130,1431.080933,1115.885010
869,4.345000,91.090591,-6.027197,-177.320892,-626.536316,1432.631836,1175.004639,1.506751,-633.831360,1434.072021,1117.532471,0.000000,-654.809753,1486.998291,1152.520874,0.512584,-684.206299,1458.542969,1148.455933,0.551932,-616.090820,1382.296875,1172.303955,0.000001,-587.407776,1415.372559,1268.820923,0.791134,-582.871765,1418.508667,1190.393677,0.608431,-654.282715,1487.903076,1154.181396,-683.015198,1457.755615,1149.537598,-614.899170,1382.255493,1168.272583,-587.371826,1416.180054,1268.617676,-584.312988,1417.945557,1190.299683,76.488800,625.272888,1013.847229,-635.467163,1431.069214,1115.889404
870,4.350000,91.100838,-6.021946,-177.311340,-626.533447,1432.630371,1175.003540,1.507360,-633.819031,1434.079346,1117.530396,0.000000,-654.807922,1486.998047,1152.523926,0.505915,-684.201294,1458.540649,1148.449463,0.546426,-616.083069,1382.296753,1172.296509,0.000001,-587.419067,1415.359497,1268.823608,0.791733,-582.870239,1418.508545,1190.397583,0.610158,-654.268616,1487.906616,1154.194092,-683.007385,1457.737549,1149.554443,-614.892334,1382.241211,1168.278076,-587.388062,1416.165161,1268.613770,-584.323975,1417.953735,1190.295532,76.488762,625.283142,1013.845947,-635.465088,1431.076294,1115.893188
871,4.355000,91.089462,-6.010167,-177.314407,-626.536011,1432.630737,1174.998535,1.506438,-633.824707,1434.067017,1117.525513,0.000000,-654.822815,1486.988281,1152.509644,0.505915,-684.210510,1458.524048,1148.442139,0.546426,-616.075378,1382.298828,1172.300659,0.000001,-587.413513,1415.385986,1268.819946,0.791733,-582.869141,1418.520874,1190.393188,0.610158,-654.294128,1487.910156,1154.158081,-683.011414,1457.723877,1149.528198,-614.902405,1382.230225,1168.314209,-587.365601,1416.186401,1268.623291,-584.328979,1417.971436,1190.296143,76.481407,625.278931,1013.836365,-635.461182,1431.079834,1115.906006
872,4.360000,91.087257,-6.027275,-177.323792,-626.539551,1432.637451,1175.001831,1.506173,-633.837524,1434.074585,1117.530029,0.000000,-654.814087,1487.002808,1152.516602,0.509244,-684.210815,1458.547119,1148.454712,0.550438,-616.094238,1382.302246,1172.303345,0.000001,-587.406250,1415.383057,1268.817017,0.791523,-582.874207,1418.515015,1190.389526,0.607623,-654.284241,1487.916870,1154.171143,-683.026489,1457.752686,1149.550049,-614.896667,1382.251953,1168.279297,-587.367432,1416.191650,1268.616943,-584.335388,1417.950195,1190.293579,76.499214,625.283691,1013.853210,-635.471313,1431.079834,1115.876831
873,4.365000,91.087502,-6.021067,-177.324875,-626.529541,1432.631226,1175.001343,1.508860,-633.828552,1434.067993,1117.529663,0.000000,-654.810364,1486.993652,1152.516968,0.509244,-684.204102,1458.534790,1148.455322,0.550438,-616.078796,1382.297241,1172.302368,0.000001,-587.392822,1415.380615,1268.815918,0.791523,-582.862366,1418.513428,1190.388184,0.607623,-654.276611,1487.902954,1154.185059,-683.008301,1457.747192,1149.552124,-614.898071,1382.235229,1168.280396,-587.353577,1416.194824,1268.627441,-584.322693,1417.956055,1190.286865,76.499840,625.266052,1013.874756,-635.463379,1431.073242,1115.896973
874,4.370000,91.094452,-6.014322,-177.317322,-626.533142,1432.636353,1174.998535,1.507440,-633.824768,1434.078491,1117.525879,0.000000,-654.817261,1486.997925,1152.516235,0.508028,-684.207214,1458.536133,1148.447632,0.554898,-616.076233,1382.303955,1172.295532,0.000001,-587.406921,1415.380127,1268.816406,0.790349,-582.866516,1418.521973,1190.389648,0.609312,-654.292114,1487.906494,1154.181030,-683.016113,1457.760376,1149.519653,-614.887207,1382.229858,1168.299927,-587.375183,1416.194824,1268.619995,-584.318909,1417.953491,1190.292725,76.483315,625.266907,1013.885742,-635.453308,1431.063721,1115.879883
875,4.375000,91.088203,-6.021391,-177.321091,-626.530762,1432.636353,1175.003174,1.509915,-633.826050,1434.073486,1117.530884,0.000000,-654.809753,1486.999146,1152.517212,0.511829,-684.203430,1458.540527,1148.453491,0.547378,-616.080200,1382.302368,1172.304688,0.000001,-587.400330,1415.384888,1268.820068,0.792215,-582.864746,1418.518188,1190.392700,0.610865,-654.286621,1487.906250,1154.165405,-683.013550,1457.748657,1149.564697,-614.892212,1382.242676,1168.284668,-587.363892,1416.191162,1268.621338,-584.316589,1417.964722,1190.300049,76.501045,625.286194,1013.866089,-635.451721,1431.084595,1115.881836
876,4.380000,91.097694,-6.014278,-177.309769,-626.538879,1432.636841,1174.994385,1.508290,-633.822937,1434.081421,1117.520874,0.000000,-654.819946,1486.999390,1152.510620,0.511829,-684.209351,1458.537964,1148.437012,0.547378,-616.081726,1382.304443,1172.290527,0.000001,-587.424988,1415.376587,1268.816528,0.792215,-582.874268,1418.521729,1190.390625,0.610865,-654.276001,1487.908691,1154.188721,-683.021301,1457.759399,1149.518188,-614.900696,1382.235596,1168.300659,-587.390442,1416.186768,1268.611816,-584.336121,1417.966797,1190.293823,76.516624,625.272644,1013.842468,-635.468933,1431.049072,1115.878052
877,4.385000,91.092567,-6.017051,-177.323212,-626.521240,1432.634766,1175.013794,1.502186,-633.818665,1434.075806,1117.541992,0.000000,-654.805176,1486.997070,1152.533203,0.510543,-684.196838,1458.536621,1148.468262,0.549304,-616.066956,1382.301636,1172.310791,0.000001,-587.386108,1415.378784,1268.827881,0.790931,-582.853638,1418.518677,1190.400757,0.612292,-654.279236,1487.904541,1154.186401,-683.013550,1457.742188,1149.572266,-614.888794,1382.231934,1168.317139,-587.356628,1416.188599,1268.621216,-584.299255,1417.965820,1190.303345,76.499626,625.300903,1013.834961,-635.446228,1431.078125,1115.884521
878,4.390000,91.090645,-6.017628,-177.323792,-626.531067,1432.635742,1175.004150,1.510731,-633.829102,1434.075073,1117.532349,0.000000,-654.814697,1486.997681,1152.522095,0.510543,-684.206665,1458.537354,1148.458374,0.549304,-616.077271,1382.302490,1172.302734,0.000001,-587.395203,1415.382446,1268.818359,0.790931,-582.863464,1418.519775,1190.391113,0.612292,-654.282104,1487.908813,1154.190796,-683.001770,1457.737061,1149.551147,-614.911682,1382.242676,1168.282227,-587.350037,1416.195313,1268.626709,-584.315125,1417.965820,1190.295654,76.489388,625.288818,1013.861511,-635.452148,1431.073486,1115.871216
879,4.395000,91.097786,-6.017647,-177.319244,-626.529724,1432.640015,1174.995117,1.502986,-633.823303,1434.085938,1117.522827,0.000000,-654.811523,1487.004517,1152.517090,0.511395,-684.203186,1458.544678,1148.447754,0.548176,-616.075806,1382.307007,1172.288696,0.000001,-587.401306,1415.375732,1268.810547,0.791729,-582.863342,1418.522095,1190.383789,0.610063,-654.290466,1487.911133,1154.168213,-683.008179,1457.759888,1149.553345,-614.904724,1382.233887,1168.309937,-587.371216,1416.183960,1268.610840,-584.318115,1417.968140,1190.285889,76.496483,625.274170,1013.879150,-635.449036,1431.061401,1115.895752
880,4.400000,91.102295,-6.014259,-177.308289,-626.528137,1432.634399,1174.991577,1.509471,-633.810669,1434.083374,1117.518066,0.000000,-654.808655,1486.998657,1152.511353,0.511395,-684.197937,1458.537476,1148.434814,0.548176,-616.070923,1382.302124,1172.284180,0.000001,-587.416687,1415.366821,1268.813477,0.791729,-582.863953,1418.517944,1190.387817,0.610063,-654.268372,1487.917969,1154.180420,-683.017273,1457.749512,1149.532227,-614.896484,1382.229614,1168.310181,-587.383057,1416.177368,1268.606689,-584.317627,1417.958740,1190.297119,76.493103,625.286316,1013.841858,-635.460693,1431.060913,1115.897583
881,4.405000,91.092278,-6.013815,-177.323181,-626.533081,1432.630249,1174.989624,1.511438,-633.830566,1434.070679,1117.517700,0.000000,-654.820068,1486.990967,1152.508667,0.509447,-684.210144,1458.528809,1148.443848,0.552697,-616.075928,1382.297852,1172.286865,0.000001,-587.397156,1415.377075,1268.803833,0.790980,-582.864685,1418.516724,1190.376587,0.606962,-654.299744,1487.901733,1154.166992,-683.011841,1457.754395,1149.523438,-614.897217,1382.221802,1168.303589,-587.358032,1416.190552,1268.614746,-584.328003,1417.950317,1190.279053,76.499687,625.276428,1013.848999,-635.453979,1431.072510,1115.910645
882,4.410000,91.087051,-6.024178,-177.324524,-626.527100,1432.633911,1174.999756,1.510870,-633.825806,1434.070557,1117.527954,0.000000,-654.804810,1486.997559,1152.514648,0.509447,-684.200134,1458.540405,1148.453247,0.552697,-616.079041,1382.299316,1172.301147,0.000001,-587.391785,1415.381958,1268.814453,0.790980,-582.860840,1418.513916,1190.386841,0.606962,-654.271973,1487.898438,1154.178589,-683.011536,1457.760376,1149.545166,-614.893066,1382.240112,1168.269165,-587.349060,1416.196899,1268.627563,-584.327026,1417.956055,1190.292358,76.508202,625.292542,1013.846863,-635.447632,1431.055786,1115.901733
883,4.415000,91.100227,-6.012906,-177.313660,-626.532898,1432.640137,1175.001831,1.502618,-633.820862,1434.087524,1117.529053,0.000000,-654.816895,1487.003174,1152.522827,0.511031,-684.205811,1458.541138,1148.449707,0.547848,-616.074707,1382.308228,1172.294678,0.000001,-587.412292,1415.376099,1268.820557,0.794463,-582.866882,1418.525391,1190.394409,0.613644,-654.290771,1487.911377,1154.173218,-683.009155,1457.749146,1149.550415,-614.887329,1382.243896,1168.296631,-587.380981,1416.172485,1268.618896,-584.308899,1417.979370,1190.290283,76.494392,625.282410,1013.841858,-635.459167,1431.074463,1115.896362
884,4.420000,91.100311,-6.008000,-177.314499,-626.532410,1432.628540,1175.005981,1.507086,-633.821228,1434.075317,1117.533203,0.000000,-654.821350,1486.989136,1152.527588,0.507146,-684.207886,1458.524536,1148.454712,0.554088,-616.069885,1382.297363,1172.298706,0.000001,-587.409119,1415.367310,1268.824097,0.791170,-582.864990,1418.517334,1190.397949,0.611826,-654.287231,1487.907593,1154.188110,-683.031189,1457.743164,1149.543701,-614.887695,1382.215454,1168.315674,-587.374573,1416.178345,1268.626953,-584.310974,1417.959473,1190.303955,76.502495,625.283142,1013.854004,-635.451904,1431.066284,1115.897949
885,4.425000,91.092079,-6.022259,-177.321747,-626.532715,1432.634644,1175.012573,1.510972,-633.828674,1434.075684,1117.540649,0.000000,-654.811157,1486.999268,1152.530640,0.507146,-684.205322,1458.541382,1148.465454,0.554088,-616.082947,1382.300659,1172.310425,0.000001,-587.401428,1415.376099,1268.827881,0.791170,-582.866760,1418.514771,1190.400757,0.611826,-654.276489,1487.917114,1154.201050,-683.022827,1457.766113,1149.549194,-614.891052,1382.215210,1168.306030,-587.368042,1416.192139,1268.638550,-584.320557,1417.957642,1190.297974,76.512283,625.282410,1013.848999,-635.463501,1431.063232,1115.903320
886,4.430000,91.102531,-6.012862,-177.314178,-626.530762,1432.630249,1175.010498,1.506340,-633.819214,1434.079956,1117.537720,0.000000,-654.814941,1486.994263,1152.533936,0.510876,-684.203979,1458.532349,1148.459961,0.556286,-616.072449,1382.298462,1172.301147,0.000001,-587.409302,1415.362305,1268.828003,0.791734,-582.864563,1418.514893,1190.401978,0.608074,-654.294739,1487.910767,1154.182373,-683.019653,1457.750122,1149.525513,-614.884399,1382.223999,1168.321411,-587.371521,1416.171021,1268.631714,-584.324341,1417.952881,1190.297363,76.505280,625.289185,1013.849487,-635.412109,1431.102539,1115.868530
887,4.435000,91.098328,-6.006421,-177.310532,-626.524597,1432.631470,1175.005615,1.511293,-633.809448,1434.075684,1117.532349,0.000000,-654.813354,1486.990479,1152.522949,0.510876,-684.198914,1458.524902,1148.449219,0.556286,-616.060486,1382.300659,1172.301147,0.000001,-587.407349,1415.375366,1268.827148,0.791734,-582.857849,1418.522095,1190.401245,0.608074,-654.275208,1487.917969,1154.198608,-683.010986,1457.735596,1149.524658,-614.877808,1382.222412,1168.311890,-587.371094,1416.194336,1268.633667,-584.319946,1417.951782,1190.300659,76.499130,625.289063,1013.844849,-635.461914,1431.070313,1115.887329
888,4.440000,91.103683,-6.009390,-177.317657,-626.524353,1432.631714,1175.013184,1.513488,-633.816284,1434.082520,1117.541016,0.000000,-654.813232,1486.994507,1152.539673,0.506055,-684.200684,1458.530884,1148.466675,0.550294,-616.063110,1382.300659,1172.302002,0.000001,-587.396240,1415.363647,1268.828003,0.789969,-582.856384,1418.518555,1190.401733,0.608086,-654.282715,1487.916504,1154.204712,-683.011780,1457.734863,1149.556885,-614.889282,1382.226563,1168.302490,-587.359192,1416.178711,1268.627686,-584.317444,1417.958496,1190.306274,76.496666,625.255371,1013.879639,-635.451599,1431.059082,1115.905029
889,4.445000,91.095177,-6.018935,-177.317657,-626.531738,1432.626343,1175.008789,1.510111,-633.823608,1434.069702,1117.536255,0.000000,-654.811646,1486.990479,1152.527466,0.506055,-684.203857,1458.531128,1148.458618,0.550294,-616.078918,1382.293091,1172.304932,0.000001,-587.406189,1415.365723,1268.826050,0.789969,-582.866089,1418.508301,1190.399414,0.608086,-654.286621,1487.909546,1154.189331,-683.015320,1457.755127,1149.521973,-614.889771,1382.209961,1168.327393,-587.371277,1416.178833,1268.627075,-584.327332,1417.942139,1190.295532,76.490646,625.282776,1013.835815,-635.453186,1431.064209,1115.910034
