Format Version,1.23,Take Name,Take_009,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 08.14.58.444 오후,Total Frames in Take,5079,Total Exported Frames,5079,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1492,7.460000,89.605064,-6.791843,-178.893280,-627.415466,1431.636597,1175.450806,1.993984,-636.268982,1431.871460,1118.180420,0.216414,-655.594849,1485.855713,1152.497925,0.259070,-685.455627,1457.714600,1149.890381,0.385726,-617.696594,1381.116943,1173.627319,0.000001,-585.947266,1415.982788,1268.540894,0.563309,-583.529602,1417.278320,1189.967896,0.699615,-638.793457,1430.609985,1116.810669,-654.287231,1487.513306,1154.595825,-683.038025,1457.285522,1150.031372,-614.919800,1381.730957,1168.958984,-587.540039,1415.796875,1269.244873,-584.392883,1417.512451,1190.789429,76.313225,624.874329,1014.369995
1493,7.465000,89.602669,-6.791706,-178.895828,-627.410400,1431.635010,1175.448975,1.993475,-636.266479,1431.867798,1118.178955,0.216320,-655.590820,1485.853149,1152.495361,0.256944,-685.451660,1457.711914,1149.890259,0.382666,-617.691467,1381.115479,1173.627075,0.000001,-585.938110,1415.984741,1268.537842,0.561542,-583.523865,1417.277344,1189.964722,0.701081,-638.795227,1430.614380,1116.814941,-654.287109,1487.504883,1154.594482,-683.024658,1457.277344,1150.025146,-614.923828,1381.742554,1168.943359,-587.529541,1415.804077,1269.252441,-584.366089,1417.499146,1190.783936,76.313522,624.875793,1014.349792
1494,7.470000,89.599953,-6.803710,-178.895538,-627.414856,1431.636841,1175.450928,1.993040,-636.270508,1431.868652,1118.180908,0.216320,-655.583801,1485.859863,1152.494385,0.256944,-685.450562,1457.724731,1149.890503,0.382666,-617.706543,1381.115112,1173.631470,0.000001,-585.946411,1415.982422,1268.540771,0.561542,-583.531433,1417.270508,1189.967651,0.701081,-638.788086,1430.622803,1116.807007,-654.273010,1487.510498,1154.602905,-683.029968,1457.284302,1150.028931,-614.922302,1381.739380,1168.934570,-587.526794,1415.810059,1269.249878,-584.388855,1417.486694,1190.788818,76.319061,624.856262,1014.401306
1495,7.475000,89.600266,-6.798144,-178.893570,-627.410889,1431.635620,1175.448853,1.992832,-636.264648,1431.866821,1118.178467,0.217415,-655.584351,1485.855957,1152.491577,0.260139,-685.448242,1457.717773,1149.886597,0.384940,-617.697510,1381.114868,1173.629639,0.000001,-585.944031,1415.985107,1268.540161,0.562886,-583.526489,1417.273682,1189.967041,0.699937,-638.783630,1430.607788,1116.811523,-654.293091,1487.501953,1154.584717,-683.028687,1457.293091,1150.021729,-614.918945,1381.742676,1168.934937,-587.530762,1415.807007,1269.252808,-584.371826,1417.494263,1190.790039,76.317780,624.867310,1014.385010
1496,7.480000,89.608574,-6.777946,-178.892105,-627.407227,1431.634521,1175.448120,1.993683,-636.259766,1431.870728,1118.177490,0.217415,-655.599304,1485.848145,1152.497803,0.260139,-685.453247,1457.699951,1149.888184,0.384940,-617.676025,1381.117432,1173.621826,0.000001,-585.937012,1415.985474,1268.537964,0.562886,-583.518127,1417.286011,1189.965088,0.699937,-638.777283,1430.629028,1116.783813,-654.302734,1487.497437,1154.588013,-683.041199,1457.276123,1150.022827,-614.894409,1381.731079,1168.929321,-587.518372,1415.813354,1269.267822,-584.387329,1417.498291,1190.778076,76.296806,624.872559,1014.393066
1497,7.485000,89.604553,-6.799026,-178.896912,-627.417114,1431.633789,1175.450684,1.992508,-636.274170,1431.869751,1118.180908,0.217671,-655.591003,1485.856567,1152.499390,0.258148,-685.455505,1457.719116,1149.893921,0.385988,-617.704651,1381.113037,1173.626709,0.000001,-585.945129,1415.975098,1268.538208,0.564815,-583.532104,1417.269897,1189.965088,0.699531,-638.782654,1430.620850,1116.787964,-654.286987,1487.505737,1154.593506,-683.044067,1457.278931,1150.047241,-614.911682,1381.754639,1168.898560,-587.518066,1415.791382,1269.260986,-584.375549,1417.498291,1190.790283,76.320518,624.858032,1014.395813
1498,7.490000,89.600929,-6.779478,-178.899658,-627.430054,1431.633545,1175.447632,1.981883,-636.290100,1431.863159,1118.178101,0.217671,-655.623596,1485.845337,1152.494507,0.258148,-685.478699,1457.697510,1149.892212,0.385988,-617.700500,1381.116089,1173.626099,0.000001,-585.948120,1415.994263,1268.533936,0.564815,-583.539490,1417.285522,1189.960571,0.699531,-638.767578,1430.625488,1116.732544,-654.289978,1487.500366,1154.588257,-683.151367,1457.230103,1150.166382,-614.906067,1381.758789,1168.921265,-587.531677,1415.809082,1269.248169,-584.387756,1417.502319,1190.783447,76.319016,624.863037,1014.385437
1499,7.495000,89.597870,-6.793291,-178.898880,-627.408936,1431.634644,1175.451538,1.992797,-636.268005,1431.863159,1118.181885,0.215476,-655.589050,1485.851929,1152.495117,0.259022,-685.450867,1457.711182,1149.893921,0.390827,-617.691528,1381.114624,1173.632813,0.000001,-585.932129,1415.990479,1268.539429,0.564190,-583.521973,1417.276855,1189.965942,0.696253,-638.772034,1430.608032,1116.766968,-654.288269,1487.501953,1154.585571,-683.056641,1457.287231,1150.053467,-614.891541,1381.745850,1168.921997,-587.512878,1415.804565,1269.250488,-584.372437,1417.504272,1190.803345,76.319138,624.881531,1014.383667
1500,7.500000,89.599136,-6.792767,-178.897507,-627.413208,1431.632813,1175.453613,1.991252,-636.270935,1431.862305,1118.183838,0.218621,-655.593323,1485.850220,1152.497681,0.257295,-685.454773,1457.709351,1149.895020,0.388516,-617.695251,1381.112793,1173.634277,0.000001,-585.938477,1415.987183,1268.542236,0.563500,-583.526489,1417.275024,1189.968994,0.698687,-638.772339,1430.610474,1116.789307,-654.295898,1487.499023,1154.600952,-683.050293,1457.288696,1150.050171,-614.907715,1381.736084,1168.924438,-587.518555,1415.806519,1269.262817,-584.383484,1417.500000,1190.786011,76.313675,624.856934,1014.401550
1501,7.505000,89.603111,-6.779464,-178.903122,-627.429810,1431.631714,1175.445190,1.982020,-636.293152,1431.863892,1118.176392,0.218621,-655.624695,1485.844482,1152.496338,0.257295,-685.479858,1457.696777,1149.894531,0.388516,-617.700317,1381.114136,1173.620850,0.000001,-585.942261,1415.988159,1268.528320,0.563500,-583.538269,1417.282959,1189.954956,0.698687,-638.778931,1430.618286,1116.742432,-654.285217,1487.518066,1154.584229,-683.162720,1457.224365,1150.169312,-614.910034,1381.741455,1168.919800,-587.529663,1415.801392,1269.250000,-584.381348,1417.507202,1190.777222,76.312828,624.867676,1014.400696
1502,7.510000,89.606888,-6.787477,-178.890549,-627.413147,1431.638306,1175.443359,1.987844,-636.264038,1431.874023,1118.172607,0.217309,-655.595520,1485.855957,1152.490601,0.257580,-685.454041,1457.712524,1149.880981,0.389653,-617.690247,1381.119629,1173.619019,0.000001,-585.948120,1415.985352,1268.535034,0.564054,-583.526855,1417.283081,1189.962280,0.700328,-638.765015,1430.622803,1116.765137,-654.288513,1487.501587,1154.588867,-683.057800,1457.273193,1150.039795,-614.911987,1381.759888,1168.932617,-587.529907,1415.797974,1269.244629,-584.368958,1417.512695,1190.783813,76.306572,624.876709,1014.369507
1503,7.515000,89.602219,-6.780955,-178.901810,-627.430176,1431.627319,1175.451050,1.980099,-636.292297,1431.858643,1118.181885,0.217309,-655.623169,1485.840332,1152.500488,0.257580,-685.479065,1457.693481,1149.898560,0.389653,-617.702026,1381.109497,1173.627686,0.000001,-585.945190,1415.984375,1268.535522,0.564054,-583.539429,1417.277710,1189.962036,0.700328,-638.773315,1430.610840,1116.778076,-654.277710,1487.505859,1154.600464,-683.157898,1457.217163,1150.166260,-614.909058,1381.746338,1168.930664,-587.528809,1415.797852,1269.244263,-584.373962,1417.495483,1190.782349,76.295876,624.875183,1014.386780
1504,7.520000,89.591553,-6.803848,-178.900665,-627.416504,1431.635986,1175.451904,1.989876,-636.277222,1431.860107,1118.182495,0.216676,-655.587341,1485.855957,1152.490479,0.255295,-685.454346,1457.720459,1149.893188,0.388676,-617.708435,1381.114014,1173.638306,0.000001,-585.939819,1415.994019,1268.540161,0.565670,-583.531799,1417.271606,1189.966553,0.700523,-638.783447,1430.621094,1116.767822,-654.281616,1487.511963,1154.594360,-683.052185,1457.283081,1150.026123,-614.908936,1381.744751,1168.911133,-587.511169,1415.823364,1269.261230,-584.369446,1417.483154,1190.796387,76.305939,624.866394,1014.419556
1505,7.525000,89.608398,-6.783892,-178.897232,-627.426147,1431.631226,1175.454346,1.982001,-636.283691,1431.868652,1118.184570,0.216676,-655.614563,1485.847900,1152.506958,0.255295,-685.471680,1457.702881,1149.899780,0.388676,-617.700378,1381.113037,1173.626953,0.000001,-585.949341,1415.977051,1268.540649,0.565670,-583.537231,1417.277954,1189.967529,0.700523,-638.767700,1430.615479,1116.811401,-654.283752,1487.504272,1154.589355,-683.143982,1457.222900,1150.200562,-614.919067,1381.749023,1168.894287,-587.536926,1415.794312,1269.247070,-584.365845,1417.510376,1190.792114,76.317665,624.863770,1014.408325
1506,7.530000,89.604317,-6.794614,-178.896942,-627.417175,1431.638306,1175.448486,1.992021,-636.274292,1431.873291,1118.178711,0.216777,-655.595276,1485.858643,1152.497070,0.252071,-685.457581,1457.718994,1149.891724,0.390043,-617.700806,1381.118286,1173.624756,0.000001,-585.943848,1415.983154,1268.536133,0.564864,-583.531006,1417.277954,1189.963013,0.697433,-638.779785,1430.620972,1116.775391,-654.274963,1487.520020,1154.605835,-683.062073,1457.281494,1150.042969,-614.913208,1381.737915,1168.920288,-587.519653,1415.802612,1269.252808,-584.385986,1417.507935,1190.788208,76.295105,624.874695,1014.409302
1507,7.535000,89.593315,-6.790230,-178.908127,-627.439087,1431.631836,1175.453125,1.984016,-636.307373,1431.856567,1118.184937,0.216777,-655.625732,1485.846191,1152.497925,0.252071,-685.486511,1457.703857,1149.903198,0.390043,-617.719299,1381.112061,1173.635986,0.000001,-585.946472,1415.995483,1268.535278,0.564864,-583.549072,1417.277100,1189.961426,0.697433,-638.781067,1430.615479,1116.748413,-654.276733,1487.510742,1154.596069,-683.170532,1457.224609,1150.183960,-614.910095,1381.757324,1168.898193,-587.517029,1415.807373,1269.264893,-584.384888,1417.508667,1190.783447,76.305420,624.866821,1014.399780
1508,7.540000,89.603363,-6.777554,-178.902252,-627.432800,1431.631592,1175.457397,1.984640,-636.295349,1431.863647,1118.188354,0.220353,-655.629211,1485.843384,1152.508301,0.249823,-685.483459,1457.694824,1149.905884,0.402197,-617.701660,1381.114380,1173.632935,0.000001,-585.946167,1415.989136,1268.541138,0.562692,-583.541077,1417.284302,1189.967773,0.699786,-638.786194,1430.610840,1116.791260,-654.283997,1487.507324,1154.612061,-683.151733,1457.230347,1150.161255,-614.916138,1381.742188,1168.919556,-587.529297,1415.808228,1269.262695,-584.387146,1417.510254,1190.789429,76.304497,624.871033,1014.395569
1509,7.545000,89.603828,-6.796472,-178.887451,-627.419617,1431.639526,1175.450195,1.990436,-636.267334,1431.873169,1118.178833,0.216694,-655.592224,1485.860107,1152.492676,0.248215,-685.455017,1457.721191,1149.883179,0.388451,-617.704529,1381.119141,1173.629395,0.000001,-585.962097,1415.985718,1268.545044,0.565754,-583.536316,1417.278198,1189.972290,0.700035,-638.774292,1430.614990,1116.782837,-654.264587,1487.526245,1154.614868,-683.053284,1457.275879,1150.013672,-614.918152,1381.744873,1168.935425,-587.533813,1415.803101,1269.261597,-584.378357,1417.507324,1190.795776,76.311836,624.868530,1014.399536
1510,7.550000,89.599937,-6.799642,-178.892212,-627.419189,1431.638916,1175.455444,1.993724,-636.271545,1431.869751,1118.184814,0.216694,-655.590637,1485.859863,1152.496948,0.248215,-685.455261,1457.722412,1149.891602,0.388451,-617.707092,1381.117798,1173.636841,0.000001,-585.954956,1415.988159,1268.547729,0.565754,-583.535522,1417.276001,1189.974731,0.700035,-638.777954,1430.615479,1116.811890,-654.277222,1487.521851,1154.613525,-683.044678,1457.281494,1150.054810,-614.927917,1381.735840,1168.947632,-587.541565,1415.804443,1269.256104,-584.383240,1417.508057,1190.786621,76.309357,624.862061,1014.403931
1511,7.555000,89.597343,-6.797214,-178.903534,-627.408997,1431.637085,1175.456055,1.991685,-636.272583,1431.866333,1118.187134,0.215481,-655.587219,1485.856323,1152.501953,0.253002,-685.451172,1457.717651,1149.903076,0.387194,-617.695190,1381.116333,1173.636597,0.000001,-585.925842,1415.989990,1268.540649,0.563800,-583.521912,1417.276123,1189.967041,0.697317,-638.780029,1430.622559,1116.768188,-654.265137,1487.503296,1154.615601,-683.045166,1457.278076,1150.065796,-614.912842,1381.745117,1168.921509,-587.499634,1415.813354,1269.272949,-584.381042,1417.504028,1190.789063,76.309189,624.860413,1014.400818
1512,7.560000,89.600616,-6.807406,-178.890259,-627.422058,1431.634888,1175.451904,1.993402,-636.272400,1431.867310,1118.181030,0.215481,-655.585388,1485.859741,1152.492920,0.253002,-685.453735,1457.726440,1149.886230,0.387194,-617.716736,1381.112549,1173.633179,0.000001,-585.963135,1415.977661,1268.545532,0.563800,-583.540771,1417.265869,1189.972656,0.697317,-638.785339,1430.610596,1116.798706,-654.275879,1487.516235,1154.597656,-683.042297,1457.284912,1150.025635,-614.916809,1381.744141,1168.921753,-587.541809,1415.794800,1269.254639,-584.379883,1417.495239,1190.801025,76.298317,624.853027,1014.437439
1513,7.565000,89.600006,-6.787091,-178.901962,-627.433960,1431.636108,1175.460205,1.982807,-636.296143,1431.866211,1118.191162,0.222460,-655.621155,1485.851318,1152.507690,0.253371,-685.480042,1457.707520,1149.906860,0.401057,-617.711182,1381.117188,1173.638794,0.000001,-585.950439,1415.992432,1268.545166,0.564380,-583.544678,1417.282349,1189.971680,0.700677,-638.787537,1430.612305,1116.814819,-654.286621,1487.513916,1154.599121,-683.144714,1457.235840,1150.158447,-614.909668,1381.749146,1168.917358,-587.533691,1415.809082,1269.249268,-584.383118,1417.510254,1190.795410,76.299469,624.873779,1014.398193
1514,7.570000,89.593140,-6.809216,-178.898270,-627.421753,1431.639404,1175.458374,1.993556,-636.280029,1431.865723,1118.188721,0.222460,-655.586548,1485.862671,1152.497192,0.253371,-685.456116,1457.729980,1149.897827,0.401057,-617.718323,1381.116455,1173.644165,0.000001,-585.950439,1415.991577,1268.548096,0.564380,-583.538940,1417.270630,1189.974609,0.700677,-638.799255,1430.607178,1116.812744,-654.265991,1487.505981,1154.617310,-683.040833,1457.291626,1150.037231,-614.911316,1381.757446,1168.926147,-587.535645,1415.812012,1269.253784,-584.396790,1417.497559,1190.796265,76.308456,624.878052,1014.412781
1515,7.575000,89.599083,-6.803071,-178.892822,-627.425293,1431.636230,1175.461182,1.995264,-636.278259,1431.866821,1118.190674,0.216458,-655.593811,1485.858398,1152.502319,0.244191,-685.460083,1457.722900,1149.897583,0.386846,-617.716248,1381.114502,1173.643066,0.000001,-585.961121,1415.984131,1268.553345,0.563878,-583.542358,1417.270752,1189.980225,0.698644,-638.791443,1430.615845,1116.796997,-654.253723,1487.501831,1154.657104,-683.047791,1457.297852,1150.021484,-614.908447,1381.753784,1168.908691,-587.542908,1415.804443,1269.266724,-584.392395,1417.497925,1190.804199,76.314186,624.871521,1014.417053
1516,7.580000,89.595016,-6.804563,-178.896362,-627.414917,1431.642944,1175.463867,1.994800,-636.271362,1431.870117,1118.193970,0.216458,-655.583374,1485.864380,1152.503296,0.244191,-685.450623,1457.729492,1149.902222,0.386846,-617.707397,1381.120850,1173.648438,0.000001,-585.945435,1415.995728,1268.554443,0.563878,-583.531494,1417.277222,1189.981201,0.698644,-638.799072,1430.614014,1116.825317,-654.270508,1487.512329,1154.616089,-683.040405,1457.287109,1150.090088,-614.902161,1381.757568,1168.937012,-587.542480,1415.810669,1269.259888,-584.371765,1417.498901,1190.797607,76.307251,624.874146,1014.411682
1517,7.585000,89.597725,-6.795608,-178.890823,-627.415894,1431.635010,1175.462280,1.994004,-636.266968,1431.862793,1118.191528,0.215768,-655.590637,1485.852905,1152.500854,0.254031,-685.453247,1457.713379,1149.895874,0.385578,-617.700195,1381.114624,1173.645996,0.000001,-585.952759,1415.990967,1268.556274,0.561074,-583.531555,1417.275757,1189.983154,0.701923,-638.777161,1430.600952,1116.813721,-654.288025,1487.502319,1154.605835,-683.041199,1457.283936,1150.061768,-614.912537,1381.747437,1168.938965,-587.543640,1415.801147,1269.266113,-584.377808,1417.505005,1190.806030,76.289970,624.884033,1014.373169
1518,7.590000,89.599548,-6.788700,-178.900558,-627.432068,1431.637085,1175.471680,1.984881,-636.292786,1431.866821,1118.202271,0.224015,-655.617188,1485.852783,1152.517944,0.253386,-685.476807,1457.709839,1149.916504,0.399322,-617.710632,1381.117798,1173.651123,0.000001,-585.951294,1415.993164,1268.557739,0.566508,-583.543518,1417.282227,1189.984497,0.700074,-638.771851,1430.625610,1116.806519,-654.281494,1487.511230,1154.611816,-683.139771,1457.223022,1150.189697,-614.910706,1381.770630,1168.901489,-587.520264,1415.814697,1269.274170,-584.389160,1417.500977,1190.806885,76.305504,624.871582,1014.396912
1519,7.595000,89.602600,-6.796735,-178.890045,-627.416687,1431.637451,1175.451904,1.992376,-636.266968,1431.870239,1118.181030,0.224015,-655.590088,1485.857788,1152.494629,0.253386,-685.453125,1457.718994,1149.886963,0.399322,-617.701965,1381.116821,1173.631470,0.000001,-585.955078,1415.984741,1268.545166,0.566508,-583.532837,1417.276001,1189.972168,0.700074,-638.777588,1430.620239,1116.815918,-654.276489,1487.510742,1154.596802,-683.042297,1457.281860,1150.018921,-614.921448,1381.738159,1168.918823,-587.523682,1415.806152,1269.268433,-584.383057,1417.508179,1190.786255,76.300049,624.877075,1014.410828
1520,7.600000,89.608002,-6.797641,-178.889740,-627.420898,1431.638062,1175.457520,1.992017,-636.270813,1431.876465,1118.186523,0.219066,-655.593323,1485.861084,1152.505127,0.257391,-685.456787,1457.723022,1149.894775,0.389432,-617.706970,1381.117554,1173.632324,0.000001,-585.960083,1415.976196,1268.549438,0.565559,-583.537354,1417.274658,1189.976685,0.698971,-638.770325,1430.616211,1116.800049,-654.289246,1487.518433,1154.597046,-683.058838,1457.285645,1150.047119,-614.911560,1381.743164,1168.923828,-587.533630,1415.786743,1269.262085,-584.386719,1417.513062,1190.796265,76.295509,624.885071,1014.380005
1521,7.605000,89.611572,-6.774458,-178.891006,-627.434570,1431.633911,1175.467896,1.980009,-636.286011,1431.872314,1118.197144,0.219066,-655.629456,1485.847046,1152.519653,0.257391,-685.481689,1457.697021,1149.908203,0.389432,-617.700195,1381.117432,1173.639282,0.000001,-585.965088,1415.982666,1268.557739,0.565559,-583.544861,1417.287354,1189.984985,0.698971,-638.769043,1430.620239,1116.820679,-654.290527,1487.509521,1154.604614,-683.160522,1457.209595,1150.194214,-614.900940,1381.764893,1168.914795,-587.547302,1415.795044,1269.261963,-584.387024,1417.512207,1190.804688,76.292450,624.872925,1014.362915
1522,7.610000,89.601868,-6.780904,-178.893753,-627.432800,1431.632324,1175.466675,1.982891,-636.286926,1431.862305,1118.196411,0.222711,-655.622742,1485.844727,1152.510986,0.247253,-685.478149,1457.697754,1149.905396,0.403965,-617.704285,1381.114502,1173.645874,0.000001,-585.960754,1415.991577,1268.557251,0.566171,-583.544006,1417.283081,1189.984253,0.700412,-638.768677,1430.612915,1116.801147,-654.269470,1487.517334,1154.617432,-683.157410,1457.211914,1150.154785,-614.910278,1381.755615,1168.899292,-587.529236,1415.813599,1269.277954,-584.388123,1417.510254,1190.803833,76.305351,624.874207,1014.407166
1523,7.615000,89.595284,-6.799632,-178.898026,-627.422607,1431.641357,1175.466064,1.995375,-636.280762,1431.868164,1118.196411,0.222711,-655.596436,1485.860596,1152.506714,0.247253,-685.461304,1457.723145,1149.906250,0.403965,-617.710754,1381.120117,1173.649902,0.000001,-585.949036,1415.996948,1268.555298,0.566171,-583.537537,1417.279419,1189.981934,0.700412,-638.784912,1430.598267,1116.821899,-654.281250,1487.517334,1154.621582,-683.057922,1457.278931,1150.070923,-614.913452,1381.760620,1168.923584,-587.530762,1415.813599,1269.278564,-584.391174,1417.508667,1190.790894,76.299271,624.905212,1014.355286
