Format Version,1.23,Take Name,Take_005,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.59.15.520 오후,Total Frames in Take,3234,Total Exported Frames,3234,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
885,4.425000,91.152519,-5.764043,-177.315643,-627.487000,1431.191040,1176.781128,1.540668,-634.778381,1432.659424,1119.309326,0.000000,-656.005676,1485.451294,1154.350464,0.470242,-685.270630,1456.865723,1150.249756,0.530932,-616.810059,1380.907593,1174.028564,0.000001,-588.296387,1414.010986,1270.586182,0.778424,-583.760864,1417.251953,1192.163086,0.583361,-655.356384,1486.472900,1156.126953,-684.223450,1456.011108,1151.511963,-615.513794,1380.874146,1169.970093,-588.350281,1414.870850,1270.341675,-585.271179,1416.552856,1192.035522,77.375023,625.514404,1015.408142,-636.422302,1429.640015,1117.658813
886,4.430000,91.159103,-5.771439,-177.315201,-627.485840,1431.184570,1176.785034,1.544374,-634.776733,1432.660400,1119.313232,0.000000,-655.997375,1485.450928,1154.360474,0.461276,-685.265930,1456.869629,1150.256104,0.530814,-616.815369,1380.899902,1174.026733,0.000001,-588.297913,1413.988770,1270.588135,0.778312,-583.761536,1417.238037,1192.165527,0.588127,-655.337097,1486.479614,1156.135132,-684.228394,1456.002930,1151.557861,-615.527893,1380.861572,1169.992432,-588.362427,1414.838135,1270.342163,-585.253479,1416.551880,1192.033447,77.381050,625.510315,1015.411743,-636.429443,1429.645752,1117.680054
887,4.435000,91.149261,-5.775844,-177.323761,-627.491760,1431.188843,1176.778809,1.536498,-634.791138,1432.656128,1119.307861,0.000000,-656.002686,1485.453857,1154.349976,0.461276,-685.273987,1456.874023,1150.254639,0.530814,-616.825439,1380.902954,1174.026733,0.000001,-588.291077,1414.004761,1270.578735,0.778312,-583.766235,1417.241455,1192.155029,0.588127,-655.347229,1486.468262,1156.125244,-684.231506,1456.018188,1151.534546,-615.533325,1380.872925,1169.949463,-588.342163,1414.860840,1270.338379,-585.257996,1416.553345,1192.037964,77.374451,625.535156,1015.401489,-636.427612,1429.632935,1117.671509
888,4.440000,91.148270,-5.768230,-177.322113,-627.481750,1431.187988,1176.781006,1.540246,-634.779602,1432.653198,1119.309937,0.000000,-655.999207,1485.448853,1154.350220,0.465488,-685.266541,1456.864990,1150.254517,0.532921,-616.808716,1380.903442,1174.030396,0.000001,-588.281677,1414.010986,1270.582520,0.777473,-583.754822,1417.246704,1192.158936,0.584646,-655.350830,1486.469971,1156.113159,-684.225342,1456.005127,1151.545654,-615.513428,1380.876343,1169.945557,-588.330566,1414.870239,1270.355469,-585.257751,1416.549072,1192.037109,77.378372,625.530579,1015.411133,-636.423767,1429.646240,1117.673462
889,4.445000,91.149696,-5.767277,-177.324295,-627.487610,1431.196411,1176.777832,1.536143,-634.787537,1432.663208,1119.307007,0.000000,-656.006836,1485.457397,1154.349609,0.465488,-685.273804,1456.873169,1150.254272,0.532921,-616.813843,1380.912231,1174.025269,0.000001,-588.283691,1414.017578,1270.577393,0.777473,-583.759827,1417.255493,1192.153564,0.584646,-655.336853,1486.485596,1156.131470,-684.241150,1456.003540,1151.553345,-615.530396,1380.862915,1169.954346,-588.334900,1414.878906,1270.354736,-585.267944,1416.574951,1192.021729,77.383911,625.543579,1015.411011,-636.420471,1429.651001,1117.652100
890,4.450000,91.148499,-5.769750,-177.326691,-627.477417,1431.187378,1176.779541,1.538342,-634.779724,1432.653564,1119.308960,0.000000,-655.995239,1485.449219,1154.351563,0.463474,-685.263672,1456.866089,1150.257935,0.533923,-616.805847,1380.902588,1174.027344,0.000001,-588.270325,1414.008423,1270.577637,0.775696,-583.749573,1417.244751,1192.153687,0.583092,-655.339966,1486.471924,1156.120850,-684.233398,1456.010620,1151.554932,-615.515381,1380.857422,1169.958862,-588.320740,1414.874268,1270.348267,-585.260559,1416.549438,1192.033569,77.388855,625.544189,1015.414246,-636.422058,1429.654907,1117.651978
891,4.455000,91.156502,-5.757922,-177.321533,-627.484070,1431.196045,1176.781616,1.541487,-634.781372,1432.668213,1119.310669,0.000000,-656.010925,1485.455078,1154.358154,0.463474,-685.273132,1456.866455,1150.257935,0.533923,-616.802002,1380.913818,1174.023926,0.000001,-588.282227,1414.012817,1270.581299,0.775696,-583.754822,1417.260498,1192.158081,0.583092,-655.355347,1486.482544,1156.127319,-684.239502,1455.998535,1151.569458,-615.514648,1380.867432,1169.947021,-588.336609,1414.877563,1270.358032,-585.269897,1416.573120,1192.026611,77.362167,625.547058,1015.405762,-636.420715,1429.629272,1117.691650
892,4.460000,91.152824,-5.765396,-177.320084,-627.485413,1431.198730,1176.785156,1.542335,-634.781189,1432.667969,1119.313843,0.000000,-656.004639,1485.459961,1154.357300,0.462907,-685.270508,1456.874878,1150.258423,0.529506,-616.809814,1380.914917,1174.031006,0.000001,-588.287903,1414.016602,1270.586670,0.776318,-583.758362,1417.258423,1192.163452,0.582787,-655.336731,1486.487183,1156.140381,-684.234131,1455.998169,1151.562500,-615.529785,1380.878052,1169.937256,-588.337891,1414.878296,1270.358032,-585.252258,1416.579590,1192.041260,77.369865,625.546448,1015.385620,-636.410156,1429.637085,1117.687134
893,4.465000,91.154335,-5.761648,-177.318878,-627.470703,1431.193359,1176.778320,1.543651,-634.765320,1432.663574,1119.306763,0.000000,-655.992981,1485.453247,1154.351196,0.462113,-685.256897,1456.866333,1150.250854,0.526325,-616.791870,1380.910278,1174.023315,0.000001,-588.274170,1414.011475,1270.580444,0.775747,-583.743103,1417.255493,1192.157227,0.584845,-655.339600,1486.487549,1156.121094,-684.223755,1455.991699,1151.576660,-615.517944,1380.862671,1169.977417,-588.335999,1414.876831,1270.352417,-585.244507,1416.558228,1192.026245,77.382057,625.532532,1015.399902,-636.426453,1429.654785,1117.665771
894,4.470000,91.154297,-5.766146,-177.326141,-627.478516,1431.198242,1176.773438,1.541617,-634.780334,1432.669678,1119.302979,0.000000,-655.999512,1485.460571,1154.350586,0.462113,-685.266113,1456.876099,1150.253784,0.526325,-616.803833,1380.914429,1174.016357,0.000001,-588.271301,1414.012329,1270.570313,0.775747,-583.750000,1417.256836,1192.146606,0.584845,-655.338989,1486.477417,1156.121094,-684.230713,1455.999390,1151.588257,-615.519775,1380.876953,1169.942017,-588.334778,1414.869263,1270.334961,-585.246460,1416.574341,1192.023804,77.382133,625.527039,1015.391479,-636.407043,1429.634033,1117.689697
895,4.475000,91.150848,-5.761703,-177.325485,-627.470642,1431.200562,1176.779663,1.547528,-634.771912,1432.667847,1119.308960,0.000000,-655.995605,1485.459229,1154.353149,0.461061,-685.259949,1456.872192,1150.257690,0.525400,-616.792053,1380.917358,1174.025757,0.000001,-588.263306,1414.023315,1270.578003,0.774764,-583.741272,1417.263550,1192.154297,0.581376,-655.337341,1486.488647,1156.129150,-684.229004,1456.005371,1151.595459,-615.498779,1380.859985,1169.981445,-588.336914,1414.887817,1270.335327,-585.259949,1416.572021,1192.015747,77.400345,625.530457,1015.438110,-636.411926,1429.636475,1117.684692
896,4.480000,91.152390,-5.767344,-177.326187,-627.471497,1431.199951,1176.780518,1.541921,-634.773376,1432.669556,1119.309937,0.000000,-655.991455,1485.462036,1154.355835,0.461061,-685.258606,1456.877930,1150.260132,0.525400,-616.797791,1380.915771,1174.025024,0.000001,-588.264526,1414.016235,1270.577881,0.774764,-583.743286,1417.258179,1192.154053,0.581376,-655.336243,1486.483521,1156.126221,-684.218506,1456.015869,1151.560547,-615.524963,1380.865723,1169.959229,-588.315125,1414.879028,1270.347656,-585.241516,1416.580322,1192.035400,77.368057,625.550720,1015.394836,-636.426331,1429.635010,1117.669434
897,4.485000,91.143738,-5.770545,-177.332001,-627.469055,1431.201294,1176.770752,1.547750,-634.776733,1432.663330,1119.300781,0.000000,-655.988342,1485.461792,1154.341553,0.460892,-685.257507,1456.878784,1150.252686,0.529111,-616.798401,1380.916260,1174.021362,0.000001,-588.253418,1414.028809,1270.566528,0.776536,-583.739990,1417.259277,1192.141968,0.584302,-655.328491,1486.489868,1156.118652,-684.220215,1456.014526,1151.566040,-615.519592,1380.865234,1169.965698,-588.310852,1414.892334,1270.343018,-585.247864,1416.571289,1192.008911,77.383278,625.545410,1015.380493,-636.408691,1429.642700,1117.686523
898,4.490000,91.146515,-5.756611,-177.331696,-627.467896,1431.203003,1176.780640,1.540566,-634.775269,1432.665894,1119.310669,0.000000,-656.000061,1485.457642,1154.353638,0.460892,-685.262268,1456.867676,1150.263062,0.529111,-616.784912,1380.920654,1174.028931,0.000001,-588.249023,1414.035400,1270.576050,0.776536,-583.735596,1417.270874,1192.151489,0.584302,-655.350098,1486.488037,1156.127441,-684.229675,1455.998901,1151.596313,-615.523926,1380.854736,1170.001709,-588.315796,1414.908203,1270.347168,-585.232361,1416.577271,1192.022217,77.386742,625.555542,1015.375854,-636.405579,1429.644653,1117.694214
899,4.495000,91.150108,-5.761803,-177.332031,-627.469971,1431.201050,1176.790039,1.545737,-634.777649,1432.668335,1119.320190,0.000000,-655.997437,1485.459839,1154.366577,0.464597,-685.262207,1456.872681,1150.274536,0.525604,-616.791626,1380.917847,1174.035034,0.000001,-588.251953,1414.024170,1270.583984,0.775467,-583.738831,1417.264160,1192.159790,0.583612,-655.349609,1486.492432,1156.127441,-684.235168,1455.993164,1151.605835,-615.510254,1380.875854,1169.983154,-588.314697,1414.890259,1270.354980,-585.243225,1416.561523,1192.029053,77.378586,625.525818,1015.415894,-636.408569,1429.637207,1117.699829
900,4.500000,91.154381,-5.761876,-177.324005,-627.462646,1431.201050,1176.788330,1.544294,-634.762329,1432.671753,1119.317505,0.000000,-655.986816,1485.461182,1154.364380,0.464597,-685.251099,1456.874634,1150.266357,0.525604,-616.784119,1380.918091,1174.031738,0.000001,-588.257813,1414.018188,1270.586670,0.775467,-583.733704,1417.263062,1192.163208,0.583612,-655.337952,1486.494995,1156.125977,-684.234985,1456.003906,1151.577515,-615.501892,1380.875610,1169.980591,-588.323792,1414.880737,1270.351318,-585.204773,1416.566406,1192.036987,77.392746,625.527039,1015.427734,-636.405457,1429.628418,1117.721924
901,4.505000,91.143356,-5.764305,-177.337296,-627.459900,1431.197632,1176.788086,1.546016,-634.772827,1432.658936,1119.318726,0.000000,-655.987183,1485.455078,1154.361450,0.464205,-685.253479,1456.868774,1150.275269,0.531655,-616.783875,1380.913696,1174.037598,0.000001,-588.233948,1414.029175,1270.580322,0.775854,-583.727905,1417.260498,1192.155273,0.591848,-655.349243,1486.487671,1156.111328,-684.223389,1456.002686,1151.603760,-615.509155,1380.868896,1169.987427,-588.290833,1414.895264,1270.361450,-585.232727,1416.558228,1192.030518,77.378616,625.543945,1015.408997,-636.405457,1429.630249,1117.688965
902,4.510000,91.160248,-5.749394,-177.324997,-627.456055,1431.200684,1176.781250,1.548505,-634.756836,1432.675659,1119.310791,0.000000,-655.992310,1485.456787,1154.363281,0.461733,-685.250488,1456.864258,1150.262695,0.530615,-616.766602,1380.920166,1174.019287,0.000001,-588.246277,1414.016479,1270.577393,0.774043,-583.723877,1417.270386,1192.154297,0.581236,-655.334106,1486.495239,1156.130737,-684.234863,1456.003662,1151.586792,-615.500671,1380.845093,1170.001221,-588.303650,1414.889893,1270.352295,-585.243958,1416.577637,1192.030029,77.385880,625.528198,1015.424500,-636.409058,1429.637695,1117.707031
903,4.515000,91.152306,-5.758331,-177.333115,-627.451904,1431.204102,1176.789429,1.542007,-634.760742,1432.673218,1119.319824,0.000000,-655.983093,1485.461914,1154.368774,0.461733,-685.246155,1456.873169,1150.276123,0.530615,-616.770508,1380.921753,1174.032227,0.000001,-588.231201,1414.025635,1270.581909,0.774043,-583.719604,1417.269165,1192.157715,0.581236,-655.343750,1486.497437,1156.113770,-684.226074,1456.018799,1151.591187,-615.510010,1380.851074,1170.017456,-588.286987,1414.891724,1270.361328,-585.211853,1416.581787,1192.037354,77.371452,625.552673,1015.424500,-636.420593,1429.622192,1117.722046
904,4.520000,91.159286,-5.750650,-177.333359,-627.453125,1431.200317,1176.786255,1.543266,-634.762268,1432.675415,1119.316772,0.000000,-655.991699,1485.456909,1154.372314,0.465128,-685.250916,1456.864990,1150.276123,0.531463,-616.765015,1380.919678,1174.022949,0.000001,-588.230042,1414.015625,1270.576660,0.777553,-583.718933,1417.269409,1192.152832,0.585524,-655.338501,1486.496582,1156.124512,-684.236328,1456.005493,1151.596924,-615.503662,1380.855347,1170.031128,-588.285339,1414.874878,1270.352417,-585.219727,1416.575073,1192.033447,77.378914,625.550964,1015.404236,-636.406067,1429.648438,1117.697998
905,4.525000,91.159042,-5.750636,-177.327225,-627.461243,1431.201660,1176.782837,1.540575,-634.764282,1432.675903,1119.312500,0.000000,-655.997253,1485.458130,1154.365112,0.465128,-685.256165,1456.865967,1150.266113,0.531463,-616.772949,1380.921021,1174.021362,0.000001,-588.248108,1414.018433,1270.577637,0.777553,-583.728760,1417.270874,1192.154297,0.585524,-655.339600,1486.498413,1156.124512,-684.246094,1455.996216,1151.592773,-615.514160,1380.861572,1169.997925,-588.308533,1414.881836,1270.346680,-585.205261,1416.583130,1192.041504,77.384323,625.556580,1015.430237,-636.405579,1429.643921,1117.713501
906,4.530000,91.158882,-5.750826,-177.329910,-627.453186,1431.198975,1176.790283,1.546851,-634.758911,1432.673340,1119.320313,0.000000,-655.990112,1485.455566,1154.373901,0.467922,-685.249268,1456.863525,1150.276245,0.531939,-616.765137,1380.918213,1174.028198,0.000001,-588.235718,1414.015381,1270.583252,0.776089,-583.720032,1417.268066,1192.159668,0.590146,-655.347229,1486.494995,1156.116211,-684.240479,1456.007202,1151.600830,-615.499390,1380.856934,1169.987305,-588.289856,1414.881958,1270.363281,-585.202698,1416.576904,1192.051636,77.407684,625.546692,1015.436401,-636.409607,1429.635254,1117.707153
907,4.535000,91.165825,-5.742503,-177.320175,-627.452820,1431.198608,1176.787964,1.546643,-634.748779,1432.677979,1119.316895,0.000000,-655.993591,1485.453491,1154.372314,0.467922,-685.247986,1456.857666,1150.266724,0.531939,-616.757080,1380.919678,1174.022583,0.000001,-588.249023,1414.010742,1270.586060,0.776089,-583.720276,1417.272217,1192.163452,0.590146,-655.353638,1486.502075,1156.117310,-684.234375,1456.002686,1151.573730,-615.496155,1380.848877,1170.012573,-588.306274,1414.875366,1270.364258,-585.193542,1416.578125,1192.050903,77.392143,625.544189,1015.431274,-636.407227,1429.627686,1117.734985
908,4.540000,91.160980,-5.761032,-177.333374,-627.464233,1431.199707,1176.789551,1.546968,-634.773315,1432.677856,1119.320190,0.000000,-655.992981,1485.462158,1154.377197,0.468260,-685.257446,1456.875610,1150.280396,0.531234,-616.785217,1380.917236,1174.024536,0.000001,-588.243835,1414.005127,1270.579346,0.776809,-583.732544,1417.260254,1192.155640,0.590922,-655.350464,1486.493164,1156.123169,-684.238220,1456.017334,1151.599609,-615.517944,1380.857178,1169.976685,-588.299500,1414.869507,1270.363037,-585.214355,1416.576660,1192.036011,77.385094,625.551208,1015.420410,-636.409546,1429.631104,1117.707031
909,4.545000,91.165276,-5.748902,-177.324051,-627.454773,1431.199951,1176.788452,1.551895,-634.754578,1432.679932,1119.317871,0.000000,-655.991089,1485.457886,1154.374634,0.468289,-685.248901,1456.865356,1150.271118,0.531542,-616.764832,1380.919800,1174.022461,0.000001,-588.246338,1414.008057,1270.583740,0.774489,-583.722717,1417.268799,1192.161011,0.589971,-655.356079,1486.499390,1156.116821,-684.234131,1456.017212,1151.598633,-615.506042,1380.844238,1169.992920,-588.303833,1414.879761,1270.359253,-585.207764,1416.580933,1192.053833,77.386070,625.569092,1015.454651,-636.417358,1429.635010,1117.715576
910,4.550000,91.160172,-5.751943,-177.329330,-627.455994,1431.206909,1176.790771,1.546467,-634.761108,1432.682739,1119.320801,0.000000,-655.991699,1485.464600,1154.375244,0.468289,-685.251343,1456.873169,1150.276733,0.531542,-616.768921,1380.926147,1174.027710,0.000001,-588.239807,1414.020508,1270.583740,0.774489,-583.723267,1417.274780,1192.160278,0.589971,-655.353455,1486.495239,1156.125366,-684.232727,1456.026733,1151.593140,-615.497803,1380.871582,1169.994873,-588.300110,1414.888672,1270.360229,-585.217163,1416.571533,1192.046509,77.394341,625.548950,1015.445129,-636.415527,1429.631958,1117.729248
911,4.555000,91.153183,-5.758481,-177.328171,-627.461304,1431.202393,1176.791626,1.545558,-634.765198,1432.671875,1119.321289,0.000000,-655.990356,1485.460571,1154.369019,0.466447,-685.253174,1456.871948,1150.273438,0.529279,-616.779907,1380.920044,1174.035034,0.000001,-588.248718,1414.023193,1270.587524,0.777955,-583.730408,1417.267212,1192.163696,0.583295,-655.344116,1486.503296,1156.115356,-684.232117,1456.005371,1151.596924,-615.513916,1380.861816,1170.034546,-588.304260,1414.881958,1270.367920,-585.239258,1416.570679,1192.035034,77.384216,625.566833,1015.419739,-636.418213,1429.629272,1117.723877
912,4.560000,91.156830,-5.741847,-177.332092,-627.451477,1431.202148,1176.794678,1.539080,-634.759338,1432.673584,1119.324951,0.000000,-655.997742,1485.453491,1154.377563,0.466447,-685.252563,1456.856689,1150.281860,0.529279,-616.755615,1380.922974,1174.033813,0.000001,-588.228027,1414.027832,1270.586792,0.777955,-583.715576,1417.278687,1192.162964,0.583295,-655.349121,1486.492554,1156.122314,-684.244507,1455.988892,1151.624023,-615.505432,1380.848877,1170.027710,-588.289856,1414.892090,1270.361450,-585.195251,1416.596436,1192.047363,77.378601,625.542786,1015.450806,-636.409485,1429.637207,1117.746094
913,4.565000,91.145538,-5.759553,-177.334747,-627.465027,1431.204224,1176.796875,1.534413,-634.775452,1432.666748,1119.327271,0.000000,-655.995728,1485.460083,1154.370728,0.470330,-685.259521,1456.871460,1150.282227,0.525457,-616.784729,1380.921265,1174.045166,0.000001,-588.242004,1414.035767,1270.590454,0.777491,-583.732605,1417.270020,1192.165649,0.587782,-655.353210,1486.484131,1156.110596,-684.249512,1456.005127,1151.635864,-615.502686,1380.872192,1170.033936,-588.317749,1414.890015,1270.352417,-585.222778,1416.576172,1192.036621,77.385651,625.552551,1015.434021,-636.418091,1429.653442,1117.717651
914,4.570000,91.152367,-5.749660,-177.332321,-627.459839,1431.209106,1176.793823,1.532043,-634.767883,1432.677002,1119.323975,0.000000,-655.998840,1485.462524,1154.372681,0.470330,-685.257568,1456.869507,1150.279419,0.525457,-616.770813,1380.928223,1174.036865,0.000001,-588.238098,1414.036621,1270.587036,0.777491,-583.725708,1417.280762,1192.162842,0.587782,-655.362854,1486.490479,1156.111816,-684.243225,1456.009033,1151.611450,-615.513184,1380.859619,1170.028198,-588.303223,1414.901489,1270.359009,-585.210449,1416.594482,1192.044678,77.376305,625.575562,1015.405151,-636.419861,1429.643433,1117.706299
915,4.575000,91.154190,-5.754148,-177.323349,-627.459167,1431.210449,1176.793213,1.533710,-634.758301,1432.679932,1119.322266,0.000000,-655.990295,1485.466553,1154.368530,0.469716,-685.250671,1456.875977,1150.270386,0.533976,-616.773865,1380.928711,1174.037109,0.000001,-588.253296,1414.033203,1270.592163,0.776892,-583.728577,1417.278320,1192.168823,0.591216,-655.356750,1486.495728,1156.111694,-684.233276,1456.020386,1151.577148,-615.509949,1380.875366,1170.032715,-588.319763,1414.893555,1270.364502,-585.203491,1416.583740,1192.042603,77.382423,625.574097,1015.404358,-636.427429,1429.638916,1117.727417
