Format Version,1.23,Take Name,Take_002,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.52.43.390 오후,Total Frames in Take,3206,Total Exported Frames,3206,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1036,5.180000,91.140945,-5.676646,-177.330719,-629.096069,1429.551880,1176.525391,1.505479,-636.402954,1430.998901,1119.054932,0.000000,-657.703003,1483.764404,1154.091675,0.501591,-686.925049,1455.133301,1150.002686,0.562087,-618.342896,1379.284180,1173.779175,0.006588,-589.857605,1412.448242,1270.324219,0.782688,-585.345093,1415.682373,1191.899658,0.605264,-657.181763,1484.724976,1155.759155,-685.778992,1454.413818,1151.114990,-617.232544,1379.067383,1169.969971,-589.854370,1413.309937,1270.209595,-586.806763,1415.100464,1191.765503,78.674599,626.611206,1014.764526,-638.065674,1427.868530,1117.555908
1037,5.185000,91.161797,-5.673317,-177.315857,-629.093811,1429.548096,1176.512085,1.506165,-636.385864,1431.014282,1119.040283,0.000000,-657.697754,1483.766846,1154.089478,0.501591,-686.917236,1455.135498,1149.983154,0.562087,-618.337280,1379.281982,1173.751587,0.006588,-589.878723,1412.414917,1270.315430,0.782688,-585.346130,1415.675781,1191.892944,0.605264,-657.164307,1484.729980,1155.769775,-685.776978,1454.432739,1151.101196,-617.237671,1379.034790,1169.972778,-589.880676,1413.280273,1270.201538,-586.796997,1415.105103,1191.763428,78.674820,626.618042,1014.794922,-638.069275,1427.868896,1117.581665
1038,5.190000,91.137718,-5.680666,-177.325943,-629.086243,1429.553223,1176.522827,1.511017,-636.388367,1430.997192,1119.051636,0.000000,-657.687439,1483.766479,1154.083374,0.494315,-686.911255,1455.137085,1149.993896,0.562476,-618.336426,1379.284668,1173.780640,0.009857,-589.856628,1412.452881,1270.326050,0.780334,-585.337524,1415.681641,1191.901611,0.602012,-657.150146,1484.740601,1155.772705,-685.768616,1454.419434,1151.108398,-617.230286,1379.048340,1169.985107,-589.851868,1413.325439,1270.222168,-586.810608,1415.093994,1191.763306,78.651245,626.598022,1014.794495,-638.072388,1427.853394,1117.585327
1039,5.195000,91.144470,-5.675618,-177.329178,-629.088074,1429.549561,1176.522949,1.510100,-636.393372,1430.999878,1119.052368,0.000000,-657.695251,1483.762939,1154.091675,0.494315,-686.916687,1455.131592,1150.000244,0.562476,-618.333862,1379.282227,1173.774048,0.009857,-589.851807,1412.441162,1270.321899,0.780334,-585.337219,1415.679932,1191.897583,0.602012,-657.169250,1484.729004,1155.765381,-685.775757,1454.417358,1151.128296,-617.232239,1379.035767,1169.987427,-589.855591,1413.309082,1270.210449,-586.803406,1415.111328,1191.756226,78.647804,626.612549,1014.789917,-638.076111,1427.862183,1117.577515
1040,5.200000,91.147667,-5.685274,-177.329636,-629.082458,1429.551270,1176.527344,1.503520,-636.388184,1431.006104,1119.056885,0.000000,-657.680786,1483.770752,1154.099609,0.500835,-686.907104,1455.144409,1150.006714,0.562682,-618.336792,1379.282227,1173.775391,0.014442,-589.847961,1412.430908,1270.324829,0.781815,-585.333740,1415.673340,1191.900757,0.612080,-657.161011,1484.736084,1155.768311,-685.768372,1454.428467,1151.125122,-617.241089,1379.055908,1169.995361,-589.852112,1413.295166,1270.203613,-586.766113,1415.089966,1191.775391,78.658539,626.624207,1014.776245,-638.081421,1427.854248,1117.591797
1041,5.205000,91.152565,-5.673547,-177.330643,-629.085083,1429.548096,1176.529053,1.502799,-636.391907,1431.006470,1119.058838,0.000000,-657.694824,1483.763672,1154.106323,0.500835,-686.915344,1455.131714,1150.011475,0.562682,-618.329163,1379.281616,1173.772583,0.014442,-589.845825,1412.427612,1270.324463,0.781815,-585.333374,1415.677856,1191.900635,0.612080,-657.178528,1484.729004,1155.757813,-685.786987,1454.411255,1151.160278,-617.223877,1379.058838,1169.986572,-589.854675,1413.286377,1270.199951,-586.774658,1415.097412,1191.777100,78.652786,626.611938,1014.791504,-638.077881,1427.856934,1117.590088
1042,5.210000,91.153702,-5.676693,-177.319687,-629.088135,1429.551147,1176.522339,1.510546,-636.384033,1431.009888,1119.050903,0.000000,-657.690552,1483.768433,1154.094360,0.504671,-686.911865,1455.138184,1149.993896,0.558969,-618.334656,1379.284058,1173.767944,0.012424,-589.867676,1412.428223,1270.325195,0.783075,-585.340149,1415.678223,1191.902100,0.610318,-657.146484,1484.738647,1155.782593,-685.773376,1454.416016,1151.125122,-617.236877,1379.049805,1169.977295,-589.869019,1413.291016,1270.212769,-586.781616,1415.104126,1191.771240,78.677025,626.597290,1014.802246,-638.067932,1427.854980,1117.580933
1043,5.215000,91.156540,-5.675725,-177.316010,-629.078613,1429.549805,1176.527588,1.500519,-636.370850,1431.010986,1119.055664,0.000000,-657.680420,1483.767578,1154.100098,0.501047,-686.901062,1455.137085,1149.996460,0.561166,-618.324158,1379.282959,1173.771729,0.015231,-589.863892,1412.423462,1270.332275,0.782083,-585.331421,1415.677002,1191.909668,0.613087,-657.156921,1484.729004,1155.768921,-685.768860,1454.419678,1151.130005,-617.230713,1379.054810,1169.994385,-589.876282,1413.286133,1270.207397,-586.762817,1415.103027,1191.779419,78.649940,626.605774,1014.774780,-638.076721,1427.861694,1117.578003
1044,5.220000,91.159142,-5.672565,-177.321091,-629.086426,1429.548706,1176.525024,1.509311,-636.383728,1431.012573,1119.053711,0.000000,-657.693237,1483.766113,1154.102783,0.501047,-686.912659,1455.134277,1150.000366,0.561166,-618.329346,1379.282593,1173.765381,0.015231,-589.862610,1412.419678,1270.325317,0.782083,-585.337097,1415.677490,1191.902466,0.613087,-657.167786,1484.730591,1155.770996,-685.776978,1454.411621,1151.144653,-617.230469,1379.057129,1169.970215,-589.870789,1413.280884,1270.201538,-586.773804,1415.103760,1191.778442,78.649643,626.625183,1014.788147,-638.088257,1427.853638,1117.579956
1045,5.225000,91.159103,-5.670779,-177.319565,-629.091492,1429.551636,1176.522949,1.506953,-636.387268,1431.015015,1119.051514,0.000000,-657.699341,1483.768066,1154.099976,0.504013,-686.917786,1455.135254,1149.996582,0.560479,-618.332825,1379.285767,1173.763916,0.015370,-589.869629,1412.423950,1270.324341,0.781993,-585.342163,1415.681885,1191.901733,0.614593,-657.188782,1484.736816,1155.754272,-685.779114,1454.414307,1151.125610,-617.247864,1379.052246,1169.984985,-589.873535,1413.286499,1270.195679,-586.770203,1415.113159,1191.783081,78.654312,626.610779,1014.763611,-638.077759,1427.854248,1117.581665
1046,5.230000,91.157410,-5.676493,-177.322327,-629.080383,1429.545288,1176.525879,1.504042,-636.378845,1431.007935,1119.054688,0.000000,-657.683960,1483.764038,1154.102783,0.504013,-686.905396,1455.133911,1150.001709,0.560479,-618.326782,1379.278442,1173.767456,0.015370,-589.855469,1412.416138,1270.325684,0.781993,-585.331604,1415.671631,1191.902588,0.614593,-657.162415,1484.732788,1155.766602,-685.779541,1454.424683,1151.117065,-617.244629,1379.038696,1170.018921,-589.861328,1413.278320,1270.193726,-586.762207,1415.103760,1191.785156,78.670593,626.606079,1014.789551,-638.071594,1427.844238,1117.584717
1047,5.235000,91.166885,-5.669056,-177.311005,-629.081055,1429.539551,1176.518433,1.510113,-636.368286,1431.009766,1119.046143,0.000000,-657.687012,1483.757935,1154.097656,0.497745,-686.904053,1455.124878,1149.986450,0.563151,-618.320557,1379.274414,1173.754761,0.020376,-589.872803,1412.401733,1270.323608,0.779976,-585.333618,1415.669067,1191.902100,0.611630,-657.158875,1484.721924,1155.779419,-685.776489,1454.418213,1151.119019,-617.237549,1379.039917,1169.996216,-589.889221,1413.272583,1270.198120,-586.768921,1415.088501,1191.774658,78.660744,626.583801,1014.793518,-638.058899,1427.859375,1117.563599
1048,5.240000,91.159821,-5.676344,-177.318420,-629.083923,1429.539673,1176.517090,1.510418,-636.378540,1431.004395,1119.045532,0.000000,-657.686035,1483.759155,1154.094116,0.497745,-686.907227,1455.129272,1149.990112,0.563151,-618.330139,1379.272827,1173.757690,0.020376,-589.865417,1412.407227,1270.319092,0.779976,-585.336182,1415.665527,1191.896484,0.611630,-657.164795,1484.722046,1155.767212,-685.750977,1454.403564,1151.137085,-617.249634,1379.044678,1169.983887,-589.875793,1413.269409,1270.192749,-586.777344,1415.094238,1191.765869,78.665787,626.610168,1014.802246,-638.070251,1427.844727,1117.615112
1049,5.245000,91.153000,-5.685779,-177.322479,-629.100769,1429.538696,1176.513550,1.500368,-636.399353,1430.998169,1119.042358,0.000000,-657.695740,1483.760376,1154.086548,0.501352,-686.921814,1455.134766,1149.987793,0.562498,-618.355347,1379.269897,1173.759033,0.020058,-589.878052,1412.410400,1270.314575,0.781602,-585.354126,1415.659058,1191.891235,0.606631,-657.173279,1484.714355,1155.758545,-685.784424,1454.421997,1151.110596,-617.259888,1379.047363,1170.001953,-589.888367,1413.272827,1270.176025,-586.810120,1415.076294,1191.763428,78.655838,626.608276,1014.776611,-638.070618,1427.846436,1117.597290
1050,5.250000,91.156380,-5.690249,-177.317780,-629.091125,1429.541870,1176.517822,1.508715,-636.385010,1431.004883,1119.046143,0.000000,-657.679993,1483.766968,1154.091309,0.502772,-686.908081,1455.143799,1149.988770,0.557533,-618.349487,1379.272217,1173.761475,0.004188,-589.877380,1412.405640,1270.321167,0.782511,-585.346863,1415.657837,1191.898315,0.609829,-657.163269,1484.725098,1155.755859,-685.759094,1454.418457,1151.122803,-617.248413,1379.067505,1169.938965,-589.880920,1413.265991,1270.192139,-586.792236,1415.082642,1191.772461,78.667686,626.599670,1014.794617,-638.059875,1427.821289,1117.592041
1051,5.255000,91.165306,-5.682786,-177.317795,-629.097717,1429.540894,1176.512939,1.508863,-636.391663,1431.011963,1119.041504,0.000000,-657.693542,1483.765747,1154.094849,0.502772,-686.917908,1455.139404,1149.987793,0.557533,-618.349487,1379.273193,1173.748901,0.004188,-589.881958,1412.395142,1270.313599,0.782511,-585.351624,1415.660278,1191.891357,0.609829,-657.157532,1484.725464,1155.778076,-685.784485,1454.419922,1151.130249,-617.245361,1379.054321,1169.950928,-589.894897,1413.256592,1270.181519,-586.791809,1415.084351,1191.763428,78.664017,626.598572,1014.781860,-638.064209,1427.838623,1117.572144
1052,5.260000,91.159943,-5.677858,-177.321152,-629.095703,1429.543945,1176.514893,1.510110,-636.393005,1431.009277,1119.043579,0.000000,-657.697510,1483.764282,1154.093628,0.498514,-686.919556,1455.135254,1149.990723,0.563414,-618.343262,1379.276855,1173.754517,0.010026,-589.873047,1412.409912,1270.314819,0.782075,-585.347534,1415.668457,1191.891968,0.610194,-657.167542,1484.731201,1155.769287,-685.778992,1454.417114,1151.101074,-617.246399,1379.045044,1169.956665,-589.871033,1413.273560,1270.196777,-586.793274,1415.098999,1191.763062,78.666435,626.623169,1014.755493,-638.058838,1427.833740,1117.582764
1053,5.265000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1054,5.270000,91.156998,-5.681192,-177.318451,-629.098755,1429.540039,1176.509644,1.514089,-636.393372,1431.002563,1119.037964,0.000000,-657.696350,1483.760864,1154.083984,0.497346,-686.919922,1455.133179,1149.981323,0.560185,-618.349182,1379.272217,1173.752563,0.007332,-589.881531,1412.408936,1270.312256,0.783742,-585.352173,1415.662842,1191.889526,0.607971,-657.161011,1484.729248,1155.762695,-685.775818,1454.404541,1151.101685,-617.243713,1379.060303,1169.944824,-589.880005,1413.265869,1270.193848,-586.804688,1415.087280,1191.755981,78.664703,626.599182,1014.769897,-638.046143,1427.832031,1117.590576
1055,5.275000,91.154221,-5.682550,-177.325836,-629.086609,1429.546875,1176.518677,1.513644,-636.388611,1431.007446,1119.047852,0.000000,-657.685913,1483.767334,1154.094849,0.497346,-686.910706,1455.140259,1149.996948,0.560185,-618.338440,1379.278687,1173.762085,0.007332,-589.857666,1412.418213,1270.317017,0.783742,-585.338379,1415.669312,1191.893433,0.607971,-657.150391,1484.736572,1155.783691,-685.761414,1454.430054,1151.088745,-617.246277,1379.054565,1169.956177,-589.847717,1413.283203,1270.201172,-586.785461,1415.099365,1191.770264,78.688881,626.609680,1014.782776,-638.060120,1427.853882,1117.580200
1056,5.280000,91.160866,-5.684290,-177.323181,-629.101807,1429.547974,1176.517822,1.511688,-636.401123,1431.015259,1119.046875,0.000000,-657.698425,1483.772095,1154.098755,0.500404,-686.923889,1455.146240,1149.996460,0.564577,-618.355103,1379.279907,1173.756104,0.003736,-589.877686,1412.407715,1270.316040,0.784118,-585.354675,1415.667358,1191.893066,0.608393,-657.172546,1484.735596,1155.768677,-685.777527,1454.435059,1151.098145,-617.240051,1379.071045,1169.935913,-589.872009,1413.263672,1270.201782,-586.805359,1415.090942,1191.762939,78.668755,626.595398,1014.792419,-638.065491,1427.840210,1117.588989
1057,5.285000,91.156334,-5.690386,-177.326447,-629.102051,1429.541626,1176.515503,1.512969,-636.404602,1431.005493,1119.044922,0.000000,-657.694275,1483.766968,1154.093994,0.500404,-686.922974,1455.143921,1149.995605,0.564577,-618.360840,1379.272095,1173.756836,0.003736,-589.874146,1412.404053,1270.312500,0.784118,-585.355469,1415.657471,1191.889160,0.608393,-657.161926,1484.729004,1155.764526,-685.783875,1454.421997,1151.126099,-617.254822,1379.055542,1169.924927,-589.869568,1413.262695,1270.201172,-586.799500,1415.090820,1191.762451,78.663322,626.609192,1014.771606,-638.077881,1427.829346,1117.622925
1058,5.290000,91.153076,-5.689785,-177.327484,-629.102661,1429.540161,1176.514771,1.512638,-636.406250,1431.000732,1119.044189,0.000000,-657.695862,1483.763916,1154.090820,0.499019,-686.924316,1455.140381,1149.994385,0.564696,-618.360901,1379.270508,1173.758667,0.003459,-589.872925,1412.408203,1270.312012,0.783654,-585.355652,1415.657349,1191.888306,0.610068,-657.167542,1484.726929,1155.766968,-685.771301,1454.424927,1151.085449,-617.252136,1379.053223,1169.935913,-589.861328,1413.266357,1270.200317,-586.800903,1415.084717,1191.761475,78.665733,626.603027,1014.790161,-638.070557,1427.849731,1117.602051
1059,5.295000,91.157944,-5.681708,-177.324158,-629.095276,1429.541260,1176.516235,1.507311,-636.395569,1431.005371,1119.045288,0.000000,-657.694702,1483.762817,1154.094849,0.498867,-686.918884,1455.135498,1149.994385,0.561149,-618.346313,1379.273438,1173.756714,0.002279,-589.868774,1412.407349,1270.314575,0.784931,-585.347229,1415.663330,1191.891479,0.611390,-657.155273,1484.714844,1155.774414,-685.773621,1454.416626,1151.113770,-617.235291,1379.065186,1169.929321,-589.865051,1413.259766,1270.198120,-586.788879,1415.095825,1191.765747,78.665352,626.600952,1014.789001,-638.079651,1427.840210,1117.619995
1060,5.300000,91.150940,-5.678114,-177.327286,-629.095581,1429.537964,1176.520264,1.507010,-636.398987,1430.994995,1119.049561,0.000000,-657.699646,1483.755127,1154.094116,0.498867,-686.922241,1455.125488,1149.998413,0.561149,-618.343506,1379.270508,1173.766113,0.002279,-589.862976,1412.417603,1270.318481,0.784931,-585.345825,1415.664673,1191.894775,0.611390,-657.165161,1484.717163,1155.766846,-685.778992,1454.404175,1151.115601,-617.243774,1379.048096,1169.951294,-589.856018,1413.275269,1270.202881,-586.792114,1415.099609,1191.770264,78.659920,626.602051,1014.770752,-638.078003,1427.853149,1117.573975
1061,5.305000,91.159317,-5.681463,-177.320755,-629.098694,1429.544434,1176.518555,1.508911,-636.395630,1431.009521,1119.047241,0.000000,-657.697021,1483.766357,1154.096436,0.503441,-686.920898,1455.139038,1149.993774,0.556204,-618.349426,1379.276611,1173.758911,0.000001,-589.877747,1412.408936,1270.318970,0.782720,-585.351563,1415.666504,1191.896118,0.613893,-657.176880,1484.723877,1155.757080,-685.772095,1454.412842,1151.135742,-617.244019,1379.054321,1169.913208,-589.874634,1413.268677,1270.191650,-586.786133,1415.105469,1191.784058,78.641739,626.601807,1014.788879,-638.067261,1427.855225,1117.592773
1062,5.310000,91.153267,-5.688443,-177.323334,-629.099854,1429.541504,1176.511719,1.514219,-636.399292,1431.001709,1119.040771,0.000000,-657.692688,1483.764526,1154.085571,0.503441,-686.920166,1455.140381,1149.987061,0.556204,-618.356750,1379.272095,1173.756592,0.000001,-589.876526,1412.410767,1270.312012,0.782720,-585.353638,1415.659668,1191.888672,0.613893,-657.161743,1484.718994,1155.773193,-685.759277,1454.421265,1151.100830,-617.269043,1379.051880,1169.928589,-589.872375,1413.275269,1270.197998,-586.793884,1415.097046,1191.761230,78.653717,626.582764,1014.766724,-638.065308,1427.845093,1117.600342
1063,5.315000,91.157280,-5.682166,-177.321869,-629.101074,1429.544678,1176.516724,1.507064,-636.399109,1431.007935,1119.045654,0.000000,-657.699158,1483.766235,1154.093384,0.500160,-686.923462,1455.139038,1149.992188,0.562377,-618.352478,1379.276733,1173.758667,0.010112,-589.878479,1412.411987,1270.317017,0.783068,-585.353821,1415.666748,1191.893921,0.608413,-657.168518,1484.732300,1155.761475,-685.787720,1454.417725,1151.112061,-617.247314,1379.045288,1169.963501,-589.875427,1413.271729,1270.200317,-586.805908,1415.093140,1191.767578,78.652664,626.587158,1014.775757,-638.077271,1427.860229,1117.582642
1064,5.320000,91.165825,-5.674103,-177.311783,-629.097900,1429.540405,1176.516235,1.502648,-636.385864,1431.010254,1119.043823,0.000000,-657.699402,1483.760986,1154.094971,0.500160,-686.919006,1455.130371,1149.984741,0.562377,-618.341858,1379.274292,1173.753296,0.010112,-589.889648,1412.400757,1270.321167,0.783068,-585.351379,1415.666382,1191.899292,0.608413,-657.159424,1484.722656,1155.779785,-685.777039,1454.413452,1151.124634,-617.238159,1379.041016,1169.982910,-589.903503,1413.257935,1270.188354,-586.803467,1415.096069,1191.763794,78.643333,626.600647,1014.759521,-638.073120,1427.846680,1117.579956
1065,5.325000,91.161171,-5.681616,-177.318390,-629.099243,1429.545776,1176.510986,1.503057,-636.393799,1431.012451,1119.039429,0.000000,-657.696411,1483.768311,1154.089233,0.499285,-686.920227,1455.141357,1149.984497,0.564669,-618.350037,1379.278076,1173.750244,0.008955,-589.882202,1412.407471,1270.312378,0.782726,-585.352783,1415.667236,1191.889893,0.604310,-657.159790,1484.722656,1155.766357,-685.784058,1454.429199,1151.095337,-617.240173,1379.050537,1169.951416,-589.878052,1413.269531,1270.201660,-586.820374,1415.089600,1191.756714,78.644951,626.606323,1014.752747,-638.074280,1427.848633,1117.567749
1066,5.330000,91.162971,-5.676188,-177.322540,-629.100464,1429.542236,1176.514282,1.509024,-636.399170,1431.010498,1119.043335,0.000000,-657.704407,1483.762939,1154.096680,0.499285,-686.925781,1455.133057,1149.992920,0.564669,-618.346558,1379.275513,1173.750854,0.008955,-589.875183,1412.404053,1270.312256,0.782726,-585.351501,1415.667236,1191.889648,0.604310,-657.166260,1484.725098,1155.774658,-685.774475,1454.403320,1151.145996,-617.244873,1379.040527,1169.954712,-589.881531,1413.260864,1270.196167,-586.811707,1415.105957,1191.748169,78.651657,626.611816,1014.725342,-638.065063,1427.837891,1117.612427
1067,5.335000,91.160385,-5.687891,-177.318237,-629.098450,1429.541504,1176.510498,1.503670,-636.392822,1431.008179,1119.038940,0.000000,-657.689697,1483.766968,1154.088013,0.498067,-686.916626,1455.142944,1149.983643,0.553667,-618.354797,1379.272583,1173.750488,0.010043,-589.883301,1412.400269,1270.312134,0.783847,-585.353577,1415.658203,1191.889648,0.607319,-657.153259,1484.718262,1155.771240,-685.768616,1454.434448,1151.106079,-617.251892,1379.051758,1169.963623,-589.887573,1413.255127,1270.187256,-586.807373,1415.089111,1191.759766,78.646446,626.614929,1014.726868,-638.069885,1427.842773,1117.597778
