Format Version,1.23,Take Name,Take_010,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 08.19.21.538 오후,Total Frames in Take,4143,Total Exported Frames,4143,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
475,2.375000,89.604950,-6.467319,-178.946426,-629.037598,1429.238647,1175.609619,2.010497,-637.947327,1429.429321,1118.347778,0.175259,-657.545288,1483.299805,1152.689575,0.280033,-687.248901,1454.990479,1150.107910,0.403628,-619.034851,1378.775146,1173.771362,0.000001,-587.392151,1413.810425,1268.658203,0.546004,-585.057251,1415.127441,1190.083008,0.677593,-640.475830,1428.180298,1116.635986,-656.311279,1484.925049,1154.721680,-684.897644,1454.651855,1150.326050,-616.088257,1379.373779,1168.911255,-589.044067,1413.651489,1269.395508,-585.919800,1415.326050,1191.020996,78.713577,626.197693,1014.207825
476,2.380000,89.604660,-6.463534,-178.948135,-629.037781,1429.245117,1175.615601,2.012198,-637.949219,1429.435181,1118.354004,0.175259,-657.549683,1483.304321,1152.696289,0.280033,-687.251526,1454.993042,1150.115479,0.403628,-619.031738,1378.782104,1173.777100,0.000001,-587.388489,1413.819702,1268.662964,0.546004,-585.056091,1415.136719,1190.087646,0.677593,-640.488037,1428.184570,1116.669922,-656.319031,1484.921509,1154.720215,-684.887390,1454.652832,1150.341675,-616.109192,1379.377319,1168.904297,-589.043945,1413.662231,1269.409912,-585.914734,1415.347656,1191.018433,78.702415,626.177429,1014.226440
477,2.385000,89.617973,-6.457854,-178.942184,-629.039673,1429.241089,1175.613892,2.019383,-637.945251,1429.442749,1118.351440,0.177989,-657.554565,1483.302612,1152.703613,0.275886,-687.253357,1454.988892,1150.113525,0.398233,-619.028320,1378.779541,1173.765259,0.000001,-587.398376,1413.799194,1268.662109,0.546578,-585.057983,1415.133789,1190.087402,0.675452,-640.485535,1428.192627,1116.679565,-656.311157,1484.945068,1154.739746,-684.882507,1454.639160,1150.339111,-616.107239,1379.363403,1168.913330,-589.045044,1413.644287,1269.406372,-585.942749,1415.330811,1191.016846,78.701508,626.172546,1014.239441
478,2.390000,89.617546,-6.447910,-178.934052,-629.035095,1429.248657,1175.610840,2.020051,-637.932739,1429.447510,1118.347046,0.177989,-657.556274,1483.304565,1152.695313,0.275886,-687.249695,1454.985596,1150.101685,0.398233,-619.014771,1378.788818,1173.764771,0.000001,-587.404114,1413.816284,1268.665161,0.546578,-585.053040,1415.149536,1190.090820,0.675452,-640.473633,1428.198120,1116.647827,-656.317017,1484.937378,1154.721069,-684.896484,1454.656372,1150.310547,-616.088135,1379.375000,1168.900513,-589.055542,1413.653931,1269.397827,-585.925110,1415.357544,1191.039307,78.707657,626.169678,1014.222168
479,2.395000,89.606621,-6.450876,-178.944901,-629.039795,1429.239380,1175.610474,2.025940,-637.948242,1429.428955,1118.348389,0.175297,-657.562439,1483.292969,1152.691162,0.277855,-687.257813,1454.975098,1150.107910,0.397870,-619.022461,1378.778687,1173.771118,0.000001,-587.392212,1413.820557,1268.659546,0.544565,-585.055786,1415.140381,1190.084595,0.676092,-640.481812,1428.167603,1116.653687,-656.340698,1484.947754,1154.719116,-684.883545,1454.635132,1150.327148,-616.091614,1379.353271,1168.919800,-589.047546,1413.663208,1269.403809,-585.945984,1415.335815,1191.005493,78.704109,626.160950,1014.218079
480,2.400000,89.618866,-6.445219,-178.937790,-629.037292,1429.232422,1175.601318,2.030486,-637.938660,1429.432617,1118.338257,0.175297,-657.562500,1483.287842,1152.689331,0.277855,-687.254761,1454.967529,1150.096924,0.397870,-619.014771,1378.773193,1173.753296,0.000001,-587.399536,1413.799194,1268.652588,0.544565,-585.053650,1415.134888,1190.078125,0.676092,-640.483276,1428.176392,1116.644653,-656.332397,1484.939819,1154.712280,-684.895630,1454.632568,1150.320557,-616.092773,1379.352783,1168.891846,-589.059326,1413.641602,1269.394897,-585.930176,1415.332153,1191.017456,78.689133,626.157288,1014.213684
481,2.405000,89.609436,-6.465373,-178.938995,-629.044678,1429.233521,1175.603882,2.022773,-637.947021,1429.427490,1118.340820,0.178927,-657.551208,1483.295166,1152.683594,0.278226,-687.253540,1454.984863,1150.096313,0.400107,-619.039856,1378.770386,1173.763794,0.000001,-587.410583,1413.800659,1268.656860,0.546512,-585.065674,1415.122925,1190.082031,0.676474,-640.471130,1428.161621,1116.663696,-656.323669,1484.933228,1154.719604,-684.889465,1454.646606,1150.330444,-616.088318,1379.357788,1168.866455,-589.059570,1413.644653,1269.396362,-585.953430,1415.326416,1191.001465,78.702515,626.160400,1014.223328
482,2.410000,89.610931,-6.457664,-178.947678,-629.044128,1429.232056,1175.609131,2.016558,-637.955200,1429.427246,1118.347534,0.178927,-657.561340,1483.290771,1152.695557,0.278226,-687.260254,1454.976685,1150.111450,0.400107,-619.032837,1378.770264,1173.765259,0.000001,-587.393860,1413.800659,1268.655029,0.546512,-585.061096,1415.126587,1190.080078,0.676474,-640.481689,1428.173096,1116.638184,-656.321411,1484.927979,1154.726563,-684.904114,1454.636719,1150.317139,-616.079346,1379.372192,1168.891235,-589.031799,1413.634399,1269.397949,-585.945313,1415.329956,1191.015137,78.694504,626.174194,1014.228943
483,2.415000,89.613548,-6.453949,-178.934464,-629.041504,1429.233643,1175.605103,2.007904,-637.939453,1429.429565,1118.341431,0.178874,-657.557129,1483.291016,1152.686035,0.277387,-687.253540,1454.974976,1150.094482,0.402166,-619.026489,1378.772583,1173.762451,0.000001,-587.411499,1413.803345,1268.660156,0.548508,-585.060852,1415.130859,1190.085815,0.675833,-640.470459,1428.166382,1116.672119,-656.317932,1484.914307,1154.731567,-684.890015,1454.655151,1150.267822,-616.095947,1379.359741,1168.897583,-589.049988,1413.644043,1269.402832,-585.944397,1415.339600,1191.011597,78.700836,626.164795,1014.223206
484,2.420000,89.617989,-6.458013,-178.939545,-629.041504,1429.238159,1175.617554,2.011988,-637.944458,1429.439697,1118.354736,0.177701,-657.555298,1483.299561,1152.705688,0.281184,-687.253967,1454.985962,1150.114380,0.400747,-619.030212,1378.776611,1173.769653,0.000001,-587.404480,1413.796631,1268.667847,0.548550,-585.060547,1415.130981,1190.093140,0.674726,-640.474548,1428.193604,1116.662109,-656.323792,1484.924194,1154.733276,-684.891479,1454.645630,1150.334595,-616.096375,1379.380981,1168.928467,-589.051819,1413.632446,1269.389038,-585.943726,1415.324951,1191.028687,78.706116,626.182190,1014.184265
485,2.425000,89.622116,-6.448858,-178.930679,-629.036377,1429.230957,1175.612305,2.020712,-637.930603,1429.434082,1118.348145,0.177701,-657.555359,1483.289063,1152.699097,0.281184,-687.249084,1454.970703,1150.101685,0.400747,-619.016724,1378.771118,1173.763306,0.000001,-587.411133,1413.791016,1268.668091,0.548550,-585.055359,1415.130005,1190.093872,0.674726,-640.458252,1428.178955,1116.664795,-656.327271,1484.933716,1154.727417,-684.884094,1454.624634,1150.347290,-616.084595,1379.349487,1168.894409,-589.065552,1413.636108,1269.401611,-585.938782,1415.331421,1191.019531,78.688599,626.171143,1014.227051
486,2.430000,89.616226,-6.453054,-178.934799,-629.034668,1429.236450,1175.607178,2.032290,-637.932983,1429.434814,1118.343628,0.174971,-657.551208,1483.294434,1152.690918,0.276296,-687.247192,1454.978149,1150.098267,0.397608,-619.018799,1378.775635,1173.762207,0.000001,-587.403870,1413.802246,1268.661377,0.543915,-585.053650,1415.133545,1190.086914,0.672382,-640.478271,1428.150879,1116.681152,-656.325684,1484.944824,1154.729126,-684.869995,1454.654053,1150.321777,-616.094910,1379.353271,1168.893311,-589.069214,1413.642944,1269.389160,-585.947937,1415.339233,1191.022461,78.692314,626.172791,1014.239319
487,2.435000,89.617134,-6.450236,-178.938141,-629.042297,1429.238159,1175.605957,2.026430,-637.943909,1429.437378,1118.343018,0.174971,-657.562866,1483.295288,1152.692505,0.276296,-687.257629,1454.977661,1150.101074,0.397608,-619.024109,1378.777954,1173.759277,0.000001,-587.405334,1413.803955,1268.657471,0.543915,-585.059753,1415.137207,1190.082886,0.672382,-640.477905,1428.178467,1116.659912,-656.332947,1484.946045,1154.718872,-684.903503,1454.644409,1150.324951,-616.090332,1379.364746,1168.905640,-589.059143,1413.647827,1269.394287,-585.951233,1415.324219,1191.015137,78.699158,626.175293,1014.220947
488,2.440000,89.620216,-6.439375,-178.933136,-629.032349,1429.228516,1175.604370,2.036578,-637.929199,1429.428589,1118.340454,0.173023,-657.561218,1483.281250,1152.690918,0.281650,-687.250427,1454.958008,1150.095581,0.399411,-619.004456,1378.770264,1173.756226,0.000001,-587.400513,1413.798218,1268.658691,0.544006,-585.048462,1415.135254,1190.084351,0.673250,-640.483276,1428.161377,1116.663208,-656.348206,1484.944092,1154.695923,-684.881409,1454.625610,1150.315796,-616.076355,1379.347046,1168.886597,-589.059692,1413.631470,1269.397583,-585.928528,1415.338257,1191.029053,78.700249,626.173401,1014.234680
489,2.445000,89.611084,-6.452347,-178.935120,-629.040466,1429.232788,1175.606201,2.028621,-637.939148,1429.425903,1118.342651,0.173023,-657.557861,1483.288574,1152.685303,0.281650,-687.253540,1454.971558,1150.095337,0.399411,-619.024048,1378.771973,1173.765625,0.000001,-587.408997,1413.807495,1268.661621,0.544006,-585.059204,1415.131836,1190.087036,0.673250,-640.474548,1428.169922,1116.658936,-656.324890,1484.940796,1154.715576,-684.890808,1454.633057,1150.314453,-616.087097,1379.345215,1168.881104,-589.059204,1413.652466,1269.400879,-585.939636,1415.336792,1191.020386,78.699982,626.168945,1014.234070
490,2.450000,89.630089,-6.458303,-178.930618,-629.044739,1429.233154,1175.604858,2.021425,-637.938843,1429.445801,1118.340576,0.176587,-657.554688,1483.299194,1152.698975,0.282619,-687.253113,1454.986084,1150.097656,0.401621,-619.033325,1378.771851,1173.748779,0.000001,-587.422180,1413.773560,1268.658447,0.544899,-585.066101,1415.123047,1190.084473,0.678552,-640.467407,1428.173584,1116.656494,-656.343689,1484.942627,1154.715576,-684.889893,1454.662354,1150.296021,-616.079346,1379.370483,1168.895386,-589.082458,1413.600586,1269.384644,-585.933044,1415.320679,1191.013184,78.701973,626.181458,1014.212158
491,2.455000,89.612717,-6.462463,-178.938950,-629.053406,1429.235352,1175.605713,2.019090,-637.955750,1429.432129,1118.342651,0.176587,-657.562744,1483.296875,1152.688477,0.282619,-687.263611,1454.985229,1150.099487,0.401621,-619.046021,1378.772827,1173.762573,0.000001,-587.418640,1413.799316,1268.657715,0.544899,-585.073730,1415.126099,1190.083008,0.678552,-640.472595,1428.183472,1116.632324,-656.335144,1484.934692,1154.730469,-684.898376,1454.644531,1150.316040,-616.087463,1379.365234,1168.849731,-589.052673,1413.651978,1269.399780,-585.958130,1415.315918,1191.014771,78.700615,626.162537,1014.225830
492,2.460000,89.612144,-6.455375,-178.944656,-629.038269,1429.239990,1175.613525,2.011530,-637.946350,1429.435791,1118.351440,0.177693,-657.556519,1483.298096,1152.699219,0.277202,-687.254211,1454.982788,1150.113281,0.400143,-619.024902,1378.778687,1173.769531,0.000001,-587.392273,1413.808960,1268.661377,0.549823,-585.055420,1415.136108,1190.086426,0.675352,-640.468689,1428.184082,1116.629395,-656.322144,1484.932373,1154.734497,-684.898743,1454.658325,1150.312256,-616.091736,1379.374512,1168.915527,-589.026917,1413.648193,1269.408691,-585.945007,1415.331177,1191.022949,78.707825,626.179077,1014.231689
493,2.465000,89.619873,-6.456711,-178.934036,-629.044006,1429.229980,1175.613525,2.017046,-637.941528,1429.432495,1118.349731,0.178753,-657.556824,1483.291260,1152.700195,0.279383,-687.254578,1454.976929,1150.105347,0.402388,-619.031372,1378.768677,1173.765503,0.000001,-587.415527,1413.787354,1268.667358,0.547067,-585.064087,1415.123413,1190.093018,0.676872,-640.467163,1428.171753,1116.669678,-656.327515,1484.932495,1154.725952,-684.899170,1454.636108,1150.328735,-616.083801,1379.370728,1168.887695,-589.061829,1413.624390,1269.405884,-585.942749,1415.318359,1191.020752,78.710030,626.149536,1014.242981
494,2.470000,89.622421,-6.458844,-178.937195,-629.046997,1429.234253,1175.601807,2.021601,-637.947632,1429.440063,1118.338623,0.178753,-657.559021,1483.297852,1152.692749,0.279383,-687.257996,1454.984619,1150.098145,0.402388,-619.036377,1378.772705,1173.750732,0.000001,-587.414001,1413.785400,1268.652710,0.547067,-585.066772,1415.125366,1190.078247,0.676872,-640.475464,1428.189575,1116.624878,-656.333679,1484.935547,1154.719116,-684.901245,1454.664185,1150.338257,-616.098389,1379.341431,1168.906006,-589.075623,1413.627197,1269.389404,-585.952942,1415.325684,1191.009155,78.700371,626.170654,1014.205688
495,2.475000,89.616051,-6.455762,-178.941772,-629.046814,1429.240234,1175.608765,2.028049,-637.952026,1429.439697,1118.346191,0.172850,-657.563538,1483.299805,1152.696533,0.277047,-687.261230,1454.984863,1150.107178,0.401754,-619.033630,1378.778931,1173.761963,0.000001,-587.405579,1413.803101,1268.657837,0.544693,-585.064758,1415.135132,1190.083008,0.675385,-640.483154,1428.170654,1116.634521,-656.340820,1484.949341,1154.732788,-684.897644,1454.668091,1150.306030,-616.090759,1379.361816,1168.883301,-589.060303,1413.644409,1269.401733,-585.938965,1415.332275,1191.022583,78.706451,626.172546,1014.221313
496,2.480000,89.619774,-6.452418,-178.938736,-629.048035,1429.238403,1175.614014,2.025639,-637.950317,1429.440796,1118.350952,0.172850,-657.566772,1483.297852,1152.703369,0.277047,-687.262634,1454.981201,1150.110840,0.401754,-619.031860,1378.777832,1173.764771,0.000001,-587.410828,1413.798218,1268.664185,0.544693,-585.065918,1415.135010,1190.089844,0.675385,-640.475647,1428.180908,1116.675171,-656.348450,1484.939941,1154.716064,-684.904236,1454.648071,1150.338867,-616.082764,1379.363525,1168.883789,-589.059204,1413.637451,1269.397461,-585.956177,1415.332886,1191.018188,78.684853,626.140625,1014.239563
497,2.485000,89.611649,-6.452484,-178.940399,-629.053772,1429.243652,1175.606689,2.025515,-637.957642,1429.437988,1118.343994,0.178366,-657.573120,1483.299805,1152.689453,0.276975,-687.269104,1454.983032,1150.101685,0.404706,-619.037659,1378.782837,1173.764282,0.000001,-587.413818,1413.816284,1268.657959,0.545978,-585.071228,1415.142334,1190.083130,0.675244,-640.479309,1428.176147,1116.655762,-656.347900,1484.949463,1154.724609,-684.919983,1454.663574,1150.324097,-616.081116,1379.352051,1168.875610,-589.063049,1413.668213,1269.403809,-585.963318,1415.334595,1191.007568,78.692909,626.159546,1014.213074
498,2.490000,89.610725,-6.457649,-178.945923,-629.057251,1429.240234,1175.606323,2.020465,-637.966492,1429.435181,1118.344482,0.178366,-657.573792,1483.298950,1152.691528,0.276975,-687.272644,1454.984741,1150.106689,0.404706,-619.045837,1378.778442,1173.763184,0.000001,-587.409851,1413.809692,1268.653809,0.545978,-585.074585,1415.134888,1190.078735,0.675244,-640.482178,1428.182373,1116.640137,-656.350952,1484.939453,1154.707886,-684.928162,1454.653442,1150.343628,-616.091736,1379.371582,1168.876831,-589.052917,1413.649902,1269.403809,-585.956787,1415.331299,1191.006226,78.698776,626.156677,1014.226929
499,2.495000,89.612076,-6.460598,-178.936600,-629.053162,1429.237915,1175.608765,2.015334,-637.953247,1429.433594,1118.345337,0.181855,-657.563354,1483.298218,1152.689575,0.278857,-687.263123,1454.985474,1150.099731,0.403359,-619.044067,1378.775757,1173.766968,0.000001,-587.421631,1413.804810,1268.662842,0.549265,-585.073608,1415.130371,1190.088135,0.677122,-640.456543,1428.172119,1116.656616,-656.341309,1484.939331,1154.722778,-684.912903,1454.650024,1150.343994,-616.088806,1379.362305,1168.875977,-589.061523,1413.647583,1269.395508,-585.953979,1415.332764,1191.011230,78.691704,626.156311,1014.224060
500,2.500000,89.616508,-6.464605,-178.942352,-629.048340,1429.240356,1175.605347,2.018383,-637.954041,1429.441650,1118.342896,0.179380,-657.556946,1483.304565,1152.693726,0.279500,-687.259033,1454.994263,1150.104370,0.403757,-619.042969,1378.777588,1173.758057,0.000001,-587.408691,1413.795898,1268.653809,0.546059,-585.068359,1415.128296,1190.079102,0.677027,-640.470337,1428.178345,1116.655640,-656.331665,1484.939087,1154.726685,-684.910400,1454.660278,1150.350586,-616.095520,1379.379272,1168.854614,-589.058105,1413.642578,1269.397217,-585.950684,1415.323975,1191.002197,78.707245,626.175659,1014.222290
501,2.505000,89.614120,-6.465008,-178.940918,-629.051575,1429.227905,1175.603149,2.022482,-637.955872,1429.426758,1118.340454,0.179380,-657.559265,1483.291382,1152.688477,0.279500,-687.261475,1454.981201,1150.099609,0.403757,-619.046509,1378.765015,1173.758423,0.000001,-587.414307,1413.787354,1268.653442,0.546059,-585.072021,1415.116333,1190.078613,0.677027,-640.479919,1428.168579,1116.664185,-656.319885,1484.933594,1154.717773,-684.915100,1454.633911,1150.357544,-616.095215,1379.368042,1168.855713,-589.058838,1413.630005,1269.397583,-585.957581,1415.311768,1191.011230,78.693237,626.173279,1014.214661
502,2.510000,89.616394,-6.463494,-178.939026,-629.061829,1429.232788,1175.597656,2.019692,-637.964233,1429.433472,1118.334717,0.176653,-657.570190,1483.296387,1152.683960,0.282004,-687.271545,1454.985352,1150.093140,0.400021,-619.055359,1378.770264,1173.751343,0.000001,-587.427185,1413.790161,1268.648804,0.546777,-585.082336,1415.121826,1190.074097,0.675270,-640.484009,1428.197266,1116.611694,-656.346069,1484.926758,1154.706787,-684.911011,1454.636963,1150.350342,-616.106140,1379.375610,1168.843018,-589.073059,1413.639160,1269.393677,-585.963074,1415.314575,1191.009155,78.694489,626.160889,1014.197083
503,2.515000,89.616196,-6.463600,-178.935959,-629.059021,1429.227173,1175.602417,2.021054,-637.958435,1429.427246,1118.339111,0.176653,-657.566040,1483.290405,1152.686768,0.282004,-687.267334,1454.979492,1150.094604,0.400021,-619.052551,1378.764526,1173.757202,0.000001,-587.429321,1413.785156,1268.655762,0.546777,-585.080322,1415.116211,1190.081299,0.675270,-640.481262,1428.166504,1116.653687,-656.328430,1484.930786,1154.722290,-684.917786,1454.644653,1150.315308,-616.099121,1379.366821,1168.875000,-589.077026,1413.621704,1269.388672,-585.950989,1415.316650,1191.012817,78.677910,626.171448,1014.213806
504,2.520000,89.605972,-6.471395,-178.946030,-629.060303,1429.242432,1175.605225,2.023230,-637.969604,1429.434692,1118.343262,0.174957,-657.563965,1483.305908,1152.685913,0.277502,-687.269592,1454.998779,1150.103394,0.400486,-619.061096,1378.778076,1173.766113,0.000001,-587.416626,1413.809448,1268.653809,0.547382,-585.081116,1415.127686,1190.078735,0.675561,-640.487061,1428.184814,1116.613647,-656.327271,1484.940430,1154.723267,-684.909180,1454.653076,1150.347656,-616.098328,1379.385254,1168.858521,-589.058899,1413.646118,1269.398193,-585.958435,1415.335571,1191.012085,78.691856,626.190430,1014.188782
505,2.525000,89.611320,-6.455382,-178.943420,-629.059692,1429.242432,1175.596191,2.021276,-637.966492,1429.437256,1118.333984,0.174957,-657.577454,1483.300049,1152.680420,0.277502,-687.274963,1454.984741,1150.094238,0.400486,-619.046204,1378.781250,1173.753174,0.000001,-587.415710,1413.812988,1268.645264,0.547382,-585.077087,1415.138794,1190.070435,0.675561,-640.485168,1428.188599,1116.638184,-656.341309,1484.945190,1154.710205,-684.914307,1454.637817,1150.320435,-616.094116,1379.382324,1168.849121,-589.046509,1413.654175,1269.396606,-585.969360,1415.336914,1190.996094,78.684151,626.181274,1014.232727
