Format Version,1.23,Take Name,Take_004,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.57.11.302 오후,Total Frames in Take,3333,Total Exported Frames,3333,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
180,0.900000,91.191078,-5.796828,-177.340591,-628.374146,1431.337158,1177.095093,1.550452,-635.690186,1432.850708,1119.627441,0.000000,-656.872253,1485.629395,1154.715942,0.463760,-686.155090,1457.063232,1150.607666,0.541087,-617.726807,1381.049561,1174.301636,0.000001,-589.151550,1414.067749,1270.870239,0.783119,-584.649048,1417.362305,1192.447510,0.601657,-656.209106,1486.670776,1156.501465,-685.058716,1456.176270,1151.800781,-616.593262,1380.930908,1170.412354,-589.148010,1414.922241,1270.721436,-586.117981,1416.732544,1192.303589,76.914627,626.359802,1013.965271,-637.406128,1429.860107,1118.187622
181,0.905000,91.196602,-5.793905,-177.345917,-628.376282,1431.337158,1177.102051,1.543376,-635.697693,1432.856445,1119.635376,0.000000,-656.879333,1485.630371,1154.731323,0.467529,-686.161011,1457.062988,1150.622681,0.541282,-617.726563,1381.050293,1174.302368,0.000001,-589.144165,1414.059937,1270.871704,0.784157,-584.649048,1417.363037,1192.449097,0.606912,-656.243103,1486.665649,1156.480591,-685.074890,1456.189087,1151.815796,-616.596313,1380.937134,1170.421997,-589.145142,1414.908081,1270.710449,-586.085754,1416.736572,1192.323730,76.920898,626.383179,1013.934631,-637.408142,1429.851196,1118.188110
182,0.910000,91.191231,-5.793632,-177.345413,-628.375793,1431.343628,1177.104004,1.544171,-635.696655,1432.857544,1119.636963,0.000000,-656.878845,1485.634644,1154.727783,0.467529,-686.160339,1457.066772,1150.621704,0.541282,-617.725769,1381.056641,1174.309082,0.000001,-589.144409,1414.075439,1270.875732,0.784157,-584.648560,1417.371216,1192.452637,0.606912,-656.215576,1486.675781,1156.494385,-685.075256,1456.183228,1151.815063,-616.596924,1380.951904,1170.421265,-589.136963,1414.914063,1270.726685,-586.080078,1416.750488,1192.326050,76.902695,626.358398,1013.963928,-637.400513,1429.842896,1118.192993
183,0.915000,91.192009,-5.804420,-177.343781,-628.378235,1431.344360,1177.098511,1.544824,-635.697449,1432.860229,1119.631470,0.000000,-656.870483,1485.640991,1154.722168,0.462438,-686.157288,1457.078735,1150.615112,0.537260,-617.737671,1381.055420,1174.303467,0.000001,-589.152405,1414.067871,1270.870972,0.784699,-584.654053,1417.363525,1192.448120,0.603028,-656.219727,1486.677856,1156.489990,-685.065369,1456.187866,1151.815186,-616.595764,1380.947388,1170.416016,-589.156555,1414.914307,1270.711914,-586.103149,1416.729980,1192.306641,76.905853,626.367798,1013.953430,-637.406677,1429.830566,1118.193848
184,0.920000,91.188316,-5.796509,-177.347397,-628.373840,1431.338257,1177.093506,1.551523,-635.696716,1432.849731,1119.626709,0.000000,-656.875000,1485.629639,1154.715820,0.461546,-686.158081,1457.062988,1150.611938,0.540700,-617.726440,1381.050659,1174.300659,0.000001,-589.140076,1414.072632,1270.864624,0.784658,-584.646851,1417.364502,1192.441284,0.596541,-656.216736,1486.674072,1156.480713,-685.072815,1456.189453,1151.809692,-616.593872,1380.924927,1170.437988,-589.130127,1414.921875,1270.720947,-586.125977,1416.733032,1192.307739,76.902336,626.389282,1013.947388,-637.407227,1429.846924,1118.203369
185,0.925000,91.198517,-5.790321,-177.345413,-628.373108,1431.336060,1177.097412,1.547945,-635.694031,1432.856812,1119.630737,0.000000,-656.879272,1485.628296,1154.728149,0.461546,-686.159058,1457.059204,1150.618286,0.540700,-617.720215,1381.050049,1174.296265,0.000001,-589.140808,1414.058228,1270.866943,0.784658,-584.645081,1417.364136,1192.444458,0.596541,-656.220581,1486.671509,1156.497192,-685.074951,1456.186035,1151.809326,-616.585999,1380.930420,1170.410889,-589.135620,1414.906372,1270.723145,-586.090088,1416.737183,1192.313965,76.898125,626.367310,1013.942017,-637.385132,1429.842651,1118.172485
186,0.930000,91.194633,-5.801014,-177.345093,-628.374939,1431.331543,1177.095703,1.547152,-635.695496,1432.849609,1119.628784,0.000000,-656.870972,1485.627563,1154.722534,0.460217,-686.156067,1457.063599,1150.614746,0.541963,-617.731384,1381.043335,1174.297974,0.000001,-589.146057,1414.052856,1270.866455,0.783564,-584.649536,1417.352539,1192.443604,0.598428,-656.213989,1486.671265,1156.494873,-685.072144,1456.196777,1151.810791,-616.599792,1380.910156,1170.446289,-589.147400,1414.906250,1270.720825,-586.119141,1416.719849,1192.301514,76.888794,626.365662,1013.951660,-637.406860,1429.858154,1118.179443
187,0.935000,91.186035,-5.799849,-177.346588,-628.380371,1431.336792,1177.095337,1.546497,-635.702454,1432.846313,1119.628418,0.000000,-656.878052,1485.628784,1154.714966,0.460217,-686.162720,1457.063721,1150.611938,0.541963,-617.735840,1381.048462,1174.304565,0.000001,-589.148743,1414.072632,1270.867554,0.783564,-584.654358,1417.360962,1192.444214,0.598428,-656.211243,1486.681763,1156.492920,-685.083130,1456.171509,1151.826538,-616.604065,1380.923706,1170.433228,-589.150696,1414.923828,1270.710938,-586.103516,1416.729126,1192.309570,76.898476,626.350403,1013.994446,-637.398499,1429.837769,1118.199829
188,0.940000,91.197006,-5.797271,-177.348999,-628.377441,1431.338867,1177.095947,1.550899,-635.701904,1432.859375,1119.629517,0.000000,-656.878540,1485.634033,1154.727295,0.463197,-686.162109,1457.068481,1150.619995,0.542029,-617.730713,1381.051514,1174.294922,0.000001,-589.141174,1414.058350,1270.863281,0.784803,-584.650085,1417.362061,1192.440308,0.599624,-656.230347,1486.680054,1156.486938,-685.077576,1456.190063,1151.806641,-616.579285,1380.933716,1170.413208,-589.137207,1414.906006,1270.713867,-586.111816,1416.722046,1192.304321,76.895676,626.378662,1013.949158,-637.399109,1429.857544,1118.193604
189,0.945000,91.197235,-5.800286,-177.341110,-628.378357,1431.332153,1177.096191,1.550419,-635.694946,1432.852417,1119.628906,0.000000,-656.873413,1485.628662,1154.723267,0.463197,-686.157959,1457.064453,1150.612183,0.542029,-617.734070,1381.044189,1174.297241,0.000001,-589.155823,1414.050171,1270.869141,0.784803,-584.653870,1417.353027,1192.446655,0.599624,-656.205505,1486.667603,1156.500732,-685.083496,1456.194580,1151.817871,-616.591064,1380.923584,1170.387695,-589.151978,1414.902466,1270.722656,-586.107239,1416.731445,1192.318481,76.899628,626.352905,1014.007568,-637.392395,1429.841797,1118.187012
190,0.950000,91.197083,-5.798613,-177.344986,-628.370911,1431.336060,1177.100098,1.555022,-635.691345,1432.856323,1119.633179,0.000000,-656.869141,1485.631714,1154.729248,0.460556,-686.153076,1457.066772,1150.619995,0.540401,-617.725281,1381.048462,1174.300171,0.000001,-589.141541,1414.054932,1270.870239,0.782953,-584.644958,1417.358276,1192.447510,0.603220,-656.214600,1486.682129,1156.496704,-685.067505,1456.189331,1151.816406,-616.590515,1380.911377,1170.408203,-589.133118,1414.909912,1270.719482,-586.099670,1416.735962,1192.322876,76.897011,626.378540,1013.938416,-637.380920,1429.846802,1118.164063
191,0.955000,91.184456,-5.809742,-177.348969,-628.380432,1431.339355,1177.094238,1.546248,-635.704773,1432.848755,1119.627563,0.000000,-656.869751,1485.635742,1154.713867,0.460556,-686.159546,1457.075684,1150.612915,0.540401,-617.744690,1381.049194,1174.304199,0.000001,-589.147583,1414.070679,1270.865234,0.782953,-584.656067,1417.356323,1192.441528,0.603220,-656.218506,1486.670776,1156.483276,-685.067505,1456.199829,1151.814331,-616.601807,1380.925293,1170.428833,-589.150452,1414.918579,1270.704346,-586.111145,1416.727905,1192.305908,76.910469,626.355774,1013.973267,-637.403198,1429.843262,1118.168823
192,0.960000,91.191185,-5.793517,-177.348053,-628.373352,1431.339844,1177.104248,1.544238,-635.696899,1432.853882,1119.637573,0.000000,-656.877563,1485.630859,1154.729614,0.462288,-686.159180,1457.062866,1150.624634,0.538825,-617.723267,1381.052979,1174.308716,0.000001,-589.137634,1414.071411,1270.874023,0.784266,-584.645386,1417.367432,1192.450928,0.602303,-656.220581,1486.667480,1156.485718,-685.082458,1456.182495,1151.842651,-616.579651,1380.939453,1170.410400,-589.132446,1414.917969,1270.730957,-586.106262,1416.739868,1192.320190,76.889671,626.350037,1013.955933,-637.401672,1429.825317,1118.201782
193,0.965000,91.192917,-5.796088,-177.345001,-628.371094,1431.341431,1177.105347,1.541956,-635.691650,1432.857300,1119.638306,0.000000,-656.871765,1485.634155,1154.730591,0.463491,-686.154419,1457.067749,1150.623291,0.539632,-617.723267,1381.054077,1174.308960,0.000001,-589.141052,1414.068848,1270.876709,0.784474,-584.644592,1417.366577,1192.453857,0.605133,-656.218872,1486.677612,1156.488525,-685.079590,1456.192749,1151.835815,-616.595764,1380.918701,1170.460815,-589.144836,1414.915894,1270.716675,-586.090759,1416.744263,1192.327148,76.888222,626.337524,1014.009338,-637.386475,1429.844482,1118.139160
194,0.970000,91.186020,-5.797764,-177.353394,-628.376282,1431.338379,1177.109619,1.541327,-635.705200,1432.848389,1119.643555,0.000000,-656.878784,1485.629639,1154.733276,0.463491,-686.162781,1457.063477,1150.633423,0.539632,-617.730225,1381.050537,1174.317139,0.000001,-589.132996,1414.074829,1270.877075,0.784474,-584.647888,1417.364136,1192.453247,0.605133,-656.225891,1486.672363,1156.501709,-685.080505,1456.182495,1151.844116,-616.600403,1380.917358,1170.440430,-589.135986,1414.931519,1270.734375,-586.102600,1416.734985,1192.312256,76.886566,626.372009,1013.988525,-637.392151,1429.838135,1118.193726
195,0.975000,91.188156,-5.798814,-177.350189,-628.368347,1431.332886,1177.102051,1.548185,-635.693970,1432.844849,1119.635742,0.000000,-656.868469,1485.625366,1154.725952,0.462130,-686.152893,1457.059937,1150.623535,0.541609,-617.722961,1381.044922,1174.308716,0.000001,-589.130493,1414.065552,1270.871338,0.783551,-584.641052,1417.357300,1192.447632,0.602364,-656.218872,1486.674438,1156.488403,-685.070496,1456.187744,1151.819214,-616.583313,1380.914429,1170.424438,-589.124939,1414.919800,1270.730469,-586.092285,1416.719116,1192.319824,76.881569,626.369507,1013.967407,-637.396362,1429.849243,1118.161621
196,0.980000,91.184685,-5.798383,-177.349014,-628.371582,1431.336304,1177.103271,1.541485,-635.696045,1432.844482,1119.636597,0.000000,-656.871704,1485.627197,1154.723145,0.462130,-686.155823,1457.061157,1150.621948,0.541609,-617.725891,1381.048218,1174.313232,0.000001,-589.135559,1414.075073,1270.874268,0.783551,-584.644531,1417.361938,1192.450684,0.602364,-656.218262,1486.662964,1156.490234,-685.076233,1456.193970,1151.823486,-616.588623,1380.912720,1170.414551,-589.136230,1414.930176,1270.724609,-586.087097,1416.742676,1192.323242,76.893585,626.368042,1013.963074,-637.390320,1429.845093,1118.132813
197,0.985000,91.188148,-5.797090,-177.350861,-628.369873,1431.324585,1177.096558,1.542214,-635.696167,1432.836304,1119.630249,0.000000,-656.871887,1485.616211,1154.720825,0.461897,-686.155518,1457.049805,1150.618652,0.540660,-617.723022,1381.036865,1174.302979,0.000001,-589.130493,1414.058350,1270.865356,0.781280,-584.641968,1417.350342,1192.441650,0.604737,-656.220886,1486.657593,1156.488403,-685.075623,1456.180420,1151.824463,-616.593262,1380.894409,1170.417236,-589.130920,1414.919678,1270.712402,-586.089417,1416.726440,1192.317261,76.887054,626.372192,1013.979675,-637.408875,1429.843140,1118.181030
198,0.990000,91.183861,-5.806545,-177.350098,-628.376892,1431.337646,1177.109863,1.539649,-635.702454,1432.846191,1119.643311,0.000000,-656.869751,1485.632202,1154.729614,0.461897,-686.158020,1457.070313,1150.629395,0.540660,-617.738342,1381.047974,1174.320068,0.000001,-589.141296,1414.071899,1270.880249,0.781280,-584.651489,1417.357178,1192.456543,0.604737,-656.231750,1486.663452,1156.487549,-685.065918,1456.203979,1151.799561,-616.592407,1380.922974,1170.422241,-589.135742,1414.922852,1270.726807,-586.085938,1416.729492,1192.330078,76.890717,626.370911,1013.948059,-637.396484,1429.838501,1118.169556
199,0.995000,91.181335,-5.800525,-177.352890,-628.377991,1431.331177,1177.108398,1.541692,-635.706299,1432.836670,1119.642090,0.000000,-656.877625,1485.621948,1154.727295,0.460025,-686.163025,1457.056763,1150.629639,0.550349,-617.734253,1381.042480,1174.320190,0.000001,-589.136230,1414.073364,1270.877686,0.783228,-584.650391,1417.355957,1192.453613,0.603734,-656.219116,1486.667603,1156.498779,-685.088379,1456.197144,1151.787720,-616.596191,1380.901367,1170.449219,-589.119934,1414.928345,1270.734131,-586.099854,1416.727051,1192.327515,76.885498,626.372437,1013.974670,-637.410400,1429.846558,1118.162842
200,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,1.005000,91.180847,-5.809945,-177.348999,-628.386475,1431.341431,1177.099487,1.537546,-635.710876,1432.847290,1119.632690,0.000000,-656.875732,1485.636597,1154.715820,0.460025,-686.165588,1457.076172,1150.616699,0.550349,-617.750916,1381.050903,1174.312744,0.000001,-589.153625,1414.078613,1270.871460,0.783228,-584.662170,1417.359253,1192.447632,0.603734,-656.226501,1486.671021,1156.483032,-685.085205,1456.221558,1151.775391,-616.597595,1380.930176,1170.405396,-589.143677,1414.931519,1270.729736,-586.097412,1416.726685,1192.315430,76.898918,626.351379,1014.000305,-637.391785,1429.856323,1118.145142
202,1.010000,91.176575,-5.810603,-177.348328,-628.376892,1431.337280,1177.104248,1.543866,-635.700623,1432.838745,1119.637207,0.000000,-656.865234,1485.630981,1154.716187,0.459638,-686.155396,1457.070679,1150.618774,0.543614,-617.741882,1381.046387,1174.321411,0.000001,-589.145325,1414.080933,1270.878052,0.785040,-584.652954,1417.355835,1192.453979,0.605775,-656.201477,1486.669067,1156.491943,-685.061035,1456.191650,1151.786011,-616.587036,1380.925903,1170.373901,-589.125305,1414.929443,1270.739746,-586.098755,1416.740479,1192.320923,76.904488,626.381042,1014.004333,-637.398132,1429.849609,1118.127930
203,1.015000,91.183029,-5.809614,-177.348694,-628.385498,1431.335938,1177.100342,1.545627,-635.709595,1432.843872,1119.633545,0.000000,-656.874878,1485.631714,1154.718506,0.459638,-686.164551,1457.071411,1150.618042,0.543614,-617.749634,1381.045532,1174.311646,0.000001,-589.153076,1414.069824,1270.871826,0.785040,-584.661194,1417.353394,1192.448120,0.605775,-656.215881,1486.666016,1156.496338,-685.071350,1456.200562,1151.774902,-616.599487,1380.927368,1170.386841,-589.137451,1414.919800,1270.729736,-586.106262,1416.728760,1192.316895,76.895691,626.365051,1014.001221,-637.393005,1429.845093,1118.176514
204,1.020000,91.179276,-5.811945,-177.353622,-628.388000,1431.335449,1177.098267,1.546269,-635.716980,1432.840454,1119.632080,0.000000,-656.877197,1485.631104,1154.715820,0.461608,-686.168396,1457.071655,1150.619629,0.542368,-617.754333,1381.044678,1174.311646,0.000001,-589.148132,1414.073120,1270.867432,0.785166,-584.662903,1417.352051,1192.443115,0.605382,-656.218628,1486.669556,1156.483765,-685.077576,1456.195679,1151.800171,-616.604797,1380.921143,1170.390869,-589.131897,1414.919800,1270.721802,-586.109131,1416.732544,1192.315430,76.887543,626.371643,1013.986938,-637.396545,1429.852295,1118.145508
205,1.025000,91.177589,-5.811142,-177.356964,-628.380066,1431.337402,1177.096924,1.546197,-635.712402,1432.840942,1119.631226,0.000000,-656.871399,1485.632080,1154.714966,0.461608,-686.162354,1457.072021,1150.621094,0.542368,-617.745789,1381.046631,1174.310791,0.000001,-589.134521,1414.077759,1270.864258,0.785166,-584.653931,1417.355103,1192.439697,0.605382,-656.220093,1486.665161,1156.483398,-685.073181,1456.209717,1151.797485,-616.592529,1380.916260,1170.391357,-589.122559,1414.932983,1270.729736,-586.106750,1416.727661,1192.309204,76.906258,626.358521,1013.990417,-637.409912,1429.842285,1118.166260
206,1.030000,91.194954,-5.792667,-177.336868,-628.378845,1431.335449,1177.091553,1.539904,-635.691284,1432.852051,1119.623657,0.000000,-656.879395,1485.627197,1154.713989,0.459852,-686.159851,1457.059082,1150.601929,0.548870,-617.727783,1381.048828,1174.295776,0.000001,-589.161194,1414.063110,1270.868164,0.784530,-584.653748,1417.362793,1192.446167,0.603620,-656.214722,1486.659424,1156.491821,-685.080200,1456.202881,1151.767090,-616.574280,1380.922852,1170.392090,-589.152466,1414.913208,1270.726318,-586.105530,1416.739258,1192.314453,76.914787,626.383423,1013.983032,-637.406616,1429.852051,1118.155884
207,1.035000,91.196404,-5.808181,-177.339340,-628.388123,1431.332886,1177.098755,1.540678,-635.702820,1432.853271,1119.631226,0.000000,-656.875000,1485.633057,1154.724121,0.459852,-686.163452,1457.072998,1150.612671,0.548870,-617.750732,1381.043457,1174.300903,0.000001,-589.170593,1414.047241,1270.872925,0.784530,-584.666016,1417.348022,1192.450806,0.603620,-656.217957,1486.662964,1156.495605,-685.082092,1456.203857,1151.806396,-616.582275,1380.932251,1170.376831,-589.169373,1414.896484,1270.715698,-586.125000,1416.718140,1192.312256,76.891426,626.356628,1013.991333,-637.412598,1429.861084,1118.144531
208,1.040000,91.182396,-5.811266,-177.344910,-628.384399,1431.342285,1177.096313,1.536690,-635.704712,1432.849365,1119.629150,0.000000,-656.870728,1485.638550,1154.711670,0.465774,-686.161011,1457.078979,1150.609985,0.545105,-617.749878,1381.051514,1174.309326,0.000001,-589.158569,1414.076538,1270.870850,0.783061,-584.661560,1417.358765,1192.447266,0.602450,-656.232849,1486.665527,1156.473755,-685.062195,1456.217041,1151.776489,-616.588562,1380.926636,1170.374390,-589.149963,1414.931519,1270.722656,-586.117188,1416.733276,1192.311157,76.905571,626.374268,1013.975952,-637.407776,1429.853394,1118.159790
209,1.045000,91.186203,-5.811133,-177.345688,-628.386353,1431.335938,1177.096313,1.538568,-635.707458,1432.847046,1119.629395,0.000000,-656.873108,1485.633667,1154.715820,0.459390,-686.163391,1457.074341,1150.612427,0.543559,-617.751770,1381.045410,1174.305786,0.000001,-589.159241,1414.063965,1270.869141,0.786121,-584.663269,1417.351440,1192.445801,0.607805,-656.201233,1486.656006,1156.498901,-685.078735,1456.203857,1151.795410,-616.605713,1380.931763,1170.387939,-589.152710,1414.907349,1270.725830,-586.101074,1416.738525,1192.311157,76.900589,626.382568,1013.978943,-637.405029,1429.858643,1118.161499
210,1.050000,91.179817,-5.813467,-177.351486,-628.386169,1431.339600,1177.094727,1.543082,-635.712952,1432.845093,1119.628296,0.000000,-656.873047,1485.636230,1154.711426,0.459390,-686.164856,1457.077637,1150.614014,0.543559,-617.753723,1381.048462,1174.308228,0.000001,-589.150208,1414.075562,1270.865234,0.786121,-584.662048,1417.355103,1192.441162,0.607805,-656.216125,1486.663818,1156.483276,-685.072571,1456.205200,1151.808838,-616.591248,1380.930664,1170.361328,-589.142883,1414.926880,1270.723755,-586.120544,1416.733276,1192.306152,76.914864,626.377197,1014.013550,-637.403748,1429.868896,1118.151367
211,1.055000,91.188889,-5.800395,-177.345581,-628.383484,1431.343628,1177.091919,1.541591,-635.704529,1432.856079,1119.625000,0.000000,-656.880249,1485.637085,1154.713745,0.460347,-686.165161,1457.072510,1150.608887,0.544628,-617.739380,1381.055298,1174.299072,0.000001,-589.153625,1414.074707,1270.864136,0.785411,-584.657776,1417.366699,1192.441040,0.603990,-656.214355,1486.669922,1156.488403,-685.079346,1456.210693,1151.790527,-616.589783,1380.927124,1170.386719,-589.140625,1414.921753,1270.726196,-586.111206,1416.749878,1192.313599,76.892090,626.388306,1013.986938,-637.405029,1429.853638,1118.153564
