Format Version,1.23,Take Name,Take_008,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 08.12.29.240 오후,Total Frames in Take,4148,Total Exported Frames,4148,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
598,2.990000,89.657684,-6.557302,-178.910919,-629.332825,1430.169922,1175.408203,2.006150,-638.206360,1430.423096,1118.141113,0.218721,-657.741455,1484.295166,1152.516357,0.224698,-687.487732,1456.034546,1149.891968,0.412504,-619.407959,1379.692261,1173.533325,0.000001,-587.769836,1414.597290,1268.469727,0.568419,-585.383728,1415.977539,1189.897217,0.676578,-640.687134,1429.191040,1116.690552,-656.348206,1485.999634,1154.692017,-685.188171,1455.571167,1150.153198,-616.608948,1380.280029,1168.782959,-589.345093,1414.480225,1269.170654,-586.331543,1416.104370,1190.762329,76.953568,625.591736,1014.356873
599,2.995000,89.655853,-6.551157,-178.908356,-629.313660,1430.166870,1175.411621,1.999945,-638.184753,1430.417114,1118.143921,0.220348,-657.727051,1484.288208,1152.516479,0.223547,-687.470215,1456.024292,1149.891846,0.413903,-619.383240,1379.690186,1173.539063,0.000001,-587.753052,1414.602173,1268.475464,0.566480,-585.363647,1415.979614,1189.902954,0.679978,-640.678772,1429.164429,1116.752441,-656.322510,1486.003052,1154.691895,-685.185852,1455.561646,1150.144531,-616.620422,1380.263184,1168.817871,-589.329102,1414.488159,1269.189575,-586.301025,1416.109497,1190.764893,76.945206,625.584595,1014.378418
600,3.000000,89.655426,-6.551427,-178.912125,-629.330078,1430.170166,1175.406860,1.999046,-638.204895,1430.420410,1118.139771,0.221353,-657.744690,1484.291626,1152.513550,0.223549,-687.488159,1456.027832,1149.890869,0.413545,-619.400085,1379.693481,1173.533569,0.000001,-587.763550,1414.605225,1268.467896,0.569206,-585.379211,1415.982666,1189.895264,0.677361,-640.693237,1429.168335,1116.746582,-656.339417,1486.002563,1154.691528,-685.201111,1455.564697,1150.131470,-616.619324,1380.289795,1168.792480,-589.330872,1414.487549,1269.174316,-586.329529,1416.104492,1190.759888,76.925262,625.553467,1014.366760
601,3.005000,89.656067,-6.560499,-178.914810,-629.326477,1430.169312,1175.411743,2.001297,-638.203857,1430.421997,1118.145142,0.221353,-657.733582,1484.295776,1152.520630,0.223549,-687.481567,1456.036743,1149.898926,0.413545,-619.404480,1379.691162,1173.537109,0.000001,-587.758118,1414.596313,1268.470703,0.569206,-585.377136,1415.974731,1189.898071,0.677361,-640.689148,1429.161377,1116.740356,-656.337158,1486.015381,1154.692139,-685.193787,1455.573975,1150.139771,-616.614197,1380.285278,1168.826538,-589.332642,1414.467651,1269.170288,-586.315613,1416.101563,1190.762329,76.957664,625.579102,1014.354126
602,3.010000,89.652557,-6.550786,-178.910934,-629.326965,1430.174194,1175.406494,2.005345,-638.200562,1430.421387,1118.139282,0.214344,-657.741638,1484.294189,1152.509766,0.222879,-687.484741,1456.029907,1149.887939,0.412194,-619.396240,1379.697510,1173.536011,0.000001,-587.762146,1414.614624,1268.469238,0.563901,-585.376221,1415.988037,1189.896606,0.679507,-640.697510,1429.168945,1116.699463,-656.339661,1486.008545,1154.691040,-685.192200,1455.573486,1150.141479,-616.619324,1380.286743,1168.808350,-589.353088,1414.492065,1269.173950,-586.307312,1416.120605,1190.767822,76.940018,625.557922,1014.375793
603,3.015000,89.641914,-6.571652,-178.915558,-629.338196,1430.180054,1175.411255,2.000675,-638.216187,1430.420288,1118.144653,0.214344,-657.734985,1484.306396,1152.507202,0.222879,-687.488586,1456.052490,1149.892700,0.412194,-619.426147,1379.699463,1173.548950,0.000001,-587.771790,1414.621704,1268.473511,0.563901,-585.391541,1415.980469,1189.900391,0.679507,-640.697327,1429.175415,1116.710815,-656.334900,1486.010742,1154.686157,-685.192139,1455.588379,1150.118652,-616.629456,1380.300049,1168.809937,-589.333557,1414.494873,1269.178223,-586.315247,1416.116699,1190.773193,76.941643,625.541077,1014.355774
604,3.020000,89.655533,-6.561204,-178.910233,-629.325317,1430.175781,1175.403076,2.000781,-638.198120,1430.427490,1118.135864,0.218601,-657.729919,1484.302002,1152.508911,0.221905,-687.478149,1456.043335,1149.885132,0.410613,-619.403809,1379.697388,1173.530396,0.000001,-587.764587,1414.604004,1268.465698,0.569863,-585.377319,1415.980835,1189.893066,0.674582,-640.678284,1429.186523,1116.694214,-656.326904,1486.017456,1154.694214,-685.179382,1455.578369,1150.124756,-616.618042,1380.291260,1168.777588,-589.323242,1414.490234,1269.185303,-586.347778,1416.100342,1190.752441,76.947304,625.572937,1014.376038
605,3.025000,89.648453,-6.569239,-178.911545,-629.333923,1430.175903,1175.400879,1.999522,-638.207947,1430.421875,1118.133667,0.218601,-657.731384,1484.303345,1152.500610,0.221905,-687.483643,1456.048584,1149.880981,0.410613,-619.419495,1379.695923,1173.533936,0.000001,-587.773315,1414.609375,1268.464355,0.569863,-585.387573,1415.976563,1189.891602,0.674582,-640.705566,1429.182739,1116.707397,-656.328674,1486.009033,1154.681152,-685.179810,1455.586182,1150.105225,-616.630432,1380.281494,1168.806885,-589.349121,1414.490601,1269.169922,-586.321533,1416.108765,1190.757690,76.956581,625.579102,1014.370789
606,3.030000,89.647842,-6.563609,-178.911743,-629.332458,1430.177856,1175.396729,1.998466,-638.206787,1430.422363,1118.129517,0.217037,-657.735413,1484.302246,1152.495972,0.226732,-687.484863,1456.044434,1149.876831,0.409850,-619.413147,1379.698730,1173.530273,0.000001,-587.769958,1414.616333,1268.460205,0.567588,-585.384705,1415.982910,1189.887451,0.674833,-640.700928,1429.181274,1116.698608,-656.336670,1486.000854,1154.669800,-685.179260,1455.589966,1150.100464,-616.619263,1380.298584,1168.799683,-589.338379,1414.494629,1269.179199,-586.356567,1416.104736,1190.743164,76.953880,625.583557,1014.395020
607,3.035000,89.650650,-6.556506,-178.908829,-629.327576,1430.169434,1175.403442,2.003892,-638.199097,1430.415283,1118.135986,0.217037,-657.736145,1484.291382,1152.503784,0.226732,-687.481873,1456.030029,1149.881836,0.409850,-619.401855,1379.691772,1173.535400,0.000001,-587.767761,1414.609253,1268.468384,0.567588,-585.378784,1415.979370,1189.895752,0.674833,-640.699036,1429.171143,1116.703857,-656.324036,1486.008789,1154.681519,-685.195923,1455.568359,1150.113403,-616.613037,1380.276733,1168.811768,-589.345764,1414.484985,1269.176880,-586.317566,1416.113403,1190.766602,76.966759,625.587952,1014.376038
608,3.040000,89.652946,-6.555929,-178.915329,-629.321777,1430.172363,1175.401245,2.002666,-638.199707,1430.421143,1118.134644,0.216447,-657.733398,1484.295288,1152.507568,0.225248,-687.479187,1456.033691,1149.887573,0.408685,-619.395813,1379.694824,1173.529297,0.000001,-587.751282,1414.607544,1268.460571,0.566912,-585.371216,1415.981934,1189.887817,0.673793,-640.692932,1429.189453,1116.688965,-656.334900,1486.002563,1154.683105,-685.170044,1455.578857,1150.122925,-616.617432,1380.280640,1168.811768,-589.322510,1414.491455,1269.180908,-586.350586,1416.099609,1190.741943,76.958717,625.592468,1014.382690
609,3.045000,89.644699,-6.559870,-178.912949,-629.327393,1430.167969,1175.396118,2.009167,-638.202942,1430.408813,1118.129150,0.216702,-657.734314,1484.289307,1152.493164,0.221900,-687.481995,1456.029419,1149.876099,0.412113,-619.404846,1379.689453,1173.532104,0.000001,-587.761902,1414.614136,1268.459595,0.566415,-585.378418,1415.976685,1189.886719,0.675604,-640.695068,1429.164307,1116.694824,-656.328186,1486.014038,1154.669189,-685.190613,1455.561401,1150.121704,-616.616882,1380.280518,1168.819214,-589.336975,1414.491577,1269.175049,-586.347961,1416.089600,1190.741699,76.946831,625.589111,1014.398071
610,3.050000,89.657845,-6.561904,-178.901566,-629.331970,1430.173462,1175.393433,2.001879,-638.196167,1430.426636,1118.124878,0.216702,-657.732483,1484.300659,1152.496094,0.221900,-687.480652,1456.042236,1149.867310,0.412113,-619.410767,1379.695068,1173.520874,0.000001,-587.785339,1414.599121,1268.461914,0.566415,-585.386292,1415.977661,1189.889771,0.675604,-640.679626,1429.174927,1116.711670,-656.321289,1486.011230,1154.678589,-685.194641,1455.576416,1150.099731,-616.635681,1380.300293,1168.780884,-589.348389,1414.473877,1269.175415,-586.325317,1416.107178,1190.754639,76.951492,625.598206,1014.357422
611,3.055000,89.654907,-6.560234,-178.909943,-629.340942,1430.181274,1175.395630,2.003734,-638.213440,1430.432129,1118.128174,0.218031,-657.746399,1484.306763,1152.500488,0.225604,-687.494019,1456.047485,1149.877075,0.409922,-619.418579,1379.703003,1173.523438,0.000001,-587.780396,1414.611206,1268.458618,0.567669,-585.392761,1415.987305,1189.885986,0.676565,-640.709900,1429.183472,1116.716675,-656.344177,1486.020386,1154.666748,-685.194031,1455.580811,1150.128418,-616.636475,1380.286499,1168.794556,-589.353516,1414.483765,1269.165527,-586.342346,1416.132202,1190.752686,76.953926,625.595215,1014.380310
612,3.060000,89.644928,-6.571597,-178.912903,-629.335022,1430.188965,1175.401001,1.992208,-638.210388,1430.432007,1118.134033,0.218031,-657.730896,1484.316406,1152.498291,0.225604,-687.484253,1456.062500,1149.880981,0.409922,-619.422791,1379.708496,1173.536743,0.000001,-587.772888,1414.626343,1268.464478,0.567669,-585.389038,1415.988647,1189.891602,0.676565,-640.696655,1429.198975,1116.702148,-656.329285,1486.010254,1154.677368,-685.185059,1455.607178,1150.070801,-616.642700,1380.306641,1168.824463,-589.327271,1414.507935,1269.186279,-586.347107,1416.108398,1190.745605,76.956955,625.591858,1014.359009
613,3.065000,89.638184,-6.570349,-178.910202,-629.337219,1430.199707,1175.406128,1.989844,-638.209900,1430.435425,1118.138672,0.221631,-657.733154,1484.323608,1152.495361,0.226982,-687.485840,1456.068848,1149.880127,0.410677,-619.423767,1379.719238,1173.548584,0.000001,-587.779053,1414.649536,1268.473389,0.569957,-585.391541,1416.002197,1189.900513,0.676961,-640.688538,1429.200806,1116.715454,-656.334045,1486.018921,1154.670166,-685.187744,1455.603027,1150.122559,-616.634949,1380.310303,1168.821899,-589.338501,1414.532593,1269.189941,-586.357544,1416.127319,1190.749512,76.950439,625.590332,1014.387817
614,3.070000,89.637802,-6.565309,-178.914597,-629.332214,1430.193726,1175.396606,1.990746,-638.209351,1430.428833,1118.129883,0.221631,-657.734680,1484.315308,1152.488159,0.226982,-687.485107,1456.057861,1149.875122,0.410677,-619.414490,1379.714111,1173.538208,0.000001,-587.765564,1414.646851,1268.460571,0.569957,-585.384216,1416.000000,1189.887573,0.676961,-640.700500,1429.205933,1116.658325,-656.342163,1486.008057,1154.645142,-685.185181,1455.597168,1150.090820,-616.633789,1380.312744,1168.806030,-589.322144,1414.523071,1269.186035,-586.321228,1416.133789,1190.762329,76.959976,625.593201,1014.367126
615,3.075000,89.644508,-6.570319,-178.909760,-629.334412,1430.186401,1175.401245,1.994482,-638.206665,1430.428345,1118.133789,0.216576,-657.730164,1484.312744,1152.496216,0.230332,-687.482849,1456.058228,1149.877686,0.412667,-619.420898,1379.706055,1173.538208,0.000001,-587.776978,1414.625854,1268.467163,0.569286,-585.388794,1415.987305,1189.894287,0.678024,-640.697205,1429.198486,1116.682983,-656.342285,1486.010498,1154.657104,-685.185669,1455.608154,1150.077148,-616.630676,1380.290039,1168.813965,-589.339722,1414.508057,1269.182861,-586.329590,1416.114136,1190.764648,76.953407,625.581726,1014.366638
616,3.080000,89.645378,-6.566504,-178.912811,-629.333008,1430.185181,1175.394653,2.000269,-638.208313,1430.427734,1118.127686,0.216576,-657.733643,1484.310181,1152.492310,0.230332,-687.484558,1456.053711,1149.874756,0.412667,-619.416321,1379.705566,1173.530151,0.000001,-587.769592,1414.625488,1268.458008,0.569286,-585.385681,1415.988647,1189.885132,0.678024,-640.702576,1429.197754,1116.672852,-656.322266,1486.020752,1154.675171,-685.177795,1455.592896,1150.109253,-616.635193,1380.282715,1168.819946,-589.335205,1414.505737,1269.179565,-586.353149,1416.116943,1190.748169,76.936913,625.552795,1014.349121
617,3.085000,89.647202,-6.568350,-178.909454,-629.339233,1430.183594,1175.393433,1.996348,-638.211182,1430.427979,1118.125977,0.215349,-657.736755,1484.310181,1152.490845,0.222057,-687.488464,1456.054688,1149.870850,0.408999,-619.424011,1379.703735,1173.528198,0.000001,-587.781738,1414.620239,1268.458862,0.567982,-585.393188,1415.985352,1189.886230,0.674299,-640.697937,1429.200684,1116.686768,-656.336182,1486.018799,1154.655640,-685.192383,1455.592651,1150.078979,-616.635071,1380.289307,1168.792114,-589.328857,1414.502197,1269.182861,-586.343201,1416.113403,1190.755005,76.940720,625.561707,1014.387390
618,3.090000,89.642372,-6.565783,-178.906555,-629.337097,1430.182373,1175.390503,2.001352,-638.206177,1430.421143,1118.122437,0.218771,-657.735901,1484.305542,1152.481567,0.224011,-687.486145,1456.048462,1149.862671,0.411688,-619.419434,1379.702637,1173.530273,0.000001,-587.783508,1414.629272,1268.459351,0.568812,-585.391174,1415.987427,1189.886719,0.677133,-640.695984,1429.181152,1116.698242,-656.330688,1486.021118,1154.653320,-685.192810,1455.576904,1150.099121,-616.636047,1380.294067,1168.801025,-589.347290,1414.508057,1269.176758,-586.348083,1416.116089,1190.744385,76.951118,625.574341,1014.383789
619,3.095000,89.644241,-6.561011,-178.909973,-629.334290,1430.181519,1175.393066,2.000680,-638.206848,1430.421875,1118.125732,0.218771,-657.739014,1484.303101,1152.488037,0.224011,-687.487000,1456.043823,1149.869751,0.411688,-619.412598,1379.702759,1173.530396,0.000001,-587.773865,1414.628174,1268.458862,0.568812,-585.386292,1415.989624,1189.886108,0.677133,-640.690857,1429.186523,1116.675903,-656.328186,1486.015381,1154.674805,-685.191284,1455.583862,1150.107300,-616.636292,1380.286377,1168.809326,-589.336365,1414.509644,1269.176880,-586.343445,1416.121826,1190.750732,76.936882,625.593689,1014.381165
620,3.100000,89.643700,-6.566686,-178.905090,-629.342468,1430.180542,1175.386108,2.003196,-638.210144,1430.420654,1118.117920,0.218718,-657.739868,1484.304565,1152.477539,0.220081,-687.490540,1456.048096,1149.857300,0.412898,-619.425659,1379.700806,1173.525146,0.000001,-587.791565,1414.624878,1268.455688,0.572041,-585.397156,1415.984619,1189.883057,0.677388,-640.676758,1429.184937,1116.649902,-656.331177,1486.021240,1154.668579,-685.201538,1455.582886,1150.100220,-616.661072,1380.284058,1168.781372,-589.338684,1414.511230,1269.179565,-586.342590,1416.119995,1190.750977,76.936981,625.592590,1014.366394
621,3.105000,89.647972,-6.558418,-178.910278,-629.336914,1430.182617,1175.391602,2.003293,-638.209778,1430.426270,1118.124146,0.218718,-657.744141,1484.304443,1152.490112,0.220081,-687.490967,1456.043945,1149.870239,0.412898,-619.412964,1379.704468,1173.525391,0.000001,-587.775269,1414.625000,1268.456055,0.572041,-585.388184,1415.991699,1189.883301,0.677388,-640.702148,1429.186768,1116.670410,-656.337952,1486.014648,1154.662109,-685.197021,1455.584229,1150.114990,-616.621033,1380.295654,1168.777954,-589.343506,1414.499268,1269.175659,-586.335022,1416.128418,1190.755127,76.930466,625.588318,1014.391296
622,3.110000,89.642754,-6.562613,-178.907898,-629.338318,1430.180664,1175.383423,2.011569,-638.208801,1430.419434,1118.115723,0.214827,-657.740723,1484.302368,1152.475708,0.217512,-687.489441,1456.043823,1149.857300,0.410229,-619.417969,1379.701660,1173.522461,0.000001,-587.781738,1414.629028,1268.451172,0.569843,-585.391296,1415.987915,1189.878418,0.674706,-640.699768,1429.181396,1116.657471,-656.321655,1486.022583,1154.671997,-685.188782,1455.573242,1150.082397,-616.626404,1380.287109,1168.761963,-589.341492,1414.511597,1269.167969,-586.349487,1416.125977,1190.747803,76.946022,625.590088,1014.380554
623,3.115000,89.650749,-6.562545,-178.907700,-629.328125,1430.179443,1175.389893,2.003963,-638.198425,1430.426270,1118.122070,0.214827,-657.730469,1484.304443,1152.489502,0.217512,-687.479187,1456.046143,1149.867065,0.410229,-619.407715,1379.700684,1173.521973,0.000001,-587.771851,1414.614868,1268.455566,0.569843,-585.381165,1415.984863,1189.883057,0.674706,-640.684326,1429.186401,1116.662476,-656.320313,1486.021606,1154.665649,-685.192871,1455.580200,1150.092407,-616.626282,1380.290894,1168.782715,-589.329956,1414.487427,1269.178345,-586.316772,1416.129028,1190.752686,76.939621,625.585327,1014.384033
624,3.120000,89.647522,-6.561916,-178.907410,-629.333862,1430.177246,1175.390137,2.006402,-638.203857,1430.420654,1118.122314,0.214092,-657.736633,1484.300537,1152.486572,0.222393,-687.485107,1456.041870,1149.865479,0.409725,-619.412903,1379.698364,1173.525146,0.000001,-587.777832,1414.618408,1268.456909,0.566611,-585.386780,1415.983887,1189.884277,0.678530,-640.693909,1429.178467,1116.659790,-656.336548,1486.026978,1154.662231,-685.184814,1455.572388,1150.116943,-616.618774,1380.281616,1168.794312,-589.353149,1414.491943,1269.169434,-586.323853,1416.121216,1190.754028,76.950409,625.562561,1014.383057
625,3.125000,89.648720,-6.563713,-178.907303,-629.333862,1430.183594,1175.382690,1.998939,-638.203735,1430.428467,1118.114990,0.219205,-657.734924,1484.308228,1152.480225,0.226502,-687.484192,1456.050537,1149.858643,0.412340,-619.414429,1379.704590,1173.516724,0.000001,-587.778503,1414.621582,1268.449341,0.569708,-585.387207,1415.988647,1189.876831,0.678859,-640.683411,1429.200684,1116.666504,-656.336914,1486.019775,1154.645630,-685.194641,1455.580933,1150.109131,-616.637634,1380.280518,1168.771851,-589.336182,1414.507324,1269.172607,-586.328491,1416.121948,1190.740723,76.936600,625.572205,1014.368774
626,3.130000,89.642288,-6.561986,-178.909256,-629.336548,1430.180542,1175.381958,2.003895,-638.208374,1430.418945,1118.114502,0.219205,-657.739990,1484.301880,1152.474609,0.226502,-687.488525,1456.042969,1149.857056,0.412340,-619.415710,1379.701660,1173.521118,0.000001,-587.777527,1414.629761,1268.448975,0.569708,-585.389038,1415.988403,1189.876099,0.678859,-640.690552,1429.164429,1116.683228,-656.342285,1486.023560,1154.643799,-685.195984,1455.570190,1150.100586,-616.622498,1380.299561,1168.758911,-589.332397,1414.507568,1269.181641,-586.352173,1416.121948,1190.733765,76.943779,625.600830,1014.372925
627,3.135000,89.649940,-6.561159,-178.909744,-629.327271,1430.180908,1175.386108,2.002970,-638.199646,1430.427002,1118.118652,0.216610,-657.731750,1484.304932,1152.486206,0.225696,-687.479919,1456.045898,1149.864990,0.411981,-619.405762,1379.702271,1173.518311,0.000001,-587.767273,1414.618286,1268.450439,0.566773,-585.379395,1415.987549,1189.877808,0.680591,-640.690186,1429.179077,1116.683716,-656.331543,1486.017700,1154.653809,-685.189819,1455.574219,1150.120850,-616.616516,1380.288574,1168.773193,-589.341553,1414.491455,1269.163574,-586.305054,1416.132080,1190.746582,76.939583,625.570679,1014.388306
628,3.140000,89.647034,-6.563103,-178.907318,-629.336792,1430.183594,1175.378174,2.006831,-638.206665,1430.426758,1118.110474,0.216610,-657.738464,1484.307251,1152.473999,0.225696,-687.487427,1456.049194,1149.853271,0.411981,-619.416809,1379.704590,1173.513672,0.000001,-587.781250,1414.624756,1268.445313,0.566773,-585.389954,1415.989502,1189.872681,0.680591,-640.690186,1429.186768,1116.656982,-656.348083,1486.024048,1154.635620,-685.191772,1455.568604,1150.118530,-616.618896,1380.305176,1168.751099,-589.347412,1414.502930,1269.168823,-586.336121,1416.117310,1190.734009,76.939270,625.580200,1014.381042
