Format Version,1.23,Take Name,Take_001,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.49.13.036 오후,Total Frames in Take,3501,Total Exported Frames,3501,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
470,2.350000,91.144722,-5.720844,-177.367172,-628.728333,1429.730225,1176.973267,1.480213,-636.071411,1431.190308,1119.507690,0.000000,-657.308655,1483.967285,1154.565063,0.513770,-686.555054,1455.358887,1150.491333,0.543495,-618.015076,1379.454712,1174.213501,0.000001,-589.442017,1412.584839,1270.744385,0.784866,-584.977905,1415.825439,1192.317383,0.618070,-656.806824,1484.865967,1156.215332,-685.410339,1454.633545,1151.715332,-616.880798,1379.282959,1170.380493,-589.497131,1413.429199,1270.587769,-586.384766,1415.245728,1192.180908,-637.632629,1428.177856,1118.057617,78.690689,626.635071,1014.559021
471,2.355000,91.145554,-5.713520,-177.372406,-628.726929,1429.723511,1176.963013,1.486655,-636.075256,1431.183960,1119.498169,0.000000,-657.316284,1483.957520,1154.558716,0.513770,-686.559326,1455.345337,1150.486816,0.543495,-618.007446,1379.449463,1174.201172,0.000001,-589.430115,1412.580933,1270.730225,0.784866,-584.973389,1415.824219,1192.302856,0.618070,-656.816101,1484.871948,1156.204956,-685.413025,1454.614868,1151.735474,-616.877563,1379.264893,1170.372070,-589.485779,1413.429199,1270.577759,-586.382751,1415.239990,1192.171265,-637.664551,1428.161621,1117.952637,78.700829,626.602051,1014.577637
472,2.360000,91.139572,-5.717237,-177.370514,-628.737549,1429.733276,1176.974976,1.482061,-636.083984,1431.187988,1119.509766,0.000000,-657.322571,1483.966675,1154.563965,0.511001,-686.567444,1455.356079,1150.494385,0.539252,-618.021240,1379.458252,1174.218872,0.000001,-589.444824,1412.598267,1270.745361,0.785666,-584.985352,1415.832642,1192.317871,0.620668,-656.812561,1484.869263,1156.222656,-685.416565,1454.622925,1151.733154,-616.886536,1379.279907,1170.373413,-589.500732,1413.440308,1270.594482,-586.384155,1415.261841,1192.176880,-637.631897,1428.179321,1118.091431,78.704430,626.629822,1014.569397
473,2.365000,91.139549,-5.717464,-177.374298,-628.734985,1429.725220,1176.973267,1.484860,-636.085144,1431.180298,1119.508545,0.000000,-657.321350,1483.958862,1154.564331,0.511001,-686.566528,1455.348267,1150.496460,0.539252,-618.018982,1379.450195,1174.216187,0.000001,-589.436096,1412.589478,1270.740967,0.785666,-584.981873,1415.824463,1192.313110,0.620668,-656.815857,1484.864990,1156.220337,-685.417664,1454.628540,1151.698486,-616.875061,1379.277710,1170.367798,-589.484680,1413.431885,1270.588989,-586.382813,1415.243042,1192.179810,-637.641418,1428.194580,1118.062134,78.698669,626.610901,1014.582275
474,2.370000,91.139198,-5.715168,-177.374344,-628.731262,1429.734009,1176.969849,1.487174,-636.081482,1431.188477,1119.505127,0.000000,-657.319763,1483.966309,1154.560791,0.513307,-686.563782,1455.354614,1150.493042,0.544896,-618.013184,1379.459351,1174.213013,0.000001,-589.431641,1412.600342,1270.737671,0.784090,-584.977478,1415.835083,1192.309692,0.618652,-656.819824,1484.870361,1156.210938,-685.423279,1454.632446,1151.714355,-616.872559,1379.284912,1170.348755,-589.483948,1413.450562,1270.595215,-586.381836,1415.255859,1192.171021,-637.645386,1428.176147,1118.092773,78.705215,626.629944,1014.574158
475,2.375000,91.147415,-5.715090,-177.372299,-628.728760,1429.731812,1176.971558,1.483455,-636.076904,1431.194336,1119.506714,0.000000,-657.316528,1483.967285,1154.568970,0.513307,-686.560364,1455.356079,1150.496094,0.544896,-618.010559,1379.457642,1174.208008,0.000001,-589.432495,1412.585083,1270.738403,0.784090,-584.975525,1415.830688,1192.311035,0.618652,-656.806458,1484.870728,1156.233521,-685.413330,1454.634888,1151.709229,-616.877319,1379.280762,1170.393677,-589.489807,1413.429810,1270.583984,-586.379883,1415.241943,1192.171875,-637.642273,1428.190674,1118.098267,78.692741,626.635437,1014.566162
476,2.380000,91.150795,-5.708318,-177.366730,-628.725830,1429.729980,1176.974854,1.480156,-636.068481,1431.194458,1119.509399,0.000000,-657.317688,1483.963257,1154.572144,0.509666,-686.557739,1455.348877,1150.494995,0.545335,-618.001526,1379.457153,1174.210083,0.004236,-589.436890,1412.583252,1270.744751,0.784845,-584.972534,1415.833252,1192.318115,0.617721,-656.824463,1484.869019,1156.209106,-685.417419,1454.613159,1151.743530,-616.884583,1379.268799,1170.398193,-589.496521,1413.428589,1270.581543,-586.366089,1415.261108,1192.188843,-637.644531,1428.179443,1118.085815,78.706039,626.629578,1014.582642
477,2.385000,91.145164,-5.720365,-177.374832,-628.724304,1429.732178,1176.972412,1.486397,-636.074951,1431.193359,1119.507935,0.000000,-657.308167,1483.969604,1154.569214,0.514636,-686.554810,1455.360840,1150.498779,0.547391,-618.010803,1379.456909,1174.210205,0.008254,-589.425293,1412.585205,1270.738037,0.783960,-584.971680,1415.827637,1192.310303,0.613463,-656.814575,1484.872314,1156.215698,-685.408569,1454.654663,1151.709229,-616.887817,1379.273193,1170.409912,-589.474426,1413.436035,1270.594849,-586.395325,1415.240112,1192.173706,-637.655151,1428.187134,1118.084351,78.689850,626.639709,1014.562012
478,2.390000,91.149567,-5.712933,-177.374466,-628.726379,1429.727173,1176.972656,1.489323,-636.076721,1431.191772,1119.508179,0.000000,-657.317017,1483.962524,1154.573364,0.514636,-686.559937,1455.350342,1150.500366,0.547391,-618.006348,1379.453491,1174.206787,0.008254,-589.425964,1412.578125,1270.737305,0.783960,-584.972107,1415.827148,1192.309937,0.613463,-656.821350,1484.865601,1156.218628,-685.415283,1454.634888,1151.723755,-616.883850,1379.263184,1170.393188,-589.483948,1413.424561,1270.588135,-586.369446,1415.253662,1192.172363,-637.647705,1428.190796,1118.099731,78.710716,626.638062,1014.553894
479,2.395000,91.160408,-5.709324,-177.360764,-628.721863,1429.731689,1176.973389,1.489099,-636.058594,1431.205444,1119.507324,0.000000,-657.310364,1483.969116,1154.576172,0.515103,-686.550598,1455.355835,1150.491577,0.537766,-617.998291,1379.459106,1174.201660,0.010103,-589.442993,1412.569580,1270.744507,0.781977,-584.970459,1415.831665,1192.318848,0.617931,-656.827209,1484.882080,1156.217773,-685.399841,1454.630615,1151.743896,-616.880310,1379.259766,1170.408325,-589.513184,1413.422852,1270.578735,-586.377136,1415.250732,1192.179321,-637.632996,1428.177979,1118.090576,78.699821,626.619202,1014.567139
480,2.400000,91.148605,-5.717299,-177.374954,-628.733826,1429.730713,1176.972778,1.490033,-636.084595,1431.195068,1119.508301,0.000000,-657.320618,1483.967896,1154.572998,0.515103,-686.565674,1455.357910,1150.500732,0.537766,-618.017700,1379.456299,1174.207397,0.010103,-589.433777,1412.580200,1270.737305,0.781977,-584.980408,1415.827637,1192.309814,0.617931,-656.825439,1484.873047,1156.221436,-685.405884,1454.633179,1151.729004,-616.901611,1379.257690,1170.390137,-589.484070,1413.430786,1270.599609,-586.395996,1415.255981,1192.167358,-637.650818,1428.173828,1118.113770,78.705307,626.639038,1014.562500
481,2.405000,91.155273,-5.711571,-177.365585,-628.728149,1429.728638,1176.979004,1.485240,-636.069641,1431.197876,1119.513428,0.000000,-657.316528,1483.965332,1154.579834,0.514064,-686.558167,1455.352783,1150.500000,0.537171,-618.006714,1379.455444,1174.210449,0.017788,-589.441895,1412.572510,1270.748291,0.783927,-584.975952,1415.828247,1192.321899,0.620033,-656.822571,1484.883057,1156.220581,-685.416077,1454.622925,1151.761108,-616.898438,1379.245483,1170.447021,-589.510132,1413.419189,1270.588989,-586.376892,1415.255981,1192.180786,-637.655884,1428.180054,1118.102905,78.701889,626.619080,1014.563904
482,2.410000,91.158546,-5.706656,-177.364563,-628.725769,1429.733887,1176.967407,1.488306,-636.066284,1431.205688,1119.501831,0.000000,-657.318298,1483.969360,1154.570679,0.514064,-686.557495,1455.354614,1150.488770,0.537171,-618.000000,1379.461792,1174.196411,0.017788,-589.439941,1412.575928,1270.736450,0.783927,-584.972656,1415.836304,1192.310425,0.620033,-656.816345,1484.890137,1156.225220,-685.415405,1454.630859,1151.712891,-616.894958,1379.259399,1170.415283,-589.499695,1413.426514,1270.578979,-586.375122,1415.264648,1192.172729,-637.666931,1428.177979,1118.113525,78.694260,626.618652,1014.581421
483,2.415000,91.147057,-5.712009,-177.373901,-628.728638,1429.732300,1176.975708,1.483102,-636.078430,1431.194214,1119.511108,0.000000,-657.319946,1483.966187,1154.573730,0.515961,-686.562378,1455.353394,1150.501831,0.540165,-618.007751,1379.458618,1174.212158,0.006656,-589.428894,1412.588135,1270.741577,0.783899,-584.974304,1415.833740,1192.314209,0.619432,-656.828308,1484.863647,1156.217285,-685.411316,1454.633179,1151.742676,-616.896301,1379.266724,1170.402344,-589.485535,1413.437134,1270.589355,-586.379456,1415.263794,1192.180176,-637.670898,1428.177368,1118.137817,78.701889,626.642822,1014.563293
484,2.420000,91.159897,-5.716251,-177.360275,-628.727722,1429.726440,1176.976196,1.489764,-636.063904,1431.200562,1119.510132,0.000000,-657.309509,1483.967041,1154.578369,0.511628,-686.553162,1455.357422,1150.493896,0.541337,-618.010193,1379.452637,1174.205078,0.010489,-589.451416,1412.560303,1270.747803,0.783181,-584.978088,1415.821289,1192.322144,0.620224,-656.813843,1484.880249,1156.232544,-685.397888,1454.629395,1151.719116,-616.902832,1379.251953,1170.410400,-589.510071,1413.411133,1270.590088,-586.379089,1415.250977,1192.182007,-637.678833,1428.163574,1118.136108,78.700249,626.654358,1014.548157
485,2.425000,91.149399,-5.716752,-177.371246,-628.728149,1429.726074,1176.972412,1.489408,-636.075256,1431.190674,1119.507568,0.000000,-657.313965,1483.963257,1154.571045,0.511628,-686.558533,1455.353027,1150.496826,0.541337,-618.011414,1379.451782,1174.207397,0.010489,-589.434021,1412.575195,1270.739258,0.783181,-584.975647,1415.823242,1192.312256,0.620224,-656.822083,1484.883301,1156.220337,-685.417542,1454.633423,1151.714478,-616.907837,1379.235229,1170.436523,-589.491943,1413.432861,1270.588379,-586.378906,1415.246948,1192.171753,-637.669800,1428.173096,1118.127563,78.679222,626.639954,1014.561646
486,2.430000,91.159821,-5.713800,-177.360580,-628.733704,1429.729126,1176.963257,1.485791,-636.070190,1431.202759,1119.497192,0.000000,-657.317871,1483.968506,1154.565430,0.509728,-686.560364,1455.357544,1150.481079,0.540191,-618.014038,1379.455688,1174.192017,0.016985,-589.456238,1412.564697,1270.734619,0.784134,-584.983398,1415.825806,1192.308960,0.614571,-656.813599,1484.884155,1156.224731,-685.410950,1454.632080,1151.720215,-616.897095,1379.252930,1170.427490,-589.524658,1413.411011,1270.577393,-586.403870,1415.246582,1192.154907,-637.664795,1428.173584,1118.141602,78.694504,626.640076,1014.564026
487,2.435000,91.152718,-5.712850,-177.364258,-628.726624,1429.727051,1176.971313,1.479551,-636.066772,1431.193848,1119.505615,0.000000,-657.313171,1483.963257,1154.568970,0.509728,-686.555420,1455.351318,1150.489746,0.540191,-618.006226,1379.453491,1174.205444,0.016985,-589.442932,1412.574463,1270.742310,0.784134,-584.975037,1415.826416,1192.315918,0.614571,-656.815063,1484.870483,1156.213013,-685.412659,1454.631592,1151.709595,-616.906372,1379.247925,1170.459229,-589.502197,1413.414917,1270.582520,-586.369507,1415.260498,1192.177979,-637.685608,1428.165649,1118.139526,78.681816,626.621216,1014.588928
488,2.440000,91.150368,-5.721085,-177.369629,-628.727234,1429.722656,1176.978760,1.487332,-636.072754,1431.188599,1119.513672,0.000000,-657.308350,1483.962280,1154.577393,0.515145,-686.555054,1455.354370,1150.501953,0.538265,-618.014282,1379.447510,1174.213379,0.015141,-589.436951,1412.567505,1270.746460,0.782113,-584.976196,1415.816284,1192.319458,0.623465,-656.822205,1484.881226,1156.214600,-685.411560,1454.619507,1151.752441,-616.922119,1379.226685,1170.434814,-589.497681,1413.423584,1270.594482,-586.365845,1415.251709,1192.182861,-637.683716,1428.160889,1118.155762,78.681450,626.656677,1014.552734
489,2.445000,91.152771,-5.714346,-177.371719,-628.728699,1429.729126,1176.963867,1.479478,-636.076355,1431.196777,1119.499146,0.000000,-657.316895,1483.966309,1154.565918,0.515145,-686.560364,1455.355103,1150.490112,0.538265,-618.009888,1379.455322,1174.195801,0.015141,-589.433167,1412.574341,1270.729370,0.782113,-584.975464,1415.827148,1192.302490,0.623465,-656.818054,1484.874268,1156.215454,-685.417236,1454.639038,1151.723145,-616.912231,1379.239746,1170.444214,-589.494812,1413.422119,1270.572998,-586.368347,1415.259766,1192.167358,-637.676941,1428.161377,1118.139038,78.685722,626.636292,1014.576660
490,2.450000,91.153137,-5.705958,-177.367065,-628.726563,1429.725586,1176.969116,1.483381,-636.069519,1431.192017,1119.503784,0.000000,-657.320740,1483.958618,1154.568848,0.511192,-686.559692,1455.343140,1150.490601,0.540915,-618.000183,1379.453247,1174.202148,0.019313,-589.436401,1412.576538,1270.738159,0.782577,-584.972595,1415.829956,1192.311523,0.618532,-656.817932,1484.876465,1156.220337,-685.420776,1454.611938,1151.731689,-616.904358,1379.240723,1170.441650,-589.496826,1413.430420,1270.584595,-586.379333,1415.255493,1192.171753,-637.673157,1428.154663,1118.139038,78.677193,626.631592,1014.577026
491,2.455000,91.144241,-5.713614,-177.375336,-628.726135,1429.732788,1176.967285,1.485623,-636.077332,1431.192139,1119.502808,0.000000,-657.316528,1483.966431,1154.563477,0.511192,-686.559814,1455.354248,1150.493652,0.540915,-618.006775,1379.458740,1174.205811,0.019313,-589.424561,1412.591919,1270.732910,0.782577,-584.971802,1415.833740,1192.305176,0.618532,-656.818604,1484.889404,1156.212280,-685.414429,1454.619873,1151.745361,-616.917297,1379.247681,1170.459961,-589.485413,1413.443115,1270.581665,-586.374146,1415.256836,1192.164185,-637.686401,1428.162598,1118.138428,78.679489,626.651855,1014.562378
492,2.460000,91.147087,-5.715889,-177.375473,-628.729370,1429.730225,1176.962524,1.486580,-636.080688,1431.192749,1119.498169,0.000000,-657.317627,1483.965942,1154.561523,0.511473,-686.562134,1455.355225,1150.490234,0.537815,-618.011963,1379.455811,1174.198486,0.023320,-589.428040,1412.583008,1270.727173,0.783347,-584.975464,1415.828613,1192.299561,0.619268,-656.813599,1484.886963,1156.218140,-685.413269,1454.624878,1151.715210,-616.922791,1379.233521,1170.432861,-589.481445,1413.435669,1270.574707,-586.371399,1415.266357,1192.162720,-637.682434,1428.154419,1118.162598,78.676720,626.647827,1014.577148
493,2.465000,91.144997,-5.716217,-177.371964,-628.731323,1429.729126,1176.968628,1.483130,-636.079163,1431.189331,1119.503662,0.000000,-657.317871,1483.964233,1154.563599,0.513324,-686.562317,1455.353394,1150.491821,0.542722,-618.014099,1379.454590,1174.207275,0.023308,-589.435852,1412.585571,1270.736328,0.784050,-584.978455,1415.827881,1192.308960,0.617852,-656.823486,1484.885742,1156.205566,-685.412659,1454.621582,1151.711792,-616.922119,1379.240723,1170.462402,-589.485535,1413.434692,1270.585815,-586.388123,1415.253052,1192.170898,-637.692932,1428.176636,1118.123413,78.666756,626.650085,1014.569519
494,2.470000,91.146912,-5.715274,-177.373672,-628.726318,1429.721313,1176.962524,1.480380,-636.075867,1431.183472,1119.497925,0.000000,-657.314453,1483.956787,1154.560181,0.513324,-686.558472,1455.345581,1150.488403,0.542722,-618.008301,1379.447144,1174.199097,0.023308,-589.427856,1412.575195,1270.728516,0.784050,-584.972778,1415.820190,1192.301025,0.617852,-656.814453,1484.867920,1156.212891,-685.411804,1454.611572,1151.723389,-616.920776,1379.235474,1170.455322,-589.490540,1413.425903,1270.567627,-586.382629,1415.251831,1192.156616,-637.685059,1428.140381,1118.151367,78.675499,626.648315,1014.577026
495,2.475000,91.156631,-5.711330,-177.365997,-628.726196,1429.725098,1176.959229,1.481784,-636.068115,1431.195557,1119.493896,0.000000,-657.314880,1483.962036,1154.561646,0.511588,-686.556519,1455.349731,1150.481323,0.544479,-618.004517,1379.452026,1174.189453,0.021278,-589.439209,1412.566772,1270.727905,0.782574,-584.973816,1415.824463,1192.301514,0.622635,-656.818970,1484.876221,1156.215454,-685.407043,1454.627686,1151.696777,-616.920593,1379.234741,1170.433838,-589.495300,1413.421143,1270.575317,-586.366150,1415.258179,1192.163086,-637.686829,1428.152832,1118.116577,78.680145,626.645447,1014.580383
496,2.480000,91.146484,-5.713289,-177.371399,-628.724609,1429.728394,1176.955933,1.479796,-636.071899,1431.189697,1119.490967,0.000000,-657.313721,1483.962646,1154.552002,0.511588,-686.556641,1455.350342,1150.479248,0.544479,-618.004883,1379.454468,1174.193481,0.021278,-589.429382,1412.584717,1270.723755,0.782574,-584.971252,1415.828979,1192.296387,0.622635,-656.804688,1484.878540,1156.218140,-685.409546,1454.628052,1151.686401,-616.921692,1379.231689,1170.450806,-589.481384,1413.440063,1270.571411,-586.371826,1415.260254,1192.158569,-637.682068,1428.158081,1118.098511,78.661865,626.644226,1014.607666
497,2.485000,91.144844,-5.712122,-177.365646,-628.731628,1429.728149,1176.956909,1.485209,-636.073181,1431.187012,1119.491089,0.000000,-657.319397,1483.960938,1154.547974,0.510258,-686.561401,1455.348145,1150.473389,0.548519,-618.010620,1379.454346,1174.197510,0.014694,-589.445435,1412.588745,1270.729248,0.783647,-584.979553,1415.830078,1192.302368,0.615237,-656.821838,1484.876343,1156.206787,-685.399292,1454.634033,1151.656982,-616.902832,1379.251953,1170.420654,-589.485596,1413.440063,1270.579468,-586.398010,1415.247803,1192.170044,-637.670898,1428.162109,1118.085571,78.672966,626.654968,1014.564026
498,2.490000,91.148972,-5.712831,-177.363998,-628.729370,1429.729736,1176.954346,1.482573,-636.069214,1431.192627,1119.488525,0.000000,-657.315857,1483.964478,1154.548462,0.510258,-686.558044,1455.352173,1150.470947,0.548519,-618.008911,1379.455933,1174.191772,0.014694,-589.446045,1412.583252,1270.726685,0.783647,-584.977844,1415.829956,1192.300049,0.615237,-656.812683,1484.877075,1156.211670,-685.410217,1454.636841,1151.664673,-616.916199,1379.241699,1170.440918,-589.502197,1413.432861,1270.569092,-586.367432,1415.268066,1192.158081,-637.673950,1428.180664,1118.073975,78.666969,626.639343,1014.596130
499,2.495000,91.144516,-5.713786,-177.364807,-628.726440,1429.735352,1176.957153,1.481882,-636.067139,1431.193970,1119.491211,0.000000,-657.312378,1483.968872,1154.547363,0.509220,-686.555115,1455.356689,1150.472656,0.541248,-618.006897,1379.461182,1174.198242,0.013254,-589.442017,1412.595337,1270.730103,0.783524,-584.974915,1415.836060,1192.303223,0.619789,-656.810425,1484.880615,1156.211914,-685.394348,1454.618896,1151.687378,-616.903015,1379.263184,1170.413940,-589.499146,1413.445557,1270.576294,-586.374268,1415.259277,1192.154663,-637.668396,1428.164917,1118.098145,78.682503,626.662354,1014.577881
500,2.500000,91.142105,-5.706958,-177.370392,-628.716187,1429.734375,1176.952881,1.480789,-636.062500,1431.190308,1119.487671,0.000000,-657.310791,1483.963745,1154.543945,0.509980,-686.550415,1455.347900,1150.472900,0.546864,-617.990784,1379.461426,1174.194580,0.019568,-589.420837,1412.602173,1270.722778,0.784593,-584.961609,1415.840942,1192.295288,0.617595,-656.802063,1484.870972,1156.205322,-685.393860,1454.626587,1151.667603,-616.904236,1379.258179,1170.431885,-589.461487,1413.450562,1270.578003,-586.375183,1415.272339,1192.160522,-637.667175,1428.186401,1118.052124,78.677460,626.642456,1014.603882
