Format Version,1.23,Take Name,Take_006,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 08.02.48.230 오후,Total Frames in Take,4079,Total Exported Frames,4079,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
530,2.650000,91.274910,-5.695373,-177.254883,-628.916504,1431.091309,1177.793213,1.572747,-636.147583,1432.667725,1120.316650,0.000000,-657.474792,1485.363525,1155.441895,0.419363,-686.701599,1456.751831,1151.251465,0.541803,-618.177490,1380.826050,1174.950073,0.000001,-589.806946,1413.766846,1271.605469,0.779306,-585.190613,1417.172363,1193.194092,0.581188,-656.670227,1486.439941,1157.368408,-685.643433,1455.868286,1152.456055,-617.005310,1380.716919,1171.002686,-589.779358,1414.637939,1271.442993,-586.736633,1416.525024,1193.080078,-637.865356,1429.597656,1118.814819,77.409538,626.925232,1015.529175
531,2.655000,91.270004,-5.700999,-177.252716,-628.912720,1431.095581,1177.795898,1.565913,-636.141602,1432.667603,1120.318848,0.000000,-657.464905,1485.368652,1155.438721,0.419293,-686.694397,1456.759399,1151.249756,0.542251,-618.178589,1380.828979,1174.957642,0.000001,-589.808228,1413.775635,1271.610962,0.778190,-585.188721,1417.173584,1193.199463,0.582781,-656.680847,1486.430786,1157.349854,-685.625122,1455.871826,1152.442017,-617.008118,1380.740601,1170.990112,-589.782104,1414.645752,1271.439453,-586.722656,1416.525024,1193.092285,-637.863892,1429.609985,1118.796997,77.405724,626.922241,1015.583740
532,2.660000,91.269821,-5.690567,-177.252594,-628.907532,1431.093750,1177.796387,1.558043,-636.136292,1432.664307,1120.319214,0.000000,-657.469421,1485.361328,1155.438721,0.419293,-686.693604,1456.746948,1151.249756,0.542251,-618.164185,1380.828979,1174.958374,0.000001,-589.800415,1413.781128,1271.611816,0.778190,-585.181030,1417.179810,1193.200317,0.582781,-656.695007,1486.426758,1157.340942,-685.625854,1455.866943,1152.435181,-617.013123,1380.727295,1171.049316,-589.776978,1414.652222,1271.454346,-586.720703,1416.524780,1193.080078,-637.860901,1429.602173,1118.826904,77.406273,626.931519,1015.554565
533,2.665000,91.264015,-5.707645,-177.251343,-628.919922,1431.095581,1177.793457,1.563184,-636.147400,1432.662354,1120.316162,0.000000,-657.465271,1485.369507,1155.429810,0.414682,-686.697937,1456.763306,1151.243286,0.537404,-618.191528,1380.827393,1174.960815,0.000001,-589.819397,1413.781006,1271.611328,0.779964,-585.197876,1417.170166,1193.199585,0.584747,-656.661987,1486.437256,1157.352417,-685.637146,1455.848755,1152.452637,-617.016785,1380.748291,1170.992310,-589.797180,1414.643555,1271.437256,-586.723633,1416.525513,1193.075562,-637.869019,1429.588379,1118.807373,77.394676,626.903564,1015.577087
534,2.670000,91.275040,-5.693165,-177.253082,-628.912964,1431.095581,1177.794312,1.568166,-636.142273,1432.671753,1120.317505,0.000000,-657.472656,1485.366699,1155.442017,0.416657,-686.698181,1456.753906,1151.250610,0.543675,-618.171936,1380.830688,1174.951538,0.000001,-589.805786,1413.772705,1271.607788,0.777115,-585.187012,1417.178223,1193.196655,0.581642,-656.686157,1486.449341,1157.353516,-685.641418,1455.859009,1152.439819,-617.010742,1380.723022,1171.018799,-589.779236,1414.648560,1271.443237,-586.721558,1416.520752,1193.081665,-637.858032,1429.597656,1118.815430,77.393250,626.916626,1015.566467
535,2.675000,91.277489,-5.691678,-177.246765,-628.907227,1431.098999,1177.791870,1.561576,-636.130127,1432.676880,1120.314209,0.000000,-657.465698,1485.370117,1155.438110,0.416657,-686.690063,1456.756836,1151.242554,0.543675,-618.164673,1380.834473,1174.948730,0.000001,-589.809937,1413.774170,1271.609009,0.777115,-585.182617,1417.182373,1193.198608,0.581642,-656.672363,1486.442505,1157.352783,-685.641602,1455.874512,1152.420166,-617.005798,1380.724609,1170.993408,-589.779236,1414.648560,1271.444458,-586.693054,1416.541382,1193.098755,-637.868103,1429.584595,1118.829712,77.406685,626.897217,1015.574951
536,2.680000,91.268959,-5.701234,-177.255417,-628.917542,1431.093872,1177.794312,1.563833,-636.149048,1432.665161,1120.317627,0.000000,-657.470581,1485.366577,1155.437744,0.416775,-686.700256,1456.757446,1151.250610,0.542771,-618.183594,1380.827026,1174.956177,0.000001,-589.808655,1413.775024,1271.607910,0.778114,-585.192871,1417.171997,1193.196167,0.580471,-656.673523,1486.436035,1157.351685,-685.645569,1455.869995,1152.452759,-617.012268,1380.709839,1171.022583,-589.779968,1414.645874,1271.439453,-586.737610,1416.525635,1193.086792,-637.861877,1429.600708,1118.793457,77.416679,626.907593,1015.580200
537,2.685000,91.267082,-5.700427,-177.260330,-628.918701,1431.088867,1177.792114,1.574332,-636.155212,1432.658691,1120.315918,0.000000,-657.474487,1485.360596,1155.436646,0.416775,-686.704163,1456.750977,1151.252686,0.542771,-618.184265,1380.822266,1174.954346,0.000001,-589.801636,1413.773071,1271.602661,0.778114,-585.192505,1417.168091,1193.190430,0.580471,-656.686096,1486.437378,1157.346924,-685.635559,1455.859253,1152.451782,-617.013428,1380.719604,1170.996216,-589.768738,1414.645874,1271.452148,-586.752197,1416.515259,1193.071167,-637.861389,1429.592896,1118.791626,77.405045,626.898987,1015.599365
538,2.690000,91.273842,-5.684635,-177.249557,-628.906372,1431.094116,1177.790161,1.561173,-636.132202,1432.667725,1120.312866,0.000000,-657.472595,1485.360352,1155.434448,0.419357,-686.693665,1456.743286,1151.242065,0.541563,-618.157715,1380.830811,1174.949585,0.000001,-589.802673,1413.779663,1271.606567,0.779191,-585.179321,1417.183716,1193.195679,0.583909,-656.683777,1486.435547,1157.336060,-685.642944,1455.857056,1152.455811,-616.993164,1380.716064,1171.024292,-589.780579,1414.646118,1271.437012,-586.710938,1416.541992,1193.084473,-637.858276,1429.598145,1118.821899,77.414948,626.920959,1015.582092
539,2.695000,91.275093,-5.696372,-177.248322,-628.911682,1431.088867,1177.785645,1.561591,-636.136169,1432.665161,1120.308105,0.000000,-657.466370,1485.361450,1155.430542,0.419357,-686.693237,1456.750366,1151.237061,0.541563,-618.173279,1380.823364,1174.944214,0.000001,-589.813110,1413.764526,1271.602417,0.779191,-585.187805,1417.169189,1193.191650,0.583909,-656.671875,1486.438599,1157.338013,-685.640137,1455.860352,1152.434204,-617.018433,1380.700562,1171.033203,-589.786316,1414.632690,1271.444580,-586.725098,1416.530884,1193.073120,-637.855774,1429.587402,1118.810791,77.410568,626.906860,1015.599731
540,2.700000,91.266075,-5.703231,-177.252884,-628.914246,1431.088745,1177.795410,1.567758,-636.143250,1432.657227,1120.318237,0.000000,-657.464355,1485.361328,1155.434570,0.417862,-686.695007,1456.753052,1151.247681,0.541784,-618.182068,1380.821533,1174.960449,0.000001,-589.809998,1413.773804,1271.611572,0.778346,-585.190735,1417.166260,1193.199829,0.580990,-656.675598,1486.439697,1157.341675,-685.634033,1455.855469,1152.442871,-617.022400,1380.709351,1171.024536,-589.777161,1414.644897,1271.450195,-586.733826,1416.522583,1193.082764,-637.866943,1429.592163,1118.840088,77.412697,626.907593,1015.571228
541,2.705000,91.276863,-5.691890,-177.250046,-628.903442,1431.090088,1177.786743,1.566767,-636.129700,1432.667603,1120.309448,0.000000,-657.463074,1485.361084,1155.434326,0.417862,-686.687805,1456.747925,1151.240601,0.541784,-618.161194,1380.825562,1174.943237,0.000001,-589.800903,1413.765503,1271.601807,0.778346,-585.178040,1417.173218,1193.190918,0.580990,-656.679138,1486.442871,1157.344604,-685.624390,1455.853516,1152.458618,-617.014038,1380.704224,1171.014404,-589.777954,1414.642090,1271.432617,-586.703247,1416.530396,1193.082153,-637.858215,1429.586792,1118.819458,77.404381,626.908997,1015.558472
542,2.710000,91.270081,-5.699028,-177.254105,-628.910828,1431.093750,1177.781982,1.571718,-636.141113,1432.665649,1120.305054,0.000000,-657.465393,1485.365723,1155.425537,0.417239,-686.693970,1456.755615,1151.237305,0.538029,-618.174988,1380.827393,1174.943237,0.000001,-589.803528,1413.774780,1271.596069,0.776747,-585.186035,1417.173218,1193.184448,0.585311,-656.677246,1486.435791,1157.339844,-685.630005,1455.864136,1152.448364,-617.018127,1380.717896,1170.994019,-589.779785,1414.651245,1271.441406,-586.723938,1416.527100,1193.068237,-637.865051,1429.598755,1118.805298,77.400986,626.903320,1015.604736
543,2.715000,91.275475,-5.698961,-177.246674,-628.909241,1431.090820,1177.785034,1.569165,-636.132080,1432.667480,1120.307373,0.000000,-657.460815,1485.364746,1155.429321,0.419292,-686.688904,1456.755005,1151.234985,0.537044,-618.173096,1380.824829,1174.943726,0.000001,-589.814087,1413.764282,1271.602905,0.777856,-585.186401,1417.169067,1193.192139,0.583302,-656.675964,1486.437622,1157.334229,-685.630676,1455.858521,1152.462036,-617.006042,1380.713989,1171.004517,-589.795471,1414.633911,1271.421265,-586.720581,1416.527100,1193.080566,-637.856628,1429.589722,1118.820923,77.411514,626.903625,1015.583252
544,2.720000,91.277863,-5.689393,-177.242584,-628.907166,1431.097778,1177.786743,1.562854,-636.125916,1432.675293,1120.308472,0.000000,-657.466064,1485.367798,1155.430786,0.419292,-686.689087,1456.753296,1151.233154,0.537044,-618.162537,1380.833618,1174.944458,0.000001,-589.816162,1413.774414,1271.606812,0.777856,-585.183167,1417.182739,1193.196655,0.583302,-656.679504,1486.438843,1157.334473,-685.634827,1455.870117,1152.417358,-617.010132,1380.717041,1171.022949,-589.787964,1414.644165,1271.445435,-586.718994,1416.547607,1193.083984,-637.869385,1429.597168,1118.822021,77.415855,626.914978,1015.584961
545,2.725000,91.270363,-5.704832,-177.256271,-628.907654,1431.093140,1177.784180,1.559770,-636.140076,1432.666260,1120.307739,0.000000,-657.457703,1485.368286,1155.429443,0.419445,-686.689331,1456.760986,1151.242065,0.545590,-618.177002,1380.825806,1174.944580,0.000001,-589.798401,1413.769409,1271.596680,0.777472,-585.183594,1417.168091,1193.184937,0.585894,-656.677490,1486.442627,1157.334717,-685.635437,1455.874023,1152.427856,-617.028748,1380.710083,1171.030273,-589.773865,1414.645386,1271.441162,-586.702087,1416.516602,1193.068726,-637.858276,1429.591675,1118.814697,77.417839,626.906860,1015.592834
546,2.730000,91.273445,-5.703031,-177.259232,-628.906799,1431.093994,1177.786499,1.567633,-636.142151,1432.670532,1120.310303,0.000000,-657.459656,1485.369507,1155.436401,0.419445,-686.690552,1456.761719,1151.248657,0.545590,-618.174622,1380.827271,1174.943481,0.000001,-589.792175,1413.766113,1271.595825,0.777472,-585.181458,1417.169556,1193.184082,0.585894,-656.672363,1486.442749,1157.337769,-685.633362,1455.866089,1152.444702,-617.018372,1380.719971,1171.012085,-589.761963,1414.636719,1271.441895,-586.732971,1416.524658,1193.065308,-637.859497,1429.592163,1118.832520,77.413307,626.895447,1015.598267
547,2.735000,91.289253,-5.692465,-177.246719,-628.901245,1431.093628,1177.779175,1.562886,-636.124146,1432.683228,1120.301880,0.000000,-657.458984,1485.369629,1155.436523,0.417942,-686.683777,1456.757568,1151.235229,0.540398,-618.159424,1380.829468,1174.925659,0.000001,-589.804321,1413.748901,1271.592896,0.776959,-585.176880,1417.172974,1193.183105,0.583667,-656.673340,1486.449219,1157.343872,-685.632813,1455.861206,1152.448364,-617.011353,1380.714355,1171.017090,-589.787720,1414.625000,1271.425659,-586.705688,1416.523193,1193.065430,-637.862427,1429.584961,1118.824219,77.407806,626.891113,1015.604126
548,2.740000,91.274933,-5.689063,-177.250717,-628.900452,1431.088379,1177.786621,1.565621,-636.127441,1432.663696,1120.309326,0.000000,-657.463013,1485.357178,1155.432739,0.417942,-686.686340,1456.742432,1151.240234,0.540398,-618.155762,1380.824219,1174.944580,0.000001,-589.796082,1413.768799,1271.601807,0.776959,-585.174194,1417.174194,1193.190796,0.583667,-656.690491,1486.425171,1157.326538,-685.623718,1455.858276,1152.443604,-617.006531,1380.701294,1171.054077,-589.773560,1414.641235,1271.440308,-586.727173,1416.527222,1193.071655,-637.864319,1429.588379,1118.821411,77.415054,626.896973,1015.593506
549,2.745000,91.275902,-5.694272,-177.248123,-628.907532,1431.091309,1177.783325,1.563297,-636.131897,1432.667969,1120.305908,0.000000,-657.464172,1485.363159,1155.428955,0.417735,-686.690002,1456.750977,1151.234863,0.541910,-618.167358,1380.826294,1174.941162,0.000001,-589.808777,1413.766968,1271.599976,0.777575,-585.183228,1417.172852,1193.189331,0.582236,-656.673889,1486.438110,1157.338013,-685.633850,1455.860107,1152.438354,-617.015503,1380.708618,1171.023193,-589.781433,1414.640015,1271.431030,-586.722473,1416.532227,1193.077148,-637.858215,1429.588501,1118.830811,77.397079,626.896729,1015.599976
550,2.750000,91.274055,-5.696874,-177.257706,-628.898682,1431.092285,1177.786133,1.567497,-636.132568,1432.668335,1120.309814,0.000000,-657.456726,1485.364868,1155.435669,0.420301,-686.684448,1456.754028,1151.246948,0.536678,-618.161011,1380.826660,1174.942993,0.000001,-589.784912,1413.767700,1271.596558,0.778988,-585.172363,1417.172363,1193.184937,0.581497,-656.672607,1486.439941,1157.334717,-685.623535,1455.856567,1152.473267,-617.006897,1380.708740,1171.025879,-589.765015,1414.636597,1271.434937,-586.714478,1416.531860,1193.066772,-637.848022,1429.582886,1118.823975,77.404366,626.895691,1015.603760
551,2.755000,91.277458,-5.689257,-177.245987,-628.902466,1431.090332,1177.778564,1.571201,-636.124695,1432.667725,1120.300903,0.000000,-657.462830,1485.360107,1155.424316,0.420301,-686.686035,1456.745605,1151.228394,0.536678,-618.157715,1380.826294,1174.935669,0.000001,-589.805786,1413.767212,1271.596436,0.778988,-585.177490,1417.175415,1193.185913,0.581497,-656.675354,1486.442627,1157.333374,-685.638428,1455.854858,1152.440796,-617.002502,1380.712280,1171.012939,-589.782288,1414.645752,1271.428955,-586.717468,1416.520996,1193.072144,-637.869324,1429.589478,1118.844727,77.396355,626.906860,1015.585327
552,2.760000,91.271904,-5.704422,-177.256943,-628.907471,1431.095215,1177.783569,1.565585,-636.140503,1432.670044,1120.307251,0.000000,-657.458130,1485.370728,1155.430664,0.418527,-686.689575,1456.763550,1151.242798,0.544660,-618.176392,1380.828125,1174.942505,0.000001,-589.796875,1413.769287,1271.595093,0.778566,-585.183105,1417.170166,1193.183472,0.582360,-656.666504,1486.444458,1157.335938,-685.637817,1455.869629,1152.431274,-617.020020,1380.727661,1170.991577,-589.762207,1414.641357,1271.444458,-586.720520,1416.526245,1193.072266,-637.849487,1429.580688,1118.832886,77.407349,626.904236,1015.591003
553,2.765000,91.270027,-5.698499,-177.258621,-628.902405,1431.090942,1177.782837,1.563699,-636.137207,1432.663330,1120.306641,0.000000,-657.459290,1485.362915,1155.429077,0.418527,-686.687866,1456.752441,1151.242798,0.544660,-618.166199,1380.824829,1174.942993,0.000001,-589.787537,1413.771729,1271.593750,0.778566,-585.176147,1417.170898,1193.182007,0.582360,-656.675598,1486.439209,1157.323608,-685.637207,1455.863037,1152.462646,-617.019775,1380.697388,1171.033203,-589.763672,1414.643066,1271.436157,-586.709534,1416.532959,1193.073730,-637.845276,1429.578857,1118.832031,77.400085,626.877441,1015.612976
554,2.770000,91.279007,-5.693240,-177.245193,-628.903687,1431.098389,1177.781860,1.562570,-636.125061,1432.677734,1120.303955,0.000000,-657.460022,1485.370728,1155.428589,0.419683,-686.685120,1456.758423,1151.231689,0.536923,-618.162537,1380.833496,1174.937744,0.000001,-589.809448,1413.770020,1271.599609,0.777634,-585.179932,1417.179932,1193.189331,0.584234,-656.676270,1486.447998,1157.329590,-685.635803,1455.858276,1152.464355,-617.016541,1380.711670,1171.039795,-589.796997,1414.641968,1271.424194,-586.709473,1416.538696,1193.066895,-637.850281,1429.585938,1118.823120,77.386734,626.890076,1015.594849
555,2.775000,91.278442,-5.686945,-177.257156,-628.915100,1431.097412,1177.788574,1.561582,-636.148438,1432.676514,1120.312378,0.000000,-657.482178,1485.366821,1155.441895,0.419683,-686.704956,1456.751099,1151.250610,0.536923,-618.168701,1380.833862,1174.941772,0.000001,-589.799561,1413.772583,1271.598267,0.777634,-585.186523,1417.183838,1193.187012,0.584234,-656.714905,1486.437866,1157.319336,-685.650085,1455.868286,1152.437134,-617.006531,1380.716797,1171.009399,-589.766541,1414.643066,1271.438232,-586.733093,1416.542236,1193.079712,-637.861023,1429.597656,1118.832886,77.409233,626.898743,1015.615234
556,2.780000,91.280052,-5.696193,-177.247803,-628.907776,1431.089111,1177.781738,1.570947,-636.131775,1432.670288,1120.304199,0.000000,-657.462463,1485.363525,1155.431030,0.422959,-686.689209,1456.752686,1151.234741,0.534594,-618.169250,1380.823853,1174.935913,0.000001,-589.809998,1413.756714,1271.597412,0.778892,-585.183960,1417.168213,1193.186890,0.589486,-656.683350,1486.448120,1157.313599,-685.639038,1455.848633,1152.478027,-617.025391,1380.689209,1171.004517,-589.787231,1414.626587,1271.439087,-586.699036,1416.543945,1193.080688,-637.847534,1429.582397,1118.836670,77.398026,626.889221,1015.597595
557,2.785000,91.271309,-5.698552,-177.250122,-628.907776,1431.094360,1177.787109,1.564974,-636.134094,1432.667236,1120.309692,0.000000,-657.461182,1485.366577,1155.429443,0.422959,-686.689270,1456.756348,1151.238647,0.534594,-618.171387,1380.828247,1174.948364,0.000001,-589.806885,1413.774414,1271.603760,0.778892,-585.183899,1417.173950,1193.192505,0.589486,-656.691223,1486.434204,1157.317505,-685.629700,1455.861694,1152.478638,-617.007263,1380.714844,1171.007446,-589.790894,1414.645996,1271.425537,-586.722717,1416.532349,1193.077393,-637.863403,1429.591797,1118.833496,77.397041,626.903320,1015.601013
558,2.790000,91.274651,-5.687592,-177.251740,-628.906128,1431.096924,1177.789307,1.567279,-636.134094,1432.671753,1120.312256,0.000000,-657.470459,1485.364990,1155.435791,0.416046,-686.693115,1456.749268,1151.243896,0.541278,-618.160217,1380.833008,1174.947266,0.000001,-589.799622,1413.778687,1271.603882,0.778105,-585.179199,1417.183960,1193.192871,0.580808,-656.670349,1486.443115,1157.347168,-685.644836,1455.857422,1152.457397,-617.009521,1380.711548,1171.032959,-589.772522,1414.651611,1271.445923,-586.723083,1416.539185,1193.082275,-637.868713,1429.588745,1118.843262,77.405083,626.887329,1015.606873
559,2.795000,91.273285,-5.690314,-177.250671,-628.911377,1431.093506,1177.780029,1.565333,-636.138245,1432.667236,1120.302856,0.000000,-657.472717,1485.362305,1155.424561,0.419780,-686.696716,1456.748047,1151.232910,0.539271,-618.167786,1380.828979,1174.939453,0.000001,-589.807373,1413.775635,1271.595703,0.778475,-585.185425,1417.178711,1193.184692,0.577437,-656.683594,1486.438110,1157.323608,-685.643494,1455.855591,1152.453857,-617.025574,1380.707275,1171.054810,-589.781921,1414.646362,1271.433228,-586.743591,1416.533691,1193.071045,-637.861389,1429.601196,1118.814941,77.396698,626.900818,1015.595886
560,2.800000,91.271477,-5.699390,-177.255280,-628.912231,1431.096680,1177.787476,1.571626,-636.143616,1432.670288,1120.310791,0.000000,-657.466919,1485.369385,1155.433105,0.419780,-686.695740,1456.759521,1151.244629,0.539271,-618.176697,1380.830444,1174.947144,0.000001,-589.803101,1413.775024,1271.600220,0.778475,-585.187134,1417.175537,1193.188843,0.577437,-656.681274,1486.453735,1157.334839,-685.637756,1455.867798,1152.433105,-617.008423,1380.721191,1171.041748,-589.776978,1414.641968,1271.436401,-586.743835,1416.518311,1193.067139,-637.862061,1429.590942,1118.849854,77.410210,626.888062,1015.605225
