Format Version,1.23,Take Name,Take_007,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 08.06.11.583 오후,Total Frames in Take,4293,Total Exported Frames,4293,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
339,1.695000,91.146065,-5.784032,-177.336746,-629.168091,1430.283813,1176.860718,1.505938,-636.480408,1431.750244,1119.391479,0.000000,-657.676636,1484.552002,1154.436646,0.467098,-686.952820,1455.975952,1150.348755,0.547260,-618.509399,1379.996338,1174.107910,0.000001,-589.948364,1413.097412,1270.652344,0.790384,-585.440918,1416.330811,1192.227417,0.603324,-657.008179,1485.560791,1156.164429,-685.931091,1455.166870,1151.583374,-617.239380,1379.912842,1170.045410,-589.958923,1413.923218,1270.557739,-586.892090,1415.727783,1192.064331,77.178482,625.957397,1015.046448,-638.075134,1428.739868,1117.938599
340,1.700000,91.147903,-5.786609,-177.341049,-629.164673,1430.286621,1176.866211,1.501612,-636.481262,1431.755615,1119.397461,0.000000,-657.672607,1484.557007,1154.446411,0.474695,-686.950317,1455.982422,1150.359741,0.550655,-618.508423,1379.998901,1174.110474,0.000001,-589.938599,1413.094849,1270.654053,0.795628,-585.437012,1416.331177,1192.228882,0.606940,-657.000671,1485.559937,1156.166138,-685.921387,1455.173950,1151.591919,-617.243652,1379.933594,1170.043579,-589.939209,1413.907837,1270.568604,-586.883484,1415.735718,1192.070557,77.177795,625.954956,1015.040894,-638.078369,1428.726563,1117.934937
341,1.705000,91.147804,-5.780133,-177.345673,-629.157043,1430.286499,1176.867798,1.502235,-636.478333,1431.755127,1119.399780,0.000000,-657.672852,1484.553833,1154.450562,0.474695,-686.947693,1455.975830,1150.366089,0.550655,-618.495239,1380.000000,1174.111084,0.000001,-589.921631,1413.098633,1270.652588,0.795628,-585.426575,1416.336060,1192.227173,0.606940,-657.000549,1485.562256,1156.174194,-685.924622,1455.167114,1151.583862,-617.227051,1379.933105,1170.066895,-589.921753,1413.918213,1270.569458,-586.896606,1415.719849,1192.062134,77.189659,625.936279,1015.038025,-638.087524,1428.730957,1117.906616
342,1.710000,91.135338,-5.786281,-177.350143,-629.151733,1430.282349,1176.866699,1.499905,-636.477417,1431.739746,1119.398804,0.000000,-657.663635,1484.547974,1154.440308,0.473226,-686.941772,1455.972290,1150.364014,0.553906,-618.495483,1379.994141,1174.119629,0.000001,-589.910706,1413.109985,1270.651855,0.794059,-585.421509,1416.330444,1192.225342,0.599383,-656.996704,1485.560791,1156.170776,-685.908203,1455.159424,1151.593140,-617.231689,1379.913574,1170.063354,-589.916260,1413.936768,1270.561768,-586.873779,1415.717651,1192.067139,77.191620,625.932922,1015.025635,-638.076294,1428.735352,1117.923828
343,1.715000,91.141365,-5.785361,-177.346893,-629.156555,1430.276123,1176.858887,1.501936,-636.478943,1431.739136,1119.390869,0.000000,-657.667908,1484.543579,1154.436401,0.472463,-686.945435,1455.967896,1150.355591,0.549442,-618.499268,1379.988281,1174.107422,0.000001,-589.920532,1413.095093,1270.644653,0.793353,-585.426941,1416.323364,1192.218750,0.597043,-656.993530,1485.547485,1156.165527,-685.916809,1455.151611,1151.589844,-617.234558,1379.915894,1170.063354,-589.924622,1413.917725,1270.564331,-586.907654,1415.711060,1192.043701,77.191338,625.928040,1015.037659,-638.076294,1428.753174,1117.942871
344,1.720000,91.148102,-5.786071,-177.337692,-629.159363,1430.280884,1176.854004,1.505696,-636.472656,1431.749878,1119.384888,0.000000,-657.666382,1484.551025,1154.432373,0.472463,-686.943665,1455.976196,1150.344116,0.549442,-618.502502,1379.993164,1174.099243,0.000001,-589.938660,1413.089722,1270.644287,0.793353,-585.432495,1416.325928,1192.219360,0.597043,-656.988647,1485.567017,1156.162720,-685.914734,1455.146118,1151.583984,-617.247925,1379.916382,1170.024414,-589.941101,1413.910278,1270.552002,-586.868774,1415.734009,1192.061646,77.205635,625.910278,1015.024780,-638.079529,1428.718384,1117.922485
345,1.725000,91.142189,-5.777839,-177.341858,-629.151978,1430.279297,1176.860229,1.503719,-636.469421,1431.741577,1119.391479,0.000000,-657.668457,1484.543091,1154.435425,0.470859,-686.941833,1455.963623,1150.351929,0.549662,-618.488037,1379.992798,1174.109497,0.000001,-589.922241,1413.102783,1270.649414,0.794031,-585.421997,1416.332031,1192.223877,0.605287,-656.987061,1485.560913,1156.161499,-685.920959,1455.142700,1151.588379,-617.239258,1379.902954,1170.075439,-589.920715,1413.922729,1270.570068,-586.874573,1415.734375,1192.063599,77.192200,625.906494,1015.050049,-638.099915,1428.728394,1117.919434
346,1.730000,91.139229,-5.784640,-177.343781,-629.141846,1430.288574,1176.876709,1.502313,-636.461182,1431.749023,1119.408081,0.000000,-657.652710,1484.554688,1154.450195,0.470859,-686.929626,1455.978516,1150.369141,0.549662,-618.483887,1380.000732,1174.127930,0.000001,-589.910767,1413.111938,1270.665283,0.794031,-585.412964,1416.336914,1192.239380,0.605287,-656.977295,1485.575439,1156.174438,-685.914246,1455.149292,1151.612427,-617.219604,1379.927002,1170.095093,-589.917786,1413.932861,1270.573853,-586.872009,1415.721802,1192.073486,77.191818,625.893372,1015.044678,-638.077515,1428.718018,1117.953613
347,1.735000,91.135521,-5.788870,-177.337418,-629.155579,1430.291016,1176.871582,1.497257,-636.468506,1431.747681,1119.402100,0.000000,-657.659851,1484.557617,1154.437866,0.471017,-686.938477,1455.983398,1150.355713,0.548016,-618.501099,1380.002319,1174.127808,0.000001,-589.936035,1413.118652,1270.665771,0.791535,-585.429443,1416.337280,1192.240112,0.605272,-656.987915,1485.564331,1156.173462,-685.912170,1455.160522,1151.595947,-617.234375,1379.928101,1170.061157,-589.948059,1413.945923,1270.562134,-586.878174,1415.729980,1192.080933,77.186600,625.888611,1015.049927,-638.070129,1428.745972,1117.984253
348,1.740000,91.126961,-5.792789,-177.341599,-629.172485,1430.292725,1176.869263,1.485619,-636.489624,1431.741577,1119.400146,0.000000,-657.674805,1484.557983,1154.430054,0.471017,-686.955688,1455.985107,1150.354126,0.548016,-618.521606,1380.002686,1174.131836,0.000001,-589.947144,1413.130859,1270.662964,0.791535,-585.446106,1416.338257,1192.236694,0.605272,-656.996704,1485.544434,1156.168091,-685.916870,1455.163452,1151.579468,-617.250244,1379.943359,1170.057495,-589.952209,1413.946655,1270.560913,-586.897217,1415.740356,1192.075195,77.203804,625.888794,1015.053284,-638.075989,1428.758423,1117.946655
349,1.745000,91.120102,-5.792078,-177.349243,-629.169922,1430.299316,1176.868042,1.483947,-636.494690,1431.741943,1119.399780,0.000000,-657.676025,1484.561768,1154.426758,0.470009,-686.957031,1455.988037,1150.357788,0.550989,-618.518738,1380.009155,1174.134644,0.000001,-589.931885,1413.148071,1270.658447,0.794640,-585.441345,1416.347046,1192.231201,0.608119,-656.990906,1485.557373,1156.168579,-685.921997,1455.161987,1151.571167,-617.252563,1379.948853,1170.056885,-589.930420,1413.964233,1270.566162,-586.881592,1415.749023,1192.072021,77.190445,625.883911,1015.044067,-638.081665,1428.772705,1117.941162
350,1.750000,91.131836,-5.797229,-177.342102,-629.170776,1430.300415,1176.865234,1.480743,-636.488403,1431.754761,1119.396362,0.000000,-657.669128,1484.569824,1154.430908,0.474835,-686.952209,1455.999512,1150.352783,0.550348,-618.523865,1380.009888,1174.123413,0.000001,-589.945801,1413.127441,1270.657104,0.796204,-585.445313,1416.341064,1192.230957,0.602219,-656.994080,1485.560791,1156.155762,-685.914612,1455.183228,1151.574341,-617.254639,1379.942871,1170.087769,-589.950012,1413.936279,1270.555664,-586.911438,1415.745972,1192.063843,77.195267,625.870605,1015.062439,-638.060242,1428.781738,1117.941406
351,1.755000,91.126373,-5.791679,-177.345871,-629.175659,1430.292114,1176.863159,1.484658,-636.497070,1431.740723,1119.394531,0.000000,-657.680725,1484.556763,1154.425903,0.474835,-686.961304,1455.983276,1150.352295,0.550348,-618.523926,1380.002319,1174.125122,0.000001,-589.942993,1413.131348,1270.654053,0.796204,-585.447876,1416.338623,1192.227417,0.602219,-657.017822,1485.536499,1156.146973,-685.918091,1455.171387,1151.583252,-617.236145,1379.952271,1170.028687,-589.947388,1413.947144,1270.563599,-586.920410,1415.734497,1192.058594,77.210617,625.881287,1015.061707,-638.091309,1428.760864,1117.938110
352,1.760000,91.138290,-5.787541,-177.343781,-629.171631,1430.287964,1176.867432,1.489177,-636.490967,1431.747803,1119.398926,0.000000,-657.679749,1484.555176,1154.440186,0.471431,-686.958069,1455.980347,1150.359619,0.553730,-618.516235,1379.999512,1174.119629,0.000001,-589.941284,1413.110840,1270.656372,0.793601,-585.443359,1416.334351,1192.230469,0.605734,-657.001709,1485.551392,1156.177368,-685.925720,1455.172119,1151.571045,-617.234009,1379.930664,1170.034790,-589.941895,1413.930908,1270.560791,-586.892578,1415.732422,1192.074097,77.220146,625.891357,1015.044556,-638.068970,1428.779541,1117.939819
353,1.765000,91.134216,-5.785896,-177.345642,-629.162659,1430.278564,1176.864380,1.499337,-636.483826,1431.734253,1119.395996,0.000000,-657.673035,1484.543335,1154.434326,0.471431,-686.950745,1455.967407,1150.356567,0.553730,-618.505920,1379.990234,1174.119629,0.000001,-589.928894,1413.108887,1270.653076,0.793601,-585.433533,1416.327271,1192.226929,0.605734,-657.000427,1485.558350,1156.163330,-685.928833,1455.145752,1151.586182,-617.241333,1379.901489,1170.078247,-589.934204,1413.935669,1270.556152,-586.890991,1415.718384,1192.067139,77.208679,625.890259,1015.070190,-638.100952,1428.715454,1117.949951
354,1.770000,91.139000,-5.782334,-177.340668,-629.131836,1430.271729,1176.874268,1.502571,-636.448059,1431.731323,1119.405273,0.000000,-657.643616,1484.536499,1154.445801,0.470754,-686.919128,1455.959229,1150.363281,0.554525,-618.471802,1379.984375,1174.126587,0.000001,-589.905212,1413.097534,1270.665161,0.791088,-585.403198,1416.322021,1192.239624,0.607344,-656.972900,1485.554810,1156.176270,-685.905090,1455.155884,1151.588623,-617.211914,1379.886353,1170.086182,-589.914978,1413.928467,1270.577759,-586.842468,1415.713745,1192.080200,77.201965,625.880981,1015.068420,-638.087646,1428.696167,1117.954346
355,1.775000,91.147728,-5.772574,-177.342926,-629.148438,1430.262207,1176.874146,1.505128,-636.466980,1431.729492,1119.405762,0.000000,-657.670288,1484.525635,1154.455078,0.470754,-686.941101,1455.943848,1150.369263,0.554525,-618.479858,1379.976929,1174.118286,0.000001,-589.915527,1413.080078,1270.661011,0.791088,-585.416870,1416.317505,1192.235718,0.607344,-657.010315,1485.536133,1156.161499,-685.915466,1455.129761,1151.601318,-617.232178,1379.885010,1170.083740,-589.913147,1413.899780,1270.576416,-586.873108,1415.724121,1192.076416,77.216599,625.886536,1015.044556,-638.062317,1428.691650,1117.981445
356,1.780000,91.141304,-5.772162,-177.343414,-629.133850,1430.260986,1176.879150,1.505071,-636.452881,1431.721802,1119.410645,0.000000,-657.656250,1484.521729,1154.454346,0.478415,-686.926880,1455.939331,1150.371948,0.537155,-618.464905,1379.975708,1174.128784,0.000001,-589.899963,1413.089600,1270.667603,0.790317,-585.402039,1416.318237,1192.241943,0.606940,-657.005920,1485.535034,1156.158203,-685.904724,1455.103760,1151.669800,-617.232971,1379.878784,1170.104980,-589.920166,1413.921631,1270.563110,-586.845642,1415.714478,1192.089233,77.209404,625.884277,1015.071777,-638.042175,1428.696289,1117.976929
357,1.785000,91.153290,-5.765018,-177.339478,-629.129639,1430.259277,1176.879395,1.508179,-636.444824,1431.730713,1119.410645,0.000000,-657.657166,1484.520874,1154.463501,0.478415,-686.923950,1455.935669,1150.373169,0.537155,-618.454346,1379.975708,1174.119629,0.000001,-589.900330,1413.073608,1270.667114,0.790317,-585.397217,1416.318848,1192.242554,0.606940,-657.002563,1485.551514,1156.159302,-685.916748,1455.103394,1151.670654,-617.228271,1379.865601,1170.125732,-589.915344,1413.904541,1270.572510,-586.845703,1415.713257,1192.089722,77.205849,625.867981,1015.106567,-638.074158,1428.685181,1118.005493
358,1.790000,91.149757,-5.760641,-177.339874,-629.118896,1430.260986,1176.881958,1.509859,-636.434509,1431.728516,1119.412964,0.000000,-657.650696,1484.519287,1154.462769,0.474720,-686.915405,1455.931519,1150.374512,0.544969,-618.439819,1379.978149,1174.125122,0.000001,-589.887817,1413.084106,1270.670410,0.788950,-585.385376,1416.324951,1192.245605,0.606330,-656.999084,1485.551270,1156.173096,-685.893677,1455.105713,1151.634277,-617.234070,1379.851563,1170.153564,-589.896545,1413.922607,1270.572998,-586.832825,1415.723511,1192.094482,77.193680,625.882751,1015.077698,-638.076660,1428.673706,1118.005371
359,1.795000,91.148666,-5.773393,-177.342041,-629.136902,1430.262207,1176.882935,1.510632,-636.454590,1431.730347,1119.414429,0.000000,-657.657593,1484.526367,1154.464355,0.479030,-686.928833,1455.945190,1150.377686,0.546123,-618.469055,1379.976929,1174.126465,0.000001,-589.905701,1413.078125,1270.670166,0.791734,-585.405823,1416.316650,1192.244995,0.604063,-657.012329,1485.547363,1156.162476,-685.907593,1455.128418,1151.637085,-617.225403,1379.870361,1170.126709,-589.919983,1413.905396,1270.573486,-586.860046,1415.709839,1192.085938,77.209572,625.892883,1015.068054,-638.062256,1428.714966,1117.999146
360,1.800000,91.142685,-5.781559,-177.348892,-629.137695,1430.266968,1176.883789,1.511425,-636.462158,1431.730957,1119.416016,0.000000,-657.653503,1484.533081,1154.463623,0.479030,-686.929199,1455.955566,1150.383057,0.546123,-618.477234,1379.979980,1174.130737,0.000001,-589.897400,1413.086060,1270.667847,0.791734,-585.406677,1416.316772,1192.241821,0.604063,-657.001160,1485.559692,1156.165649,-685.914368,1455.129639,1151.638794,-617.233643,1379.882324,1170.117920,-589.907532,1413.915161,1270.577637,-586.864868,1415.704956,1192.079346,77.197502,625.880737,1015.076172,-638.090271,1428.672974,1117.996704
361,1.805000,91.144630,-5.767408,-177.342667,-629.135742,1430.262451,1176.879517,1.511541,-636.454041,1431.725952,1119.411011,0.000000,-657.662292,1484.522095,1154.457275,0.476047,-686.930542,1455.937500,1150.372803,0.538967,-618.462646,1379.978027,1174.126343,0.000001,-589.901855,1413.088867,1270.667603,0.790415,-585.403015,1416.322510,1192.242188,0.602242,-657.010193,1485.556641,1156.159424,-685.916870,1455.098755,1151.665039,-617.223022,1379.879272,1170.123779,-589.919739,1413.920776,1270.564941,-586.861145,1415.705688,1192.084473,77.213585,625.898743,1015.054565,-638.073425,1428.666504,1118.044556
362,1.810000,91.142235,-5.768020,-177.349426,-629.137756,1430.258057,1176.881714,1.513557,-636.462830,1431.719849,1119.413818,0.000000,-657.666504,1484.517212,1154.461304,0.476047,-686.935425,1455.932739,1150.381104,0.538967,-618.465393,1379.973511,1174.128784,0.000001,-589.893005,1413.087036,1270.665649,0.790415,-585.403320,1416.318237,1192.239502,0.602242,-657.022095,1485.551514,1156.154419,-685.918091,1455.106323,1151.635742,-617.236816,1379.873535,1170.123169,-589.896057,1413.917725,1270.584229,-586.849792,1415.703247,1192.085205,77.217651,625.903259,1015.052917,-638.086914,1428.667725,1118.013672
363,1.815000,91.153168,-5.756650,-177.332718,-629.135559,1430.254395,1176.875122,1.519973,-636.444031,1431.724121,1119.405396,0.000000,-657.668152,1484.511597,1154.455078,0.475989,-686.930420,1455.922119,1150.361694,0.544305,-618.452698,1379.972290,1174.117310,0.000001,-589.915039,1413.075684,1270.667847,0.788307,-585.402954,1416.320435,1192.243530,0.599792,-657.026062,1485.543335,1156.162842,-685.903015,1455.098877,1151.622314,-617.229492,1379.866577,1170.121704,-589.928040,1413.917358,1270.575439,-586.869446,1415.699341,1192.080933,77.191666,625.910156,1015.059326,-638.077515,1428.666382,1117.987915
364,1.820000,91.145203,-5.770869,-177.344162,-629.139221,1430.260132,1176.873291,1.520068,-636.458984,1431.724731,1119.404907,0.000000,-657.663147,1484.521729,1154.452515,0.475989,-686.933228,1455.938965,1150.368530,0.544305,-618.469238,1379.975220,1174.119385,0.000001,-589.903870,1413.083252,1270.660034,0.788307,-585.406982,1416.317505,1192.234619,0.599792,-657.017822,1485.558716,1156.162354,-685.910461,1455.118896,1151.630859,-617.237305,1379.861328,1170.099487,-589.918152,1413.924316,1270.573486,-586.851379,1415.706909,1192.075439,77.207611,625.910278,1015.070068,-638.078186,1428.668213,1118.002808
365,1.825000,91.161392,-5.756151,-177.333221,-629.129089,1430.254639,1176.875854,1.519036,-636.438049,1431.732544,1119.406494,0.000000,-657.662415,1484.514893,1154.463867,0.477415,-686.924377,1455.925659,1150.366577,0.546620,-618.445801,1379.973022,1174.110596,0.000001,-589.907654,1413.062866,1270.665649,0.789169,-585.396301,1416.318848,1192.241943,0.603444,-657.015686,1485.543945,1156.164551,-685.915161,1455.107910,1151.632080,-617.219238,1379.863892,1170.114746,-589.918823,1413.900879,1270.572021,-586.850403,1415.703491,1192.090332,77.216568,625.892517,1015.082336,-638.081421,1428.674438,1118.034302
366,1.830000,91.153419,-5.761940,-177.338928,-629.127563,1430.254517,1176.880371,1.517393,-636.442200,1431.725708,1119.411499,0.000000,-657.657715,1484.514771,1154.464233,0.477415,-686.922974,1455.927979,1150.373535,0.546620,-618.449524,1379.971558,1174.120605,0.000001,-589.898376,1413.070923,1270.668457,0.789169,-585.394531,1416.316406,1192.243774,0.603444,-657.012573,1485.541260,1156.167969,-685.910889,1455.116089,1151.638062,-617.221252,1379.864014,1170.111450,-589.916870,1413.906616,1270.566162,-586.826660,1415.710815,1192.095093,77.201828,625.904175,1015.050903,-638.091919,1428.653931,1118.036133
367,1.835000,91.150253,-5.763520,-177.342529,-629.138123,1430.257202,1176.870605,1.519943,-636.456299,1431.725830,1119.402100,0.000000,-657.668274,1484.517090,1154.453613,0.477226,-686.934509,1455.930786,1150.366333,0.547065,-618.461548,1379.973877,1174.112549,0.000001,-589.903442,1413.077148,1270.657104,0.789472,-585.404541,1416.318726,1192.232056,0.609501,-657.018066,1485.551758,1156.154541,-685.916138,1455.110107,1151.612061,-617.238953,1379.881470,1170.135498,-589.909424,1413.906860,1270.570801,-586.874390,1415.700195,1192.075439,77.207611,625.897644,1015.087708,-638.082336,1428.680664,1117.992676
368,1.840000,91.148064,-5.767124,-177.345428,-629.139465,1430.255737,1176.868530,1.514060,-636.460571,1431.722900,1119.400391,0.000000,-657.667480,1484.516602,1154.451294,0.479191,-686.935730,1455.932129,1150.366333,0.544907,-618.466187,1379.971680,1174.111694,0.000001,-589.901001,1413.076416,1270.653564,0.789896,-585.405945,1416.315063,1192.228149,0.603045,-657.027100,1485.545776,1156.145630,-685.918762,1455.113159,1151.634644,-617.231995,1379.873535,1170.103271,-589.911682,1413.911255,1270.557373,-586.860779,1415.696289,1192.080811,77.203056,625.874390,1015.082336,-638.094421,1428.658691,1118.020386
369,1.845000,91.156036,-5.767960,-177.339294,-629.128662,1430.254272,1176.871094,1.518916,-636.443542,1431.728882,1119.402344,0.000000,-657.653320,1484.518555,1154.457642,0.479191,-686.921570,1455.935059,1150.366089,0.544907,-618.455872,1379.970337,1174.108887,0.000001,-589.900452,1413.062256,1270.657959,0.789896,-585.397034,1416.310913,1192.233521,0.603045,-657.009460,1485.545654,1156.160645,-685.898193,1455.119385,1151.617676,-617.224548,1379.876953,1170.104370,-589.918152,1413.892578,1270.566650,-586.840332,1415.698364,1192.075439,77.212166,625.919128,1015.049683,-638.067139,1428.668945,1117.998779
